variable,data,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,skew_min,skew_max,skew_mean,skew_std,class_entropy
female,vaccine,0.0,1.0,1.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
lowincome,vaccine,1.0,1.0,1.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
university,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
urban,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
lowtberiskhome,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
hightberiskhome,vaccine,1.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
summerhouserisk,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
outTBEarea,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
worktickrisk,vaccine,0.0,0.0,1.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
tickbiteever,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
diseaseexperience,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
healthrisktickbite,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
buy,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
swedishborne,vaccine,1.0,1.0,1.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
hightrusthealthcare,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
outdoorpet,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
certainanswer,vaccine,0.0,0.0,1.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0366972477064222,24.155092206468336,1.8429679310725788,6.844635400009441,-5.071883641517673,5.0718836415176725,0.5316725672109397,1.7704041605125536,2.944438979166441
age1830,vaccine,0.0,0.0,1.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
age3145,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
age4665,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
age66plus,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
female,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
lowincome,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
university,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
urban,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
lowtberiskhome,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
hightberiskhome,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
summerhouserisk,vaccine,0.0,1.0,1.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
outTBEarea,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
worktickrisk,vaccine,0.0,1.0,1.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
tickbiteever,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
diseaseexperience,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
healthrisktickbite,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
buy,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
swedishborne,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
hightrusthealthcare,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
outdoorpet,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
certainanswer,vaccine,0.0,1.0,1.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.1696428571428571,0.8303571428571429,0.5,0.3303571428571428,2,0,0,0.0,0.0,0,-2.0353624830899752,112.0,6.163285868269341,21.00410502106492,-5.071883641517673,10.583005244258365,0.9036007680638116,2.5743876829604337,2.9444389791664407
age1830,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
age3145,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
age4665,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
age66plus,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
female,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
lowincome,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
university,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
urban,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
lowtberiskhome,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
hightberiskhome,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
summerhouserisk,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
outTBEarea,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
worktickrisk,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
tickbiteever,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
diseaseexperience,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
healthrisktickbite,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
buy,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
swedishborne,vaccine,0.0,1.0,1.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
hightrusthealthcare,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
outdoorpet,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
certainanswer,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2589285714285714,0.7410714285714286,0.5,0.2410714285714285,2,0,0,0.0,0.0,0,-2.0353624830899752,112.00000000000004,8.693715381584619,25.159730755161963,-10.583005244258365,8.438888575242844,0.8771268169505669,3.0441854218273354,3.3672958299864737
age1830,vaccine,0.0,0.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
age3145,vaccine,0.0,1.0,0.0,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1.0,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0.0,0.0,0,-2.0366972477064222,63.54625635470597,2.4591959979515656,11.929901268912271,-2.736927514151157,7.439549574333485,0.7465564655984762,1.7840768868800554,3.4339872044851463
