variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
installment_plans=A143,german,0.1322127987311697,0.0080848149248186,0.6470588235294118,0.7951807228915663,0.8403361344537814,1.032702237521515,0.0,1.0,0.0,1.206041974608747,-1.7839059345380122,-1.7865458749019236,-0.14175256261396427,0.20192565602862528,0.11519876528760283,0.1481218993621544
housing=A151,german,-0.2362457367645263,0.0245319608136829,0.8117647058823529,0.5333333333333333,1.0542398777692894,0.6926406926406927,0.0,1.0,0.0,2.001212856276531,1.990372988626388,0.1295704301862617,-0.14366407915402254,0.20191855092429345,0.0022877467184713686,0.2784313725490196
housing=A152,german,0.137984398019857,0.0089961897997353,0.6666666666666666,0.8026315789473685,0.8658008658008659,1.0423786739576213,1.0,1.0,1.0,-0.4818978595236256,-1.2361820930458385,-1.5892986082016693,-0.13494432057581787,0.20194604240245126,0.5571859761338743,0.1359649122807018
housing=A153,german,0.088844908865427,0.0045621298517832,0.7582417582417582,0.8888888888888888,0.9847295561581276,1.1544011544011543,1.0,1.0,1.0,6.594562601295184,2.909131970405072,0.298639515929337,-0.14916578396897645,0.2018928154403494,-0.3066665788168445,0.1306471306471306
skill_level=A171,german,-0.1838924281224568,0.0148672044299737,0.7777777777777778,0.0,1.0101010101010102,0.0,1.0,1.0,1.0,100.0000000000001,9.999999999999998,0.5240649635867705,-0.15576825514104245,0.20184001803727686,-0.6603516652882498,0.7777777777777778
skill_level=A172,german,0.1857707509881422,0.0201418112727298,0.7272727272727273,0.9130434782608696,0.9445100354191264,1.185770750988142,0.0,0.0,1.0,-0.3093175542612512,1.3027947531707582,-0.09585501747117177,-0.13591542563820466,0.20194351458505744,0.4891248657438177,0.1857707509881422
skill_level=A173,german,-0.1830942385633365,0.0178000283240555,0.868421052631579,0.7096774193548387,1.1278195488721805,0.9216589861751152,0.0,0.0,0.0,-1.784075610185614,-0.5020131810080224,-1.1948040748011606,-0.12303989141538185,0.2019702387278614,1.7405710890448591,0.1587436332767402
skill_level=A174,german,0.0835482401921999,0.0038228195127398,0.7558139534883721,0.8571428571428571,0.981576562971912,1.1131725417439702,0.0,0.0,1.0,2.4877101575294644,2.1067391919833307,0.1577486111434409,-0.1446075853470692,0.20191475058420752,-0.05219838433523745,0.1013289036544849
telephone=A191,german,-0.1762110596414137,0.0161813575373192,0.8571428571428571,0.7068965517241379,1.1131725417439702,0.9180474697716076,0.0,1.0,1.0,-1.9306966095564224,-0.3291340867339359,-1.0820913509724437,-0.1208224640513306,0.20197371403605768,2.1836118209721245,0.1502463054187192
telephone=A192,german,0.1762110596414137,0.0161813575373192,0.7068965517241379,0.8571428571428571,0.9180474697716076,1.1131725417439702,0.0,1.0,1.0,-1.930696609556422,0.3291340867339364,-0.6312404556575767,-0.1208224640513306,0.20197371403605768,2.1836118209721245,0.1502463054187192
foreign_worker=A201,german,0.0097009684960298,4.618061309111937e-05,0.75,0.7708333333333334,0.974025974025974,1.001082251082251,1.0,1.0,1.0,21.143554071113,-4.76665518639355,-2.152862227345253,-0.1534010644482194,0.20186399130023835,-0.5346276697066178,0.0208333333333333
foreign_worker=A202,german,-0.0097009684960298,4.618061309111937e-05,0.7708333333333334,0.75,1.001082251082251,0.974025974025974,1.0,1.0,1.0,21.143554071113,4.76665518639355,0.43953042071523285,-0.1534010644482194,0.20186399130023835,-0.5346276697066178,0.0208333333333333
age,german,-0.0982064570676897,0.0050812069791264,0.7777777777777778,0.6585365853658537,1.1437908496732023,0.9684361549497849,0.0,0.0,0.0,0.8777511507494626,-1.6913298621479569,-1.7583676939447443,-0.14078686115880934,0.20192897701552193,0.17371972003379907,0.1192411924119241
people_liable_for,german,-0.0765238099793857,0.0028188798795109,0.0,0.68,0.0,1.0,1.0,0.0,1.0,3.712129181569528,2.37450536290206,-1.9998949592919946,-0.1464651224304249,0.20190660438512578,-0.15745568296172058,0.68
sex,german,0.0654921039994479,0.0021171176847988,0.6333333333333333,0.7,0.9313725490196078,1.0294117647058825,0.0,0.0,0.0,-1.2398184605211735,-0.8862206503539748,-1.4202295224585944,-0.12931352866939663,0.20195884562791525,1.006389304708248,0.0666666666666666
status=A11,german,-0.2873031435433649,0.0391778910093368,0.7532467532467533,0.4347826086956521,1.1077158135981664,0.639386189258312,0.0,1.0,0.0,-0.3093175542612512,1.3027947531707582,-0.09585501747117177,-0.13591542563820466,0.20194351458505744,0.4891248657438177,0.3184641445511011
status=A12,german,-0.0496545019223614,0.0012188572054264,0.6944444444444444,0.6428571428571429,1.0212418300653594,0.945378151260504,0.0,0.0,0.0,-1.031115686333441,0.9949446800721538,-0.2367459222570679,-0.13113751406487187,0.2019550098701914,0.8483362816913389,0.0515873015873015
status=A13,german,-0.0393444737682316,0.0007467671322607,0.6842105263157895,0.6,1.0061919504643964,0.8823529411764705,0.0,0.0,0.0,15.895777735945169,4.1926366483311055,0.41135223975805363,-0.15258241891604776,0.20187053830581558,-0.490955123872998,0.0842105263157895
status=A14,german,0.3057619647801013,0.0491373995563889,0.5535714285714286,0.8409090909090909,0.8140756302521006,1.2366310160427807,0.0,1.0,0.0,-1.9797646599140395,0.2454439976746755,-0.6875968175719348,-0.12001331291459912,0.20197492140882922,2.428866511860432,0.2873376623376623
credit_history=A30,german,-0.2975595178559521,0.0473776961321142,0.7083333333333334,0.0,1.0416666666666667,0.0,0.0,1.0,1.0,21.143554071112987,4.76665518639355,0.43953042071523285,-0.1534010644482194,0.20186399130023835,-0.5346276697066178,0.7083333333333334
credit_history=A31,german,-0.1478743089269575,0.0101173498920869,0.6989247311827957,0.4285714285714285,1.027830487033523,0.630252100840336,0.0,1.0,0.0,9.908949089636328,3.422153442737596,0.35499587784369546,-0.1509018993863411,0.20188234341739322,-0.4007924486035898,0.2703533026113672
credit_history=A32,german,0.0228547606326212,0.0002605205123681,0.6666666666666666,0.6885245901639344,0.980392156862745,1.0125361620057858,0.0,0.0,0.0,-1.827239131374914,-0.4579488591246662,-1.1666258938439813,-0.12241624525685231,0.2019712418294354,1.8458840499128157,0.0218579234972677
credit_history=A33,german,-0.0838970376179389,0.0033529052240561,0.6923076923076923,0.5555555555555556,1.0180995475113122,0.8169934640522876,0.0,0.0,0.0,6.5945626012951895,2.9091319704050744,0.298639515929337,-0.14916578396897645,0.2018928154403494,-0.3066665788168445,0.1367521367521367
credit_history=A34,german,0.2775971204758568,0.0487366887719052,0.6172839506172839,0.9473684210526316,0.9077705156136529,1.393188854489164,0.0,1.0,0.0,0.5860256926065786,1.6045893345464728,0.01685770635754512,-0.13981625746958018,0.20193215284786484,0.23368563662558042,0.3300844704353476
purpose=A40,german,-0.1666465093589642,0.0133740599489069,0.7236842105263158,0.5416666666666666,1.0642414860681115,0.7965686274509803,0.0,1.0,0.0,-0.481897859523626,1.2361820930458385,-0.12403319842835099,-0.13494432057581787,0.20194604240245126,0.5571859761338743,0.1820175438596492
purpose=A41,german,0.1572070363806331,0.0148155822308136,0.6555555555555556,0.9,0.9640522875816993,1.3235294117647058,0.0,1.0,0.0,5.43867031348622,2.707448808453389,0.2704613349721578,-0.1482778925027209,0.20189764363579876,-0.25803487942702624,0.2444444444444444
purpose=A410,german,-0.146508178831922,0.0115020788493308,0.6868686868686869,0.0,1.0101010101010102,0.0,0.0,1.0,1.0,100.00000000000004,10.0,0.5240649635867705,-0.15576825514104245,0.20184001803727686,-0.6603516652882498,0.6868686868686869
purpose=A42,german,-0.0120073026607018,7.166424952811945e-05,0.6823529411764706,0.6666666666666666,1.0034602076124566,0.9803921568627452,0.0,0.0,0.0,2.00121285627653,1.990372988626388,0.1295704301862617,-0.14366407915402254,0.20191855092429345,0.0022877467184713686,0.0156862745098039
purpose=A43,german,0.1413243516251825,0.0104676391948916,0.6388888888888888,0.7857142857142857,0.9395424836601308,1.1554621848739492,0.0,0.0,0.0,-1.031115686333442,0.9949446800721536,-0.2367459222570679,-0.13113751406487187,0.2019550098701914,0.8483362816913389,0.1468253968253968
purpose=A44,german,0.0689450253326692,0.0038803498270423,0.6767676767676768,1.0,0.9952465834818776,1.4705882352941175,0.0,1.0,1.0,100.00000000000006,9.999999999999998,0.5240649635867705,-0.15576825514104245,0.20184001803727686,-0.6603516652882498,0.3232323232323232
purpose=A45,german,0.0590167106523475,0.0018874961155886,0.6736842105263158,0.8,0.9907120743034056,1.1764705882352942,0.0,0.0,0.0,15.895777735945163,4.1926366483311055,0.41135223975805363,-0.15258241891604776,0.20187053830581558,-0.490955123872998,0.1263157894736842
purpose=A46,german,-0.2082482819587607,0.0232257824936655,0.6938775510204082,0.0,1.020408163265306,0.0,0.0,1.0,1.0,47.417742607247,6.962011221737285,0.4958867826295913,-0.15499410905876232,0.20184902066731567,-0.6192989320371048,0.6938775510204082
purpose=A48,german,0.0689450253326692,0.0038803498270423,0.6767676767676768,1.0,0.9952465834818776,1.4705882352941175,0.0,1.0,1.0,100.0000000000001,9.999999999999998,0.5240649635867705,-0.15576825514104245,0.20184001803727686,-0.6603516652882498,0.3232323232323232
purpose=A49,german,-0.0535449525552227,0.0013958879834604,0.6896551724137931,0.6153846153846154,1.0141987829614605,0.9049773755656108,0.0,0.0,0.0,3.05159773444777,2.2340451136054766,0.18592679210062013,-0.14554156370721194,0.20191077224218823,-0.1054319606520795,0.0742705570291777
savings=A61,german,-0.2625752465908214,0.0358196211947143,0.8181818181818182,0.5714285714285714,1.2032085561497323,0.8403361344537813,0.0,1.0,0.0,-1.9797646599140388,-0.2454439976746757,-1.0257349890580854,-0.12001331291459912,0.20197492140882922,2.428866511860432,0.2467532467532468
savings=A62,german,0.042407333733775,0.000917276185162,0.6707317073170732,0.7222222222222222,0.9863701578192252,1.062091503267974,0.0,0.0,0.0,0.8777511507494622,1.691329862147958,0.04503588731472403,-0.14078686115880934,0.20192897701552193,0.17371972003379907,0.051490514905149
savings=A63,german,0.0689450253326692,0.0038803498270423,0.6767676767676768,1.0,0.9952465834818776,1.4705882352941175,0.0,1.0,1.0,100.0000000000001,9.999999999999998,0.5240649635867705,-0.15576825514104245,0.20184001803727686,-0.6603516652882498,0.3232323232323232
savings=A64,german,0.1206411012813409,0.0117870227522221,0.6701030927835051,1.0,0.9854457246816252,1.4705882352941175,0.0,1.0,1.0,29.897774818291623,5.594649463592128,0.46770860167241207,-0.15420501131170622,0.2018568808731841,-0.5773997506776887,0.3298969072164949
savings=A65,german,0.209070750314455,0.0245167444876669,0.6282051282051282,0.8636363636363636,0.9238310708898942,1.2700534759358288,0.0,1.0,0.0,-0.118953211736716,1.3725270326150325,-0.06767683651399255,-0.13689003456142376,0.2019408658133451,0.422808912030429,0.2354312354312354
employment=A71,german,-0.0838970376179389,0.0033529052240561,0.6923076923076923,0.5555555555555556,1.0180995475113122,0.8169934640522876,0.0,0.0,0.0,6.594562601295197,2.9091319704050758,0.298639515929337,-0.14916578396897645,0.2018928154403494,-0.3066665788168445,0.1367521367521367
employment=A72,german,-0.089029030889844,0.0038336066789436,0.6987951807228916,0.5882352941176471,1.027639971651311,0.8650519031141868,0.0,0.0,0.0,1.206041974608747,1.7839059345380128,0.07321406827190326,-0.14175256261396427,0.20192565602862528,0.11519876528760283,0.1105598866052445
employment=A73,german,-0.1268382352941176,0.0078909037842154,0.7205882352941176,0.59375,1.0596885813148786,0.8731617647058822,0.0,0.0,0.0,-1.4147604918255958,0.7835461424924526,-0.3494586460857845,-0.1275697563102885,0.2019622732395314,1.1737395643732107,0.1268382352941176
employment=A74,german,0.0590167106523475,0.0017894969798456,0.6666666666666666,0.7368421052631579,0.9803921568627452,1.08359133126935,0.0,0.0,0.0,0.5860256926065786,1.604589334546473,0.01685770635754512,-0.13981625746958018,0.20193215284786484,0.23368563662558042,0.0701754385964912
employment=A75,german,0.2220995932356509,0.0277727123840926,0.6233766233766234,0.8695652173913043,0.9167303284950342,1.278772378516624,0.0,1.0,0.0,-0.3093175542612516,1.302794753170758,-0.09585501747117177,-0.13591542563820466,0.20194351458505744,0.4891248657438177,0.2461885940146809
other_debtors=A101,german,0.0765238099793857,0.0028188798795109,0.5833333333333334,0.6931818181818182,0.857843137254902,1.0193850267379678,0.0,0.0,0.0,3.712129181569535,-2.3745053629020605,-1.9274367796878196,-0.1464651224304249,0.20190660438512578,-0.15745568296172058,0.1098484848484848
other_debtors=A102,german,-0.113787390920439,0.0060746284417612,0.6956521739130435,0.5,1.023017902813299,0.7352941176470588,0.0,1.0,0.0,8.04291797400269,3.143633444497452,0.32681769688651624,-0.15004060580779932,0.20188772526676232,-0.3542410673503625,0.1956521739130434
other_debtors=A103,german,0.0306311268381127,0.0004895468011113,0.6770833333333334,0.75,0.9957107843137256,1.102941176470588,0.0,0.0,0.0,21.143554071112977,4.76665518639355,0.43953042071523285,-0.1534010644482194,0.20186399130023835,-0.5346276697066178,0.0729166666666666
property=A121,german,0.3113490654183122,0.0538457419540165,0.5757575757575758,0.8823529411764706,0.8467023172905526,1.29757785467128,0.0,1.0,0.0,-1.5612430539226003,0.6858514697280044,-0.4058150080001429,-0.12592801814471488,0.20196530698798273,1.3512322640178684,0.3065953654188947
property=A122,german,0.0296550423377927,0.0004472493584538,0.6744186046511628,0.7142857142857143,0.9917920656634748,1.0504201680672267,0.0,0.0,0.0,2.4877101575294627,2.10673919198333,0.1577486111434409,-0.1446075853470692,0.20191475058420752,-0.05219838433523745,0.0398671096345515
property=A123,german,-0.1727941176470588,0.0145820908595898,0.7352941176470589,0.5625,1.0813148788927334,0.8272058823529411,0.0,1.0,0.0,-1.4147604918255952,0.7835461424924529,-0.3494586460857845,-0.1275697563102885,0.2019622732395314,1.1737395643732107,0.1727941176470588
property=A124,german,-0.1929359082853224,0.0177049995770846,0.725,0.5,1.066176470588235,0.7352941176470588,0.0,1.0,0.0,0.3254523458868088,1.5229399547550309,-0.011320474599634103,-0.13884219186996327,0.20193518947427577,0.2951507011321563,0.2249999999999999
installment_plans=A141,german,-0.2268833602838019,0.0241298001892349,0.7261904761904762,0.4375,1.067927170868347,0.6433823529411765,0.0,1.0,0.0,1.577668991013193,1.883218882002196,0.10139224922908248,-0.14271203845642705,0.201922183191798,0.0580711666067921,0.2886904761904761
installment_plans=A142,german,0.0689450253326692,0.0038803498270423,0.6767676767676768,1.0,0.9952465834818776,1.4705882352941175,0.0,1.0,1.0,100.0000000000001,9.999999999999998,0.5240649635867705,-0.15576825514104245,0.20184001803727686,-0.6603516652882498,0.3232323232323232
installment_plans=A143,german,0.2031688140819518,0.0194614269033053,0.4705882352941176,0.7228915662650602,0.6920415224913493,1.0630758327427356,0.0,1.0,0.0,1.2060419746087452,-1.7839059345380122,-1.7865458749019236,-0.14175256261396427,0.20192565602862528,0.11519876528760283,0.2523033309709426
housing=A151,german,-0.0857492925712544,0.0035756825266605,0.7,0.6,1.0294117647058825,0.8823529411764705,0.0,0.0,0.0,0.3254523458868066,1.5229399547550302,-0.011320474599634103,-0.13884219186996327,0.20193518947427577,0.2951507011321563,0.0999999999999999
housing=A152,german,0.2354663623049714,0.0269146638855176,0.5161290322580645,0.7536231884057971,0.7590132827324477,1.1082693947144076,0.0,1.0,0.0,-1.331144218651009,-0.8341991172460596,-1.3920513415014149,-0.12843027054953682,0.20196060950026912,1.0888517514996792,0.2374941561477326
housing=A153,german,-0.2384286569998661,0.0262842229489095,0.7191011235955056,0.3636363636363636,1.0575016523463316,0.5347593582887701,0.0,1.0,0.0,4.49556400806587,2.531015346137634,0.24228315401497857,-0.14737746645726843,0.2019022335204835,-0.20831033285990883,0.3554647599591419
skill_level=A171,german,-0.0393444737682316,0.0007467671322607,0.6842105263157895,0.6,1.0061919504643964,0.8823529411764705,0.0,0.0,0.0,15.89577773594517,4.192636648331107,0.41135223975805363,-0.15258241891604776,0.20187053830581558,-0.490955123872998,0.0842105263157895
skill_level=A172,german,0.1485221314465011,0.0117052055926032,0.64,0.8,0.9411764705882352,1.1764705882352942,0.0,1.0,0.0,-0.6387544708605088,1.1723597237832712,-0.15221137938553023,-0.13397876217236196,0.20194845278271184,0.6270620494676657,0.16
skill_level=A173,german,0.0103922632764432,5.3960412586651074e-05,0.6744186046511628,0.6842105263157895,0.9917920656634748,1.0061919504643964,0.0,0.0,0.0,-1.957122487349998,-0.2871097239824446,-1.0539131700152646,-0.12039120096157442,0.20197436141327382,2.304087809478662,0.0097919216646267
skill_level=A174,german,-0.1810329348295625,0.0153475314055016,0.7126436781609196,0.4615384615384615,1.0480054090601758,0.6787330316742081,0.0,1.0,0.0,3.051597734447769,2.2340451136054766,0.18592679210062013,-0.14554156370721194,0.20191077224218823,-0.1054319606520795,0.251105216622458
telephone=A191,german,-0.0625452603433927,0.0019684796565203,0.7142857142857143,0.6551724137931034,1.0504201680672267,0.9634888438133874,0.0,0.0,0.0,-1.9306966095564224,-0.3291340867339359,-1.0820913509724437,-0.1208224640513306,0.20197371403605768,2.1836118209721245,0.0591133004926108
telephone=A192,german,0.0625452603433927,0.0019684796565203,0.6551724137931034,0.7142857142857143,0.9634888438133874,1.0504201680672267,0.0,0.0,0.0,-1.930696609556422,0.3291340867339364,-0.6312404556575767,-0.1208224640513306,0.20197371403605768,2.1836118209721245,0.0591133004926108
foreign_worker=A201,german,-0.0590167106523475,0.0018874961155886,0.8,0.6736842105263158,1.1764705882352942,0.9907120743034056,0.0,0.0,0.0,15.895777735945153,-4.192636648331104,-2.124684046388074,-0.15258241891604776,0.20187053830581558,-0.490955123872998,0.1263157894736842
foreign_worker=A202,german,0.0590167106523475,0.0018874961155886,0.6736842105263158,0.8,0.9907120743034056,1.1764705882352942,0.0,0.0,0.0,15.895777735945163,4.1926366483311055,0.41135223975805363,-0.15258241891604776,0.20187053830581558,-0.490955123872998,0.1263157894736842
age,german,0.2103895814224008,0.0201702719963232,0.5555555555555556,0.7926829268292683,0.7407407407407407,1.056910569105691,0.0,0.0,0.0,0.8777511507494618,-1.6913298621479576,-1.7583676939447443,-0.14078686115880934,0.20192897701552193,0.17371972003379907,0.2371273712737127
people_liable_for,german,-0.033277916281986,0.0005401647929394,0.0,0.75,0.0,1.0,0.0,0.0,0.0,2.4877101575294627,2.1067391919833303,-1.9679738119420074,-0.1446075853470692,0.20191475058420752,-0.05219838433523745,0.75
sex,german,-0.0243757474709043,0.0002990742956092,0.7647058823529411,0.7424242424242424,1.0196078431372548,0.98989898989899,0.0,0.0,0.0,-1.5612430539226008,-0.6858514697280048,-1.3075167986298772,-0.12592801814471488,0.20196530698798273,1.3512322640178684,0.0222816399286986
status=A11,german,-0.2057377999494558,0.0200579968386282,0.8055555555555556,0.6071428571428571,1.074074074074074,0.8095238095238095,1.0,0.0,1.0,-1.031115686333442,0.9949446800721536,-0.2367459222570679,-0.13113751406487187,0.2019550098701914,0.8483362816913389,0.1984126984126984
status=A12,german,-0.0933333333333333,0.0042049096799495,0.7733333333333333,0.68,1.031111111111111,0.9066666666666668,0.0,0.0,0.0,-0.6387544708605088,1.1723597237832712,-0.15221137938553023,-0.13397876217236196,0.20194845278271184,0.6270620494676657,0.0933333333333332
status=A13,german,0.0264906471413008,0.0003676084042261,0.7473684210526316,0.8,0.9964912280701756,1.0666666666666664,1.0,1.0,0.0,15.89577773594517,4.1926366483311055,0.41135223975805363,-0.15258241891604776,0.20187053830581558,-0.490955123872998,0.0526315789473684
status=A14,german,0.257349548992652,0.0353976775297637,0.6551724137931034,0.8809523809523809,0.8735632183908048,1.1746031746031746,0.0,0.0,0.0,-1.9306966095564224,0.3291340867339363,-0.6312404556575767,-0.1208224640513306,0.20197371403605768,2.1836118209721245,0.2257799671592775
credit_history=A30,german,-0.2941658344309233,0.0363205915344363,0.7849462365591398,0.2857142857142857,1.046594982078853,0.3809523809523809,1.0,1.0,1.0,9.908949089636325,3.422153442737596,0.35499587784369546,-0.1509018993863411,0.20188234341739322,-0.4007924486035898,0.499231950844854
credit_history=A31,german,0.0580258853185659,0.0028936181737004,0.7474747474747475,1.0,0.9966329966329968,1.3333333333333337,1.0,1.0,1.0,100.00000000000011,9.999999999999996,0.5240649635867705,-0.15576825514104245,0.20184001803727686,-0.6603516652882498,0.2525252525252525
credit_history=A32,german,-0.0347035388424506,0.0006034236211749,0.7659574468085106,0.7358490566037735,1.0212765957446808,0.981132075471698,0.0,1.0,0.0,-2.0260355753255364,-0.1220550936349127,-0.9412004461865479,-0.11921595604370128,0.20197608134560646,2.8314544006770874,0.0301083902047371
credit_history=A33,german,-0.1692243608556032,0.0119419090564736,0.7628865979381443,0.3333333333333333,1.0171821305841924,0.4444444444444445,1.0,1.0,1.0,29.897774818291623,5.594649463592128,0.46770860167241207,-0.15420501131170622,0.2018568808731841,-0.5773997506776887,0.4295532646048109
credit_history=A34,german,0.2405626121623441,0.031736178435278,0.671875,0.8888888888888888,0.8958333333333334,1.1851851851851851,1.0,0.0,0.0,-1.6833118556701032,0.5922544268491788,-0.46217136991450136,-0.1244106497406698,0.20196795883002716,1.5398182573903172,0.2170138888888888
purpose=A40,german,-0.1690594348388552,0.0135930528305305,0.7945205479452054,0.6296296296296297,1.0593607305936072,0.8395061728395061,0.0,0.0,0.0,-0.9119930983267484,1.0519765069856846,-0.20856774129988867,-0.1320730345655526,0.2019529337327222,0.772557435039396,0.1648909183155757
purpose=A41,german,0.0629940788348712,0.0020892816288901,0.7380952380952381,0.8125,0.984126984126984,1.0833333333333337,0.0,1.0,0.0,1.577668991013193,1.883218882002195,0.10139224922908248,-0.14271203845642705,0.201922183191798,0.0580711666067921,0.0744047619047618
purpose=A42,german,0.0858377004374341,0.0040319315522352,0.735632183908046,0.8461538461538461,0.9808429118773948,1.1282051282051282,0.0,1.0,0.0,3.051597734447769,2.234045113605476,0.18592679210062013,-0.14554156370721194,0.20191077224218823,-0.1054319606520795,0.1105216622458001
purpose=A43,german,0.1543033499620919,0.012883754417819,0.7083333333333334,0.8571428571428571,0.9444444444444444,1.1428571428571428,1.0,0.0,0.0,-1.0311156863334423,0.9949446800721536,-0.2367459222570679,-0.13113751406487187,0.2019550098701914,0.8483362816913389,0.1488095238095237
purpose=A44,german,-0.1740776559556978,0.0140154974213039,0.7575757575757576,0.0,1.0101010101010102,0.0,1.0,1.0,0.0,100.0000000000001,9.999999999999998,0.5240649635867705,-0.15576825514104245,0.20184001803727686,-0.6603516652882498,0.7575757575757576
purpose=A45,german,0.1015346165133619,0.0087840573791375,0.7422680412371134,1.0,0.9896907216494844,1.3333333333333333,0.0,0.0,0.0,29.897774818291623,5.594649463592128,0.46770860167241207,-0.15420501131170622,0.2018568808731841,-0.5773997506776887,0.2577319587628865
purpose=A46,german,-0.1178511301977579,0.0060340552893183,0.7604166666666666,0.5,1.0138888888888888,0.6666666666666667,1.0,1.0,1.0,21.143554071112973,4.766655186393549,0.43953042071523285,-0.1534010644482194,0.20186399130023835,-0.5346276697066178,0.2604166666666666
purpose=A49,german,-0.0851256530758748,0.0033406038544342,0.7608695652173914,0.625,1.0144927536231882,0.8333333333333334,0.0,0.0,0.0,8.04291797400269,3.1436334444974534,0.32681769688651624,-0.15004060580779932,0.20188772526676232,-0.3542410673503625,0.1358695652173913
savings=A61,german,-0.0713679102104709,0.0025880119140592,0.7894736842105263,0.7258064516129032,1.0526315789473684,0.9677419354838712,0.0,0.0,1.0,-1.7840756101856148,-0.5020131810080222,-1.1948040748011606,-0.12303989141538185,0.2019702387278614,1.7405710890448591,0.063667232597623
savings=A62,german,0.0553565838808548,0.0016292505219876,0.7415730337078652,0.8181818181818182,0.9887640449438204,1.0909090909090908,0.0,0.0,0.0,4.49556400806587,2.531015346137634,0.24228315401497857,-0.14737746645726843,0.2019022335204835,-0.20831033285990883,0.076608784473953
savings=A63,german,0.0,6.106226635438361e-16,0.75,0.75,1.0,1.0,0.0,0.0,1.0,8.04291797400269,3.143633444497452,0.32681769688651624,-0.15004060580779932,0.20188772526676232,-0.3542410673503625,0.0
savings=A64,german,0.1458649914978945,0.017890493674164,0.7340425531914894,1.0,0.9787234042553192,1.3333333333333333,0.0,0.0,0.0,12.40135009915351,3.7621373051266582,0.3831740588008744,-0.15174927740644736,0.20187663155260907,-0.4463533749365354,0.2659574468085106
savings=A65,german,-0.0515026202624604,0.0012754929837362,0.7586206896551724,0.6923076923076923,1.011494252873563,0.923076923076923,0.0,0.0,0.0,3.051597734447767,2.234045113605476,0.18592679210062013,-0.14554156370721194,0.20191077224218823,-0.1054319606520795,0.06631299734748
employment=A71,german,0.1324532357065043,0.0148177232498963,0.7368421052631579,1.0,0.9824561403508772,1.3333333333333333,1.0,1.0,1.0,15.895777735945169,4.1926366483311055,0.41135223975805363,-0.15258241891604776,0.20187053830581558,-0.490955123872998,0.2631578947368421
employment=A72,german,-0.2501894452233971,0.0283625655427034,0.8024691358024691,0.5263157894736842,1.0699588477366255,0.7017543859649122,1.0,0.0,1.0,0.5860256926065786,1.604589334546473,0.01685770635754512,-0.13981625746958018,0.20193215284786484,0.23368563662558042,0.2761533463287849
employment=A73,german,0.0597913336111812,0.0018130642187847,0.7301587301587301,0.7837837837837838,0.9735449735449736,1.045045045045045,1.0,0.0,1.0,-1.7361926261568583,0.5467562205848959,-0.4903495508716806,-0.12370557656914388,0.20196914471984487,1.6386013967758855,0.0536250536250536
employment=A74,german,0.1291653623886613,0.0100234495644594,0.7303370786516854,0.9090909090909092,0.9737827715355806,1.2121212121212122,0.0,1.0,0.0,4.495564008065871,2.5310153461376346,0.24228315401497857,-0.14737746645726843,0.2019022335204835,-0.20831033285990883,0.1787538304392236
employment=A75,german,0.0,0.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0,-1.0311156863334414,0.9949446800721536,-0.2367459222570679,-0.13113751406487187,0.2019550098701914,0.8483362816913389,0.0
other_debtors=A101,german,-0.2029741408964678,0.0338529051244445,1.0,0.7191011235955056,1.3333333333333333,0.9588014981273408,1.0,0.0,0.0,4.495564008065871,-2.5310153461376355,-1.9556149606449988,-0.14737746645726843,0.2019022335204835,-0.20831033285990883,0.2808988764044944
other_debtors=A102,german,0.0580258853185659,0.0028936181737004,0.7474747474747475,1.0,0.9966329966329968,1.3333333333333337,1.0,1.0,0.0,100.00000000000004,10.0,0.5240649635867705,-0.15576825514104245,0.20184001803727686,-0.6603516652882498,0.2525252525252525
other_debtors=A103,german,0.1924500897298752,0.0305771229707844,0.7222222222222222,1.0,0.9629629629629628,1.3333333333333333,1.0,0.0,0.0,5.43867031348622,2.7074488084533885,0.2704613349721578,-0.1482778925027209,0.20189764363579876,-0.25803487942702624,0.2777777777777778
property=A121,german,0.1950685786602176,0.0213754991311006,0.6986301369863014,0.8888888888888888,0.9315068493150686,1.1851851851851851,1.0,0.0,0.0,-0.9119930983267484,1.0519765069856846,-0.20856774129988867,-0.1320730345655526,0.2019529337327222,0.772557435039396,0.1902587519025874
property=A122,german,0.0,4.996003610813204e-16,0.75,0.75,0.9999999999999998,0.9999999999999998,0.0,1.0,0.0,0.3254523458868101,1.5229399547550315,-0.011320474599634103,-0.13884219186996327,0.20193518947427577,0.2951507011321563,0.0
property=A123,german,0.0481125224324688,0.0011713809011473,0.734375,0.7777777777777778,0.9791666666666666,1.037037037037037,0.0,0.0,0.0,-1.6833118556701032,0.5922544268491788,-0.46217136991450136,-0.1244106497406698,0.20196795883002716,1.5398182573903172,0.0434027777777777
property=A124,german,-0.2920313436831082,0.0379149575030344,0.8072289156626506,0.4705882352941176,1.0763052208835342,0.6274509803921569,1.0,0.0,1.0,1.2060419746087478,1.7839059345380128,0.07321406827190326,-0.14175256261396427,0.20192565602862528,0.11519876528760283,0.336640680368533
