variable,data,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,skew_min,skew_max,skew_mean,skew_std,class_entropy
credit_history=A34,german,1.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
purpose=A40,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
purpose=A41,german,1.0,1.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
purpose=A410,german,1.0,1.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
purpose=A42,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
purpose=A43,german,1.0,0.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
purpose=A44,german,1.0,1.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
purpose=A46,german,1.0,1.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
purpose=A48,german,1.0,1.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
purpose=A49,german,0.0,0.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
savings=A61,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
savings=A62,german,0.0,0.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
savings=A63,german,1.0,0.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
savings=A64,german,1.0,1.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
savings=A65,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
employment=A71,german,1.0,1.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
employment=A72,german,0.0,0.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
employment=A73,german,0.0,0.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
employment=A74,german,0.0,1.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
employment=A75,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
other_debtors=A101,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
other_debtors=A102,german,1.0,1.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
other_debtors=A103,german,1.0,1.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
property=A121,german,0.0,0.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
property=A122,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
property=A123,german,0.0,0.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
property=A124,german,0.0,0.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
installment_plans=A141,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
installment_plans=A142,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
installment_plans=A143,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
housing=A151,german,0.0,0.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
housing=A152,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
housing=A153,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
skill_level=A172,german,0.0,1.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
skill_level=A173,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
skill_level=A174,german,0.0,0.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
telephone=A191,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
telephone=A192,german,0.0,1.0,0.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
foreign_worker=A201,german,1.0,1.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
foreign_worker=A202,german,1.0,1.0,1.0,100,4.605170185988092,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1.0,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.35,0.65,0.5,0.15,2,0,0,0.0,0.0,0,-2.039553460769959,100.00000000000006,7.929974187702281,16.624144834170313,-4.766655186393549,9.999999999999998,1.765591096202144,2.5475977106699017,4.174387269895637
ClaimsTruncated,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
age_05,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
age_15,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
age_25,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
age_35,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
age_45,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
age_55,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
age_65,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
age_75,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
age_85,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
age_MISS,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
sexMALE,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
sexFEMALE,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
pcg42,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
pcg45,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
pg18,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
labNull,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
drugNull,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8724843020447594,0.0625,0.2096266047144862,2,0,0,0.0,0.0,0,-1.965059315269152,6211.000000000003,427.65331231759353,979.16892087386,-0.1886095329514091,78.8098978555359,12.004476280143288,14.83272850766428,6.28014348282496
ClaimsTruncated,health,0.0,1.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
age_05,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
age_15,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
age_25,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
age_35,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
age_45,health,0.0,0.0,0.0,6211,8.734077192559303,16,140,4.941642422609304,0,0,0,0,0,0,140,0,1.0,0.0,0.0225406536789566,-3.7924347699499994,44.364285714285714,3.7924347699499994,0.0004830140074062,0.8752213814200612,0.0625,0.2103261127255083,2,0,0,0.0,0.0,0,-1.9492900355885976,6125.876212363101,417.8111277597772,974.4035293192242,-0.226578369985144,78.04088536422427,11.694917735633137,14.906968963878176,6.224277678798181
