,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
67,change_No,-0.5166495370185792,0.17842274420832704,0.0,0.43967730106343966,0.0,1.8657865786578653,-0.4394939493949395,-0.0001833516685001424,-0.49979149291075897,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.23565251572327045,0.7643474842767296,0.5,0.2643474842767296,2,0,0,0,0,0,-1.9795773327878188,10175.999999999998,991.3226488823874,2387.8370724378783,-1.9795773327878186,-100.87616170334783,100.87616170334793,7.884790500840201,30.37895105432299,-0.14426286328720014,8.959054514715692,-0.43967730106343966,1.0,0.5603226989365604,0.4396773010634396
68,readmitted_<30,0.021506586529811418,0.00023640416741665948,0.2390260247961577,0.2109566639411284,1.014315608142494,0.8952022569912104,0.028887022343173224,-0.0008176614881438837,0.0019379844961240345,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.23565251572327045,0.7643474842767296,0.5,0.2643474842767296,2,0,0,0,0,0,-1.9795773327878188,10175.999999999998,991.3226488823874,2387.8370724378783,3.459414681464421,-100.87616170334783,100.87616170334793,7.884790500840201,30.37895105432299,2.3363935464034915,8.959054514715692,0.028069360855029313,0.7609739752038422,0.7890433360588716,-0.028069360855029313
69,readmitted_>30,0.0322869924560975,0.0005262411260564259,0.2455223880597015,0.2166283084004603,1.0418831613409183,0.9192700860229707,0.028744825927897927,0.00014925373134333508,-0.0003039513677811634,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.23565251572327045,0.7643474842767296,0.5,0.2643474842767296,2,0,0,0,0,0,-1.9795773327878188,10175.999999999998,991.3226488823874,2387.8370724378783,-1.5538649782203509,-100.87616170334783,100.87616170334793,7.884790500840201,30.37895105432299,0.6681620001232231,8.959054514715692,0.028894079659241206,0.7544776119402985,0.7833716915995397,-0.02889407965924118
70,readmitted_NO,-0.04474157703286212,0.0010046429906732934,0.2151521600340498,0.253240825269308,0.9130059968751003,1.0746366296665881,-0.03830147647169152,0.0002128112364332413,-0.0004945598417408492,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.23565251572327045,0.7643474842767296,0.5,0.2643474842767296,2,0,0,0,0,0,-1.9795773327878188,10175.999999999998,991.3226488823874,2387.8370724378783,-1.9768630624754384,-100.87616170334783,100.87616170334793,7.884790500840201,30.37895105432299,-0.15338028090701294,8.959054514715692,-0.03808866523525822,0.7848478399659502,0.746759174730692,0.03808866523525822
0,gender_Female,-0.016320296969372483,0.00013333414941266164,0.22108843537414966,0.23483187134502925,0.9676541584375687,1.027806074325599,-0.013530850936865985,0.0002125850340135571,0.00013646288209606986,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,-1.9774675057111102,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,-0.15139744427582075,8.968396191198256,-0.013743435970879597,0.7789115646258503,0.7651681286549707,0.01374343597087957
1,gender_Male,0.016320296969372483,0.00013333414941266164,0.23483187134502925,0.22108843537414966,1.027806074325599,0.9676541584375687,0.013530850936865985,-0.0002125850340135571,-0.00013646288209606986,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,-1.9774675057111102,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,0.15139744427582075,8.968396191198256,0.013743435970879597,0.7651681286549707,0.7789115646258503,-0.01374343597087957
2,age_[0-10),0.008294858660407299,3.78430315155524e-05,0.22863332020480504,0.15,1.000676415657676,0.6565161290322581,0.07873178416699489,9.84639621898209e-05,6.382435537401073e-05,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,504.05019094363524,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,22.493357341935603,8.968396191198256,0.07863332020480504,0.771366679795195,0.85,-0.07863332020480496
3,age_[10-20),0.02904152134229803,0.0005141668821394925,0.22955040602099425,0.08974358974358974,1.004690293191242,0.3927874276261373,0.1399058457881987,9.902951079421296e-05,6.426735218508997e-05,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,125.53152403346661,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,11.29189319801413,8.968396191198256,0.1398068162774045,0.7704495939790057,0.9102564102564102,-0.13980681627740454
4,age_[20-30),0.01416924233838266,0.00010589081138027631,0.22921864085420618,0.18064516129032257,1.0032382319709257,0.79064308012487,0.048673270003959435,9.979044007579763e-05,6.47332988089073e-05,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,60.69748972849584,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,7.917421311817505,8.968396191198256,0.04857347956388361,0.7707813591457938,0.8193548387096774,-0.04857347956388358
5,age_[30-40),-0.006611605748862609,2.1567746268234822e-05,0.22792313982011447,0.2423469387755102,0.9975681164771979,1.060697827518104,-0.014321591269377737,0.00010220768601798547,6.619009796134498e-05,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,21.010160619584546,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,4.796460288866073,8.968396191198256,-0.014423798955395722,0.7720768601798855,0.7576530612244898,0.014423798955395695
6,age_[40-50),-0.005646104663232748,1.5833042920382345e-05,0.2277163305139883,0.2358490566037736,0.9966629588431591,1.032258064516129,-0.008024289741921486,0.00010843634786383838,7.020499859590003e-05,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,5.773540959031321,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,2.787903560171659,8.968396191198256,-0.008132726089785297,0.7722836694860117,0.7641509433962264,0.008132726089785325
7,age_[50-60),0.0010521910491967095,5.540052769315018e-07,0.22867577756833177,0.22748815165876776,1.0008622419506856,0.9956642715181165,0.0013054392931643732,0.00011781338360039584,7.63708568810142e-05,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,1.2284981173936322,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,1.7967350127159534,8.968396191198256,0.0011876259095640052,0.7713242224316682,0.7725118483412322,-0.0011876259095640052
8,age_[60-70),0.026096592192771592,0.0003458921544141347,0.2343631299063054,0.2080772607550483,1.0257544988931457,0.9107071851369338,0.026412483483999577,0.00012661433274241407,8.26856292376385e-05,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,-0.24402648897361212,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,1.325149618284833,8.968396191198256,0.026285869151257107,0.7656368700936946,0.7919227392449517,-0.02628586915125708
9,age_[70-80),0.002632579477096451,3.4696829872560286e-06,0.22912544519192718,0.22658959537572254,1.0028303356013122,0.9917314935670335,0.00266775853537099,0.0001319087191663515,8.555783709787816e-05,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,-0.7360816514060589,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,1.1243055889591325,8.968396191198256,0.0025358498162046383,0.7708745548080729,0.7734104046242775,-0.002535849816204583
10,age_[80-90),-0.026299666356011327,0.0003393505075052483,0.22348484848484848,0.25289351851851855,0.9781427174975562,1.1068578255675032,-0.02998737373737373,-0.0005787037037037202,-0.0003872966692486445,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,1.094561649428242,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,1.7590754850050803,8.968396191198256,-0.029408670033670065,0.7765151515151515,0.7471064814814814,0.029408670033670092
11,age_[90-100),-0.025684967506181492,0.00031187497838878336,0.2266383495145631,0.2916666666666667,0.9919448794237395,1.2765591397849463,-0.06492718446601944,0.00010113268608413772,6.53851183470642e-05,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,30.377973342308394,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,5.689639959364437,8.968396191198256,-0.06502831715210358,0.7733616504854369,0.7083333333333333,0.06502831715210367
12,metformin_Down,0.04155747198261513,0.001508937920649201,0.22981120885638034,0.0,1.005831768310764,0.0,0.22991005238707127,9.884353069089524e-05,0.5000641683778234,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,167.5633188833744,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,13.020383476654489,8.968396191198256,0.22981120885638034,0.7701887911436196,1.0,-0.2298112088563804
13,metformin_No,-0.26621482768107446,0.05659268304390702,0.0,0.28315674095725246,0.0,1.2393131165509683,-0.2832785288028255,-0.00012178784557304034,-0.5000849473326537,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,0.4187343531960823,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,-1.5552016246802645,8.968396191198256,-0.28315674095725246,1.0,0.7168432590427476,0.2831567409572524
14,metformin_Steady,0.251333765957805,0.05090700213680521,0.2772147370931203,0.0,1.2133063073804697,0.0,0.2773339692381066,0.0001192321449863254,0.5000824810293633,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,0.9024331308014388,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,1.7036008348283946,8.968396191198256,0.2772147370931203,0.7227852629068797,1.0,-0.2772147370931203
15,metformin_Up,0.058690055031009686,0.0030021340692561946,0.2311362958544587,0.0,1.01163137488816,0.0,0.23123570931504125,9.941346058250922e-05,0.5000646495991725,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,82.02687845665241,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,9.165738205952449,8.968396191198256,0.2311362958544587,0.7688637041455413,1.0,-0.23113629585445872
16,repaglinide_Down,0.013217951033192843,0.00015299436285911,0.22861356932153393,0.0,1.000589970501475,0.0,0.2287118977384464,9.83284169124854e-05,0.5000637348629701,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,1691.8323507258074,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,41.15215470103774,8.968396191198256,0.22861356932153393,0.7713864306784661,1.0,-0.22861356932153387
17,repaglinide_No,-0.07007869328573262,0.004271321275354539,0.0,0.23226773226773226,0.0,1.0165834165834164,-0.23236763236763236,-9.990009990012982e-05,-0.5000650618087182,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,56.346059752355515,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,-7.637734316312471,8.968396191198256,-0.23226773226773226,1.0,0.7677322677322678,0.23226773226773223
18,repaglinide_Steady,0.06565608026073415,0.0037524288936069336,0.23180458624127617,0.0,1.0145563310069792,0.0,0.23190428713858424,9.970089730804155e-05,0.500064892926671,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,64.74558454171867,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,8.169018265734902,8.968396191198256,0.23180458624127617,0.7681954137587238,1.0,-0.2318045862412762
19,repaglinide_Up,0.02019869970154355,0.00035714723970463845,0.22879354457783901,0.0,1.001377681558748,0.0,0.22889195040346388,9.840582562492539e-05,0.5000637999234401,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,722.2139226861827,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,26.90858558456382,8.968396191198256,0.22879354457783901,0.7712064554221609,1.0,-0.22879354457783907
20,nateglinide_Down,0.005394879900696662,2.549190707822795e-05,0.2285012285012285,0.0,1.00009828009828,0.0,0.2285995085995086,9.82800982800569e-05,0.500063694267516,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,10175.999999999998,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,100.87616170334793,8.968396191198256,0.2285012285012285,0.7714987714987716,1.0,-0.22850122850122845
21,nateglinide_No,-0.041910245495789415,0.0015345997090341415,0.0,0.22983392645314354,0.0,1.0059311981020167,-0.2299327797548438,-9.885330170023021e-05,-0.5000641766140418,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,164.68742916162896,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,-12.909495008996315,8.968396191198256,-0.22983392645314354,1.0,0.7701660735468565,0.2298339264531435
22,nateglinide_Steady,0.04155747198261513,0.001508937920649201,0.22981120885638034,0.0,1.005831768310764,0.0,0.22991005238707127,9.884353069089524e-05,0.5000641683778234,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,167.5633188833744,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,13.020383476654489,8.968396191198256,0.22981120885638034,0.7701887911436196,1.0,-0.2298112088563804
23,chlorpropamide_No,-0.018698522219968424,0.00030609181999486333,0.0,0.22874852420306965,0.0,1.001180637544274,-0.2288469106650925,-9.838646202287027e-05,-0.5000637836458732,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,843.416127562549,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,-29.07318974329508,8.968396191198256,-0.22874852420306965,1.0,0.7712514757969303,0.22874852420306968
24,chlorpropamide_Steady,0.016191005968321875,0.0002295301959116241,0.22868102685157865,0.0,1.000885216878135,0.0,0.22877938428248254,9.835743090391702e-05,0.5000637592450905,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,1126.221436703552,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,33.585712560329846,8.968396191198256,0.22868102685157865,0.7713189731484213,1.0,-0.22868102685157865
25,chlorpropamide_Up,0.009345124573636907,7.648430337104696e-05,0.2285461515777057,0.0,1.0002948982601003,0.0,0.2286444509977391,9.829942003347636e-05,0.5000637104994903,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,3388.6656837497817,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,58.22370369908061,8.968396191198256,0.2285461515777057,0.7714538484222944,1.0,-0.22854615157770564
26,glimepiride_Down,0.022261169193322806,0.00043375188770783564,0.22886110837680873,0.0,1.001673393050497,0.0,0.2289595432621321,9.843488532335076e-05,0.500063824355374,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,593.882263465955,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,24.408308859061826,8.968396191198256,0.22886110837680873,0.7711388916231913,1.0,-0.22886110837680873
27,glimepiride_No,-0.12174063492803401,0.01271203556072939,0.0,0.2399133216386338,0.0,1.050046434836446,-0.24001651016406975,-0.00010318852543600432,-0.5000678794461038,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,16.03995948369261,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,-4.246976220148128,8.968396191198256,-0.2399133216386338,1.0,0.7600866783613662,0.23991332163863377
28,glimepiride_Steady,0.11472196756020511,0.011314538303848376,0.23863286462075337,0.0,1.0444421636046393,0.0,0.2387355024119881,0.00010263779123476091,0.5000674036128336,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,18.555302397156122,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,4.53339338247263,8.968396191198256,0.23863286462075337,0.7613671353792466,1.0,-0.2386328646207534
29,glimepiride_Up,0.03196999885741447,0.0008939229817540549,0.22926733063800414,0.0,1.003451336160142,0.0,0.2293659402425796,9.860960457552803e-05,0.5000639713408394,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,285.887350098003,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,16.965587569666937,8.968396191198256,0.22926733063800414,0.7707326693619958,1.0,-0.2292673306380042
30,glipizide_Down,0.04463451598498816,0.0017399984344337108,0.23001582904629997,0.0,1.0067273446774831,0.0,0.2301147605856747,9.893153937479138e-05,0.500064242579982,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,144.72547713198708,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,12.111855047735796,8.968396191198256,0.23001582904629997,0.7699841709537001,1.0,-0.2300158290462999
31,glipizide_No,-0.20890529901522786,0.03602919675757438,0.0,0.262149058518435,0.0,1.1473672341864922,-0.2622618108016687,-0.000112752283233708,-0.5000764058679706,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,2.935167738114084,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,-2.2213939084015206,8.968396191198256,-0.262149058518435,1.0,0.737850941481565,0.26214905851843495
32,glipizide_Steady,0.1941499500047043,0.03135732297025856,0.25756065137919576,0.0,1.1272848122299768,0.0,0.2576714301539825,0.00011077877478671283,0.5000746045956431,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,3.9862296170240374,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,2.446517156809288,8.968396191198256,0.25756065137919576,0.7424393486208043,1.0,-0.2575606513791957
33,glipizide_Up,0.05140563908357069,0.0023058043503452474,0.23051754907792982,0.0,1.008923259964307,0.0,0.23061669641086655,9.914733293669986e-05,0.5000644246875403,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,108.12930175279259,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,10.493238297248354,8.968396191198256,0.23051754907792982,0.7694824509220701,1.0,-0.23051754907792987
34,glyburide_Down,0.041910245495789415,0.0015345997090341415,0.22983392645314354,0.0,1.0059311981020167,0.0,0.2299327797548438,9.885330170023021e-05,0.5000641766140418,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,164.68742916162898,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,12.909495008996316,8.968396191198256,0.22983392645314354,0.7701660735468565,1.0,-0.2298339264531435
35,glyburide_No,-0.18507765657258304,0.028622838888324675,0.0,0.25490626027847824,0.0,1.1156671417607718,-0.2550158973796733,-0.0001096371011950481,-0.5000735726898176,10176,9.227787285579904,2,102,4.624972813284271,0,0,0,0,0,0,102,0,1,0.0,0.010023584905660377,-4.602814472295632,99.76470588235294,4.602814472295632,0.22847877358490565,0.7715212264150944,0.5,0.27152122641509435,2,0,0,0,0,0,-1.9813659822661451,10175.999999999998,869.0667844543399,2298.729254582749,4.764094863267225,-100.87616170334783,100.87616170334793,7.535114660175911,28.47651181687845,-2.600607344925802,8.968396191198256,-0.25490626027847824,1.0,0.7450937397215218,0.2549062602784782
