,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
11,iSept80,0.0913611802971584,0.0071081664465968,0.09430741763237506,0.13509316770186336,0.9932480982704894,1.4228046454656467,-0.041526522108434036,0.0009037584873515803,-0.005512562051547485,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,58.6372691822009,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,7.786962958878625,11.598531220213022,-0.0407857500694883,0.905692582367625,0.8649068322981366,0.04078575006948837
12,iSex,-0.14577650685497828,0.026687403748443597,0.14689118299818413,0.04624988177433084,1.5470616397788273,0.4871049199614499,0.09956890002443039,0.008794751526001399,-0.004567072252507074,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,-1.995855762023752,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,-0.06450175087022028,11.598531220213022,0.10064130122385329,0.8531088170018158,0.9537501182256691,-0.10064130122385329
13,iVietnam,0.1684517161822104,0.017523762323161968,0.08591667333470905,0.35096096454578013,0.9048765679501675,3.6963297199074607,-0.26415101090474497,-0.013162097062994649,-0.00506363739494376,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,24.381388278367595,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,5.1362622515865715,11.598531220213022,-0.2650442912110711,0.9140833266652909,0.6490390354542199,0.265044291211071
14,iWWII,-0.06044050654475375,0.0029210721091843094,0.0961726436052047,0.06450594549089761,1.0128927052045869,0.6793782429260261,0.033745351301257165,-0.006240318370790976,0.019183313092767343,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019220755975722863,0.5038644906194575,0.19999999999999998,0.16690448743352543,2,0,0,0,0,0,-1.995855762023752,620.5307862531138,20.785233409639606,77.21880652436866,20.90912384813628,-2.5240318255104377,24.950465682179075,2.5260865857015453,3.915040115545238,4.78632988169283,11.598531220213022,0.031666698114307085,0.9038273563947953,0.9354940545091024,-0.03166669811430711
0,iFeb55,0.10693903049200071,0.007695504229486644,0.0904087561595239,0.335832414553473,0.9523096970255995,3.5374501158990133,-0.24676327874900694,-0.02180247393828738,-0.0049361158499435405,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,49.226655943058326,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,7.157251947946744,11.59744366365064,-0.2454236583939491,0.9095912438404761,0.664167585446527,0.24542365839394908
1,dIncome4,0.20935851761321747,0.032043827178730167,0.06594332773143377,0.2117820384276974,0.6946060660537706,2.230780484300454,-0.14519007411896953,-0.017316908969018274,0.001940679345471636,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,0.27830094437663533,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,1.5094034186560026,11.59744366365064,-0.14583871069626364,0.9340566722685663,0.7882179615723026,0.14583871069626364
2,dIncome5,-0.2466060861968001,0.04225828770566446,0.10869092422036046,0.010168997668997669,1.1448827028555475,0.10711390688895189,0.09890390276805922,0.0037017330495592304,0.02969143639297209,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,2.325155578011663,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,2.0796962906029073,11.59744366365064,0.0985219265513628,0.8913090757796396,0.9898310023310023,-0.09852192655136272
3,dIncome6,-0.10176592105020184,0.008000438217017162,0.09800108595456669,0.00666747484543581,1.0322825845419155,0.07023103977649303,0.09159290124478395,0.007074583942580648,0.028441125532256636,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,24.836196209676494,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,5.180346913882261,11.59744366365064,0.09133361110913088,0.9019989140454333,0.9933325251545642,-0.09133361110913085
4,dIncome7,-0.1059197778455515,0.007202799172414604,0.09851308407548354,0.044986911791562674,1.0376756548165211,0.4738641936711059,0.05405676717761628,-0.0007133463110231553,0.011428166189425352,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,10.03671167993581,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,3.4693846750723636,11.59744366365064,0.05352617228392086,0.9014869159245165,0.9550130882084373,-0.05352617228392087
5,dIncome8,0.025292855517833952,0.0016370037473795247,0.09572183890487224,0.07672634271099744,1.008274411445151,0.8081876500111012,0.019003982924870877,-0.0030530484650793666,0.002168093091466677,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,19.224942426434787,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,4.607036576455241,11.59744366365064,0.018995496193874792,0.9042781610951278,0.9232736572890026,-0.01899549619387475
6,iKorean,0.06830944523438422,0.0035201976080677672,0.09180101890411756,0.2465368399919695,0.9669749282355562,2.5968659825840206,-0.15493243197334924,-0.021399851949750914,-0.0020323318405549174,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,44.37475007764795,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,6.809874378794801,11.59744366365064,-0.15473582108785194,0.9081989810958825,0.7534631600080305,0.154735821087852
7,iMay75880,0.08988518661002777,0.00492847428832056,0.09307047904043933,0.27294117647058824,0.9803466330256715,2.8749928669728244,-0.1826363480881793,-0.010144621121740971,-0.007721011126854967,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,91.4155028258191,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,9.66513109535535,11.59744366365064,-0.1798706974301489,0.9069295209595607,0.7270588235294118,0.17987069743014894
8,iOthrserv,-0.010224901575144012,9.67828708084508e-05,0.09498183062558052,0.06388888888888888,1.0004796237477593,0.6729658830138735,0.03666479269531399,-0.009105011198563107,0.03561742834719144,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,677.8708339730423,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,26.07422710210411,11.59744366365064,0.031092941736691637,0.9050181693744195,0.9361111111111111,-0.031092941736691637
9,iRownchld,-0.4448375505320473,0.15373919374228653,0.12446397712969087,3.428414701042238e-05,1.311026247743493,0.0003611279154716819,0.12444036010447763,0.013371631777298498,-0.007566566925983077,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,-0.4748449965892876,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,1.2349732250969865,11.59744366365064,0.12442969298268045,0.8755360228703091,0.9999657158529895,-0.12442969298268047
10,iRrelchld,-0.4692003003043285,0.17054720098527218,0.12764816891392938,3.173948232904321e-05,1.3445665467380852,0.0003343239978568872,0.12762736945293338,0.013729119379816024,-0.007529586028182695,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,-0.7540824171835201,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,1.1162095313710465,11.59744366365064,0.12761642943160034,0.8723518310860706,0.999968260517671,-0.12761642943160034
11,iSept80,0.09348564530059147,0.007340276819576091,0.09404953893230782,0.1485742871435718,0.9906594419680935,1.5649892818549132,-0.05527925853511051,-0.0006635269832740986,-0.006416304720355853,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,56.505449835659306,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,7.648855477808263,11.59744366365064,-0.054524748211263976,0.9059504610676922,0.8514257128564282,0.05452474821126396
12,iSex,-0.15023312731420696,0.028209095065462503,0.14783549965176676,0.045162054399747346,1.5572073531748445,0.4757090371489026,0.1021853421558823,0.010541188393444756,-0.004278135140158557,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,-1.9963073810837129,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,-0.06090041444548719,11.59744366365064,0.10267344525201941,0.8521645003482332,0.9548379456002527,-0.10267344525201949
13,iVietnam,0.16677182746570404,0.01712810997036597,0.08610651545193923,0.34809897404948703,0.9069925649378403,3.6666584365685706,-0.26160930959586315,-0.018764868873558105,-0.004818683976422404,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,24.70685925916064,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,5.16784851267036,11.59744366365064,-0.26199245859754783,0.9138934845480607,0.6519010259505129,0.26199245859754783
14,iWWII,-0.05980830025626435,0.002889656914406507,0.0960674299931453,0.06677901832736464,1.0119146533702512,0.7034087118596023,0.03170721586217251,-0.007637587005065338,0.018753034000367444,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.019477032722065836,0.5046129814341734,0.19999999999999998,0.1669697769625322,2,0,0,0,0,0,-1.9963073810837129,677.8708339730423,21.655824742677822,83.88464656048806,20.933607185511885,-2.5358851198919883,26.07422710210411,2.5431752736530204,4.0135849599110545,4.788886809538362,11.59744366365064,0.029288411665780653,0.9039325700068547,0.9332209816726353,-0.029288411665780667
0,iFeb55,0.10826512335192894,0.008058030662479248,0.09033421047178998,0.34456015953910923,0.9508725825066023,3.6268962447195405,-0.255336051357462,-0.016375226808532983,-0.005996769055411532,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,49.4908162495909,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,7.17568210024473,11.599997225141953,-0.25422594906731927,0.90966578952821,0.6554398404608908,0.2542259490673192
1,dIncome4,0.20660033117034474,0.03148655260244762,0.06663892793172212,0.20965723780025025,0.701452187017187,2.206886163139502,-0.14160889150259132,-0.016118914898431203,0.0025810022932512265,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,0.2899228258980737,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,1.5132483164434434,11.599997225141953,-0.14301830986852815,0.9333610720682779,0.7903427621997497,0.14301830986852815
2,dIncome5,-0.2486569624592545,0.043006296386704855,0.10875509759951556,0.010622859464793638,1.1447738345762486,0.11181794538457183,0.09823324216354162,0.005334109570674261,0.024607671758261677,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,2.2980338861801446,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,2.0731654998990825,11.599997225141953,0.09813223813472192,0.8912449024004845,0.9893771405352063,-0.09813223813472183
3,dIncome6,-0.10138526517174415,0.007816225580533838,0.09800217118716811,0.0077111383108935125,1.0315867833604162,0.08116869524237093,0.08970082627914157,0.007886197267741979,-0.008651536053386037,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,25.124019029693134,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,5.208052863261462,11.599997225141953,0.0902910328762746,0.9019978288128319,0.9922888616891065,-0.0902910328762746
4,dIncome7,-0.10688030067436574,0.007273221575529946,0.09875058287248276,0.04241794511337938,1.0394646864081822,0.44649818495040794,0.0565730936882377,0.0010993478039987847,0.007841557209019981,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,10.096772737032765,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,3.478029699712325,11.599997225141953,0.056332637759103375,0.9012494171275173,0.9575820548866206,-0.056332637759103354
5,dIncome8,0.028551631455370482,0.001709295804361792,0.09576491365110631,0.07749221183800623,1.0080370468880775,0.8156956175264791,0.01745085426306814,-0.0017819723695813305,-0.0031366047309774785,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,18.975871410758263,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,4.579925439076964,11.599997225141953,0.01827270181310009,0.9042350863488937,0.9225077881619937,-0.018272701813100034
6,iKorean,0.07053863485367064,0.0038913408807268682,0.09182465685154806,0.24667856434661908,0.9665612633596968,2.5965786638777373,-0.1506077111593705,-0.02008412969392681,0.005303690018490076,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,43.768239740968156,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,6.7651964977164205,11.599997225141953,-0.15485390749507102,0.9081753431484519,0.7533214356533809,0.154853907495071
7,iMay75880,0.09214246628684952,0.0053523721480541915,0.0931711749493255,0.2656190111153699,0.9807349317223085,2.795948885178948,-0.1711038116617959,-0.006090680032964202,-0.0028887120552599206,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,89.23564033113793,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,9.551696934607126,11.599997225141953,-0.1724478361660444,0.9068288250506745,0.7343809888846301,0.17244783616604442
8,iOthrserv,-0.009273206486463343,9.084226284450343e-05,0.09502896578696499,0.07650273224043716,1.000290340047873,0.8052801944507231,0.018322536029193176,-0.0008581564916083639,-0.008476957283725151,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,666.676277393291,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,25.85867075989565,11.599997225141953,0.018526233546527826,0.904971034213035,0.9234972677595629,-0.018526233546527826
9,iRownchld,-0.4444636838347781,0.1534537261319691,0.12444638679109529,6.87320652267299e-05,1.309942895096402,0.0007234848904066351,0.12417871211829261,0.0127458611282103,0.3669028677126791,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,-0.46575123676016794,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,1.2386494873655074,11.599997225141953,0.12437765472586856,0.8755536132089047,0.9999312679347733,-0.12437765472586859
10,iRrelchld,-0.4693469027207483,0.17065894137180915,0.127656433667751,7.946219983154014e-05,1.3437323702867132,0.0008364320313517107,0.12736768479011468,0.013109886910468549,0.29193726094774014,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,-0.7491639784955129,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,1.1184105313328792,11.599997225141953,0.12757697146791946,0.872343566332249,0.9999205378001684,-0.12757697146791946
11,iSept80,0.09442676601577749,0.007783255887334935,0.09425239827985445,0.14042126379137412,0.992116064243387,1.4780970469857806,-0.04739516266298069,0.00029757233991090093,-0.0046754731063723114,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,56.659592842961025,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,7.658924981590246,11.599997225141953,-0.04616886551151968,0.9057476017201456,0.8595787362086259,0.04616886551151966
12,iSex,-0.1470909166862586,0.027329286609709555,0.14686613619819774,0.04592632470647846,1.5459368215008373,0.48342795880552303,0.10008179357431285,0.009431921783876751,-0.004433659856651222,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,-1.9969586126553933,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,-0.055295878745361675,11.599997225141953,0.1009398114917193,0.8531338638018022,0.9540736752935215,-0.10093981149171927
13,iVietnam,0.17096049916170233,0.01809226366340843,0.08592176982502253,0.35081889389983384,0.9044265150529093,3.6927766999061555,-0.26400170443836074,-0.015746544243964933,-0.003557344005160375,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,24.21094410699894,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,5.119643262220428,11.599997225141953,-0.2648971240748113,0.9140782301749775,0.6491811061001662,0.26489712407481125
14,iWWII,-0.06062197515910567,0.0029319629813895163,0.09612284361473006,0.06708794102159031,1.0118046758637433,0.7061785717845123,0.02991883577346338,-0.005627093679214212,0.009102528455169328,245828,12.412387383377409,5,67,4.204692619390966,0,0,0,0,0,0,67,0,1,0.0,0.0002725482857933189,-8.207694763986444,3669.0746268656717,8.207694763986444,0.01926550270921132,0.5033438013570464,0.2,0.16658511542883225,2,0,0,0,0,0,-1.9969586126553933,666.676277393291,21.46001821074485,82.51028193204492,20.93088451878992,-2.532203865281691,25.85867075989565,2.5390313652847185,3.989854206379582,4.7886025341428695,11.599997225141953,0.029034902593139747,0.9038771563852699,0.9329120589784097,-0.02903490259313979
