,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
10,degree_t_Others,-0.28867513459481287,0.03914736173076887,0.7222222222222222,0.3333333333333333,1.0833333333333335,0.5,0.4444444444444445,0.05555555555555558,0.1,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,3.1384015594541954,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,2.2017369119317785,2.639057329615258,0.3888888888888889,0.2777777777777778,0.6666666666666667,-0.38888888888888895
11,degree_t_Sci&Tech,0.3952847075210474,0.11437001036989253,0.5625,1.0,0.84375,1.5,-0.375,0.0625,0.07142857142857142,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-0.27631578947368407,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,1.3265350695924796,2.639057329615258,-0.4375,0.4375,0.0,0.4375
12,workex_No,-0.5547001962252291,0.20925636885460097,1.0,0.46153846153846156,1.5,0.6923076923076923,0.46153846153846156,-0.07692307692307687,-0.07142857142857142,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-1.9129554655870438,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,-0.528840100308224,2.639057329615258,0.5384615384615384,0.0,0.5384615384615384,-0.5384615384615384
13,workex_Yes,0.5547001962252291,0.20925636885460097,0.46153846153846156,1.0,0.6923076923076923,1.5,-0.46153846153846156,0.07692307692307687,0.07142857142857142,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-1.9129554655870438,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,0.528840100308224,2.639057329615258,-0.5384615384615384,0.5384615384615384,0.0,0.5384615384615384
14,specialisation_Mkt&Fin,0.26967994498529685,0.037317698836473845,0.5454545454545454,0.8,0.8181818181818182,1.2,-0.3545454545454546,-0.09999999999999998,-0.25,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-2.2105263157894735,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,0.10284299167562057,2.639057329615258,-0.25454545454545463,0.4545454545454546,0.19999999999999996,0.25454545454545463
15,specialisation_Mkt&HR,-0.26967994498529685,0.037317698836473845,0.8,0.5454545454545454,1.2,0.8181818181818182,0.3545454545454546,0.09999999999999998,0.25,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.3333333333333333,0.6666666666666666,0.5,0.16666666666666666,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,-0.3577138318496852,4.721487617571622,-2.2105263157894735,-1.0232748471170308,4.582575694955837,0.249624994490235,1.1381871633420195,-0.10284299167562057,2.639057329615258,0.25454545454545463,0.19999999999999996,0.4545454545454546,-0.25454545454545463
0,gender_F,0.20519567041703082,0.034010438976015994,0.8666666666666667,1.0,0.9578947368421052,1.1052631578947367,-0.19999999999999996,0.19999999999999996,0.17307692307692307,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-1.064327485380117,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,1.0232748471170308,2.94443897916644,-0.1333333333333333,0.1333333333333333,0.0,0.1333333333333333
1,gender_M,-0.20519567041703082,0.034010438976015994,1.0,0.8666666666666667,1.1052631578947367,0.9578947368421052,0.19999999999999996,-0.19999999999999996,-0.17307692307692307,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-1.064327485380117,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,-1.0232748471170308,2.94443897916644,0.1333333333333333,0.0,0.1333333333333333,-0.1333333333333333
2,ssc_b_Central,0.3402785236893603,0.07620533292989265,0.8,1.0,0.8842105263157896,1.1052631578947367,-0.30000000000000004,0.30000000000000004,0.125,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-2.2105263157894735,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,-0.10284299167562062,2.94443897916644,-0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996
3,ssc_b_Others,-0.3402785236893603,0.07620533292989265,1.0,0.8,1.1052631578947367,0.8842105263157896,0.30000000000000004,-0.30000000000000004,-0.125,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-2.2105263157894735,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,0.10284299167562062,2.94443897916644,0.19999999999999996,0.0,0.19999999999999996,-0.19999999999999996
4,hsc_b_Central,0.2294157338705618,0.041081322422471395,0.8571428571428571,1.0,0.9473684210526315,1.105263157894737,-0.2142857142857143,0.2142857142857143,0.16666666666666669,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-1.5789473684210504,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,0.762704039273129,2.94443897916644,-0.1428571428571429,0.1428571428571429,0.0,0.1428571428571429
5,hsc_b_Others,-0.2294157338705618,0.041081322422471395,1.0,0.8571428571428571,1.105263157894737,0.9473684210526315,0.2142857142857143,-0.2142857142857143,-0.16666666666666669,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-1.5789473684210509,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,-0.7627040392731286,2.94443897916644,0.1428571428571429,0.0,0.1428571428571429,-0.1428571428571429
6,hsc_s_Commerce,-0.01546720562224365,0.00011949629302471232,0.9090909090909091,0.9,1.0047846889952152,0.9947368421052631,-0.08181818181818179,-0.10909090909090902,-0.4944444444444444,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-2.2105263157894735,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,0.10284299167562062,2.94443897916644,0.009090909090909038,0.09090909090909094,0.09999999999999998,-0.009090909090909038
7,hsc_s_Science,0.01546720562224365,0.00011949629302471232,0.9,0.9090909090909091,0.9947368421052631,1.0047846889952152,0.08181818181818179,0.10909090909090902,0.4944444444444444,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-2.2105263157894735,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,-0.10284299167562062,2.94443897916644,-0.009090909090909038,0.09999999999999998,0.09090909090909094,0.009090909090909038
8,degree_t_Comm&Mgmt,0.07953559537197223,0.0030815755863882466,0.875,0.9230769230769231,0.9671052631578948,1.020242914979757,-0.17307692307692313,-0.028846153846153855,-0.5297619047619048,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-1.9129554655870438,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,-0.5288401003082243,2.94443897916644,-0.04807692307692313,0.125,0.07692307692307687,0.04807692307692313
9,degree_t_Sci&Tech,-0.07953559537197223,0.0030815755863882466,0.9230769230769231,0.875,1.020242914979757,0.9671052631578948,0.17307692307692313,0.028846153846153855,0.5297619047619048,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-1.9129554655870438,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,0.5288401003082243,2.94443897916644,0.04807692307692313,0.07692307692307687,0.125,-0.04807692307692313
10,workex_No,-0.18136906252750293,0.027429221276506266,1.0,0.875,1.105263157894737,0.9671052631578948,0.1875,-0.1875,-0.17857142857142855,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-0.27631578947368407,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,-1.3265350695924798,2.94443897916644,0.125,0.0,0.125,-0.125
11,workex_Yes,0.18136906252750293,0.027429221276506266,0.875,1.0,0.9671052631578948,1.105263157894737,-0.1875,0.1875,0.17857142857142855,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-0.27631578947368407,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,1.3265350695924798,2.94443897916644,-0.125,0.125,0.0,0.125
12,specialisation_Mkt&Fin,0.309344112444873,0.06613351348921001,0.8181818181818182,1.0,0.9043062200956936,1.105263157894737,-0.2727272727272727,0.2727272727272727,0.1388888888888889,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-2.2105263157894735,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,0.10284299167562061,2.94443897916644,-0.18181818181818177,0.18181818181818177,0.0,0.18181818181818177
13,specialisation_Mkt&HR,-0.309344112444873,0.06613351348921001,1.0,0.8181818181818182,1.105263157894737,0.9043062200956936,0.2727272727272727,-0.2727272727272727,-0.1388888888888889,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.09523809523809523,0.9047619047619048,0.5,0.40476190476190477,2,0,0,0,0,0,-2.2105263157894735,7.5623268698061,-0.594888076859344,2.1661488338553854,-2.2105263157894735,-2.9745972172300705,1.3265350695924798,-0.1698981037563966,0.984006467062448,-0.10284299167562061,2.94443897916644,0.18181818181818177,0.0,0.18181818181818177,-0.18181818181818177
0,gender_F,0.08528028654224418,0.0036599541649498246,0.5,0.6,0.9545454545454545,1.1454545454545455,0.16249999999999998,-0.012499999999999956,0.22916666666666669,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-0.27631578947368407,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,1.3265350695924798,2.3978952727983707,-0.09999999999999998,0.5,0.4,0.09999999999999998
1,gender_M,-0.08528028654224418,0.0036599541649498246,0.6,0.5,1.1454545454545455,0.9545454545454545,-0.16249999999999998,0.012499999999999956,-0.22916666666666669,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-0.27631578947368407,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,-1.3265350695924796,2.3978952727983707,0.09999999999999998,0.4,0.5,-0.09999999999999998
2,ssc_b_Central,0.030151134457776358,0.00045426373344814586,0.5,0.5333333333333333,0.9545454545454545,1.018181818181818,0.19999999999999996,-0.033333333333333326,0.22023809523809523,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-1.064327485380117,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,-1.0232748471170308,2.3978952727983707,-0.033333333333333326,0.5,0.4666666666666667,0.033333333333333326
3,ssc_b_Others,-0.030151134457776358,0.00045426373344814586,0.5333333333333333,0.5,1.018181818181818,0.9545454545454545,-0.19999999999999996,0.033333333333333326,-0.22023809523809523,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-1.064327485380117,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,1.0232748471170308,2.3978952727983707,0.033333333333333326,0.4666666666666667,0.5,-0.033333333333333326
4,hsc_b_Central,0.14545454545454548,0.010621617530168936,0.45454545454545453,0.6,0.8677685950413222,1.1454545454545455,0.045454545454545414,0.17272727272727273,0.15,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-2.2105263157894735,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,0.10284299167562057,2.3978952727983707,-0.14545454545454545,0.5454545454545454,0.4,0.1454545454545454
5,hsc_b_Others,-0.14545454545454548,0.010621617530168936,0.6,0.45454545454545453,1.1454545454545455,0.8677685950413222,-0.045454545454545414,-0.17272727272727273,-0.15,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-2.2105263157894735,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,-0.10284299167562057,2.3978952727983707,0.14545454545454545,0.4,0.5454545454545454,-0.1454545454545454
6,hsc_s_Arts,-0.2345207879911715,0.03664266605702801,0.55,0.0,1.05,0.0,0.55,0.19999999999999996,0.5202020202020202,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,20.999999999999982,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,4.582575694955837,2.3978952727983707,0.55,0.44999999999999996,1.0,-0.55
7,hsc_s_Commerce,0.045454545454545456,0.0010332777441266483,0.5,0.5454545454545454,0.9545454545454545,1.0413223140495866,-0.23636363636363633,-0.17272727272727273,-0.21666666666666667,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-2.2105263157894735,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,-0.10284299167562061,2.3978952727983707,-0.045454545454545414,0.5,0.4545454545454546,0.045454545454545414
8,hsc_s_Science,0.05504818825631803,0.0015167573987666105,0.5,0.5555555555555556,0.9545454545454545,1.0606060606060606,0.13888888888888895,0.13888888888888884,0.18333333333333332,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-2.1150097465886946,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,0.31137262016313755,2.3978952727983707,-0.05555555555555558,0.5,0.4444444444444444,0.05555555555555558
9,degree_t_Comm&Mgmt,0.037397879600338295,0.0006990966069209126,0.5,0.5384615384615384,0.9545454545454545,1.0279720279720277,-0.038461538461538436,0.09615384615384615,-0.011904761904761876,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-1.9129554655870438,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,-0.528840100308224,2.3978952727983707,-0.038461538461538436,0.5,0.46153846153846156,0.038461538461538436
10,degree_t_Others,-0.2345207879911715,0.03664266605702801,0.55,0.0,1.05,0.0,0.55,0.19999999999999996,0.5202020202020202,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,20.999999999999982,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,4.582575694955837,2.3978952727983707,0.55,0.44999999999999996,1.0,-0.55
11,degree_t_Sci&Tech,0.06741998624632421,0.002278809558420025,0.5,0.5714285714285714,0.9545454545454546,1.0909090909090908,-0.0714285714285714,-0.1428571428571428,-0.041666666666666685,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-1.5789473684210513,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,0.7627040392731288,2.3978952727983707,-0.0714285714285714,0.5,0.4285714285714286,0.0714285714285714
12,workex_No,-0.3919647479510927,0.0825585715777466,0.8333333333333334,0.4,1.5909090909090908,0.7636363636363636,0.19999999999999996,-0.033333333333333326,-0.12777777777777777,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-1.0643274853801166,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,-1.0232748471170308,2.3978952727983707,0.43333333333333335,0.16666666666666663,0.6,-0.43333333333333335
13,workex_Yes,0.3919647479510927,0.08255857157774661,0.4,0.8333333333333334,0.7636363636363636,1.5909090909090908,-0.19999999999999996,0.033333333333333326,0.12777777777777777,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-1.0643274853801166,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,1.0232748471170308,2.3978952727983707,-0.43333333333333335,0.6,0.16666666666666663,0.43333333333333335
14,specialisation_Mkt&Fin,0.23636363636363636,0.02818362278387948,0.4,0.6363636363636364,0.7636363636363637,1.2148760330578512,-0.4272727272727273,-0.17272727272727273,-0.30357142857142855,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-2.2105263157894735,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,-0.10284299167562061,2.3978952727983707,-0.23636363636363633,0.6,0.36363636363636365,0.23636363636363633
15,specialisation_Mkt&HR,-0.23636363636363636,0.02818362278387948,0.6363636363636364,0.4,1.2148760330578512,0.7636363636363637,0.4272727272727273,0.17272727272727273,0.30357142857142855,21,3.044522437723423,2,23,3.1354942159291497,0,0,0,0,0,0,23,0,1,0.0,1.0952380952380953,0.0909717782057268,0.9130434782608695,-0.09097177820572676,0.47619047619047616,0.5238095238095238,0.5,0.023809523809523836,2,0,0,0,0,0,-2.2105263157894735,20.999999999999982,0.558164858761608,6.352413955601317,-2.2105263157894735,-1.3265350695924796,4.582575694955837,0.38555411148453983,1.4402221025366988,0.10284299167562061,2.3978952727983707,0.23636363636363633,0.36363636363636365,0.6,-0.23636363636363633
