,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
4,c_charge_desc=Agg_Battery_Grt_Bod_Harm,-0.07307929011744992,0.0038955590885216135,0.5473856209150327,1.0,0.9946594173559294,1.8171091445427727,-0.1519607843137255,0.08496732026143794,0.20814564362304003,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,150.23291522453036,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,12.318488300224919,5.624017506187339,-0.45261437908496727,0.45261437908496727,0.0,0.45261437908496727
5,c_charge_desc=Agg_Fleeing_Eluding_High_Speed,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,-0.4016260162601626,0.33495934959349594,0.08281887509879735,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
6,c_charge_desc=Aggrav_Battery_w_Deadly_Weapon,-0.06612450656070067,0.0024792090241197856,0.5467980295566502,0.8571428571428571,0.9935916997253585,1.5575221238938053,-0.1165845648604269,0.19376026272577995,0.16647081864473168,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,83.69905189866712,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,9.242689589838923,5.624017506187339,-0.31034482758620685,0.45320197044334976,0.1428571428571429,0.31034482758620685
7,c_charge_desc=Aggrav_Stalking_After_Injunctn,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,-0.4016260162601626,0.33495934959349594,0.08281887509879735,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
8,c_charge_desc=Aggravated_Assault,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,-0.4016260162601626,0.33495934959349594,0.08281887509879735,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000002,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
9,c_charge_desc=Aggravated_Assault_W_Dead_Weap,-0.03245037070197234,0.0005580115752175461,0.5490196078431373,0.75,0.9976285499450517,1.3628318584070795,-0.1519607843137255,-0.16666666666666663,-0.2508410973084886,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,150.23291522453036,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,12.318488300224919,5.624017506187339,-0.2009803921568627,0.4509803921568627,0.25,0.2009803921568627
10,c_charge_desc=Aggravated_Assault_W_dead_Weap,0.00577368083162323,1.6583260570400896e-05,0.5504885993485342,0.5,1.000297867842764,0.9085545722713864,-0.40228013029315957,-0.16612377850162863,-0.418220993053769,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,305.486954768751,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,17.50700200859335,5.624017506187339,0.050488599348534224,0.4495114006514658,0.5,-0.050488599348534224
11,c_charge_desc=Aggravated_Assault_w_Firearm,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,-0.4016260162601626,0.33495934959349594,0.08281887509879735,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000002,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
12,c_charge_desc=Aggravated_Battery,0.04460899167083388,0.0012990658436370147,0.551219512195122,0.0,1.0016260162601627,0.0,-0.4016260162601626,-0.6666666666666666,0.08216301141464666,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000001,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,0.551219512195122,0.448780487804878,1.0,-0.551219512195122
13,c_charge_desc=Aggravated_Battery___Pregnant,-0.016360925296217667,0.00013730869103883644,0.5497553017944535,0.6666666666666666,0.9989653861515733,1.2114060963618487,-0.0679717237629146,0.3360522022838499,0.08320431772244441,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,201.98370814531972,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,14.259310080841598,5.624017506187339,-0.1169113648722131,0.45024469820554647,0.33333333333333337,0.1169113648722131
14,c_charge_desc=Alcoholic_Beverage_ViolationFL,0.04460899167083388,0.0012990658436370147,0.551219512195122,0.0,1.0016260162601627,0.0,-0.4016260162601626,-0.6666666666666666,0.08216301141464666,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,0.551219512195122,0.448780487804878,1.0,-0.551219512195122
15,c_charge_desc=Assault,-0.009033292851175614,4.114470427794836e-05,0.5499181669394435,0.6,0.9992613298958619,1.0902654867256638,-0.4042553191489362,-0.06612111292962364,-0.42004329004329,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,119.18310704656261,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,10.99073052269663,5.624017506187339,-0.05008183306055647,0.4500818330605565,0.4,0.05008183306055647
16,c_charge_desc=Att_Burgl_Unoccupied_Dwel,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,-0.4016260162601626,0.33495934959349594,0.08281887509879735,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
17,c_charge_desc=Att_Tamper_w_Physical_Evidence,0.04460899167083388,0.0012990658436370147,0.551219512195122,0.0,1.0016260162601627,0.0,0.6,0.33495934959349594,0.5839746056175452,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,0.551219512195122,0.448780487804878,1.0,-0.551219512195122
18,c_charge_desc=Attempt_Armed_Burglary_Dwell,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,0.6,-0.6666666666666666,0.5842981650396257,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
19,c_charge_desc=Battery,-0.08147402954750389,0.0033684529053214785,0.5321637426900585,0.6407766990291263,0.9669996032362125,1.1643611994157574,-0.20168814701262328,0.01684361929635314,-0.17999371124371125,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,1.2008114444702533,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,1.787994195749654,5.624017506187339,-0.10861295633906776,0.4678362573099415,0.35922330097087374,0.10861295633906776
20,c_charge_desc=Battery_Spouse_Or_Girlfriend,0.04460899167083388,0.0012990658436370147,0.551219512195122,0.0,1.0016260162601627,0.0,-0.4016260162601626,-0.6666666666666666,0.08216301141464666,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000002,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,0.551219512195122,0.448780487804878,1.0,-0.551219512195122
21,c_charge_desc=Battery_on_Law_Enforc_Officer,0.04460899167083388,0.0012990658436370147,0.551219512195122,0.0,1.0016260162601627,0.0,-0.4016260162601626,-0.6666666666666666,0.08216301141464666,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,0.551219512195122,0.448780487804878,1.0,-0.551219512195122
22,c_charge_desc=Battery_on_a_Person_Over_65,-0.05159063194708499,0.001943433086162731,0.5488599348534202,1.0,0.9973384066953004,1.8171091445427727,-0.40228013029315957,0.3355048859934854,0.08243259167211217,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,305.48695476875093,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,17.50700200859335,5.624017506187339,-0.4511400651465798,0.4511400651465798,0.0,0.4511400651465798
23,c_charge_desc=Burglary_Conveyance_Armed,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,-0.4016260162601626,0.33495934959349594,0.08281887509879735,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000001,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
24,c_charge_desc=Burglary_Conveyance_Unoccup,-0.035336376521855915,0.0006512585679926269,0.548440065681445,0.7142857142857143,0.9965754585833927,1.2979351032448376,0.31691297208538594,-0.09523809523809523,0.3872999455634186,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,83.69905189866716,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,9.242689589838925,5.624017506187339,-0.1658456486042693,0.451559934318555,0.2857142857142857,0.1658456486042693
25,c_charge_desc=Burglary_Dwelling_Armed,0.00577368083162323,1.6583260570400896e-05,0.5504885993485342,0.5,1.000297867842764,0.9085545722713864,0.09934853420195444,0.3355048859934854,0.08359060114912958,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,305.486954768751,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,17.507002008593354,5.624017506187339,0.050488599348534224,0.4495114006514658,0.5,-0.050488599348534224
26,c_charge_desc=Burglary_Dwelling_Assault_Batt,-0.05159063194708499,0.001943433086162731,0.5488599348534202,1.0,0.9973384066953004,1.8171091445427727,0.09934853420195444,-0.16612377850162863,0.3339162711973347,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,305.486954768751,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,17.50700200859335,5.624017506187339,-0.4511400651465798,0.4511400651465798,0.0,0.4511400651465798
27,c_charge_desc=Burglary_Structure_Assault_Batt,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,0.6,-0.6666666666666666,0.5842981650396257,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000001,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
28,c_charge_desc=Burglary_Structure_Unoccup,-0.05159063194708499,0.001943433086162731,0.5488599348534202,1.0,0.9973384066953004,1.8171091445427727,0.09934853420195444,-0.16612377850162863,0.3339162711973347,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,305.48695476875093,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,17.50700200859335,5.624017506187339,-0.4511400651465798,0.4511400651465798,0.0,0.4511400651465798
29,c_charge_desc=Burglary_Unoccupied_Dwelling,0.011604198897526062,6.699105156633689e-05,0.5509868421052632,0.5,1.0012032293122184,0.9085545722713864,-0.2796052631578947,-0.29440789473684215,-0.2960595374774479,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,72.61091877121477,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,8.624104495479722,5.624017506187339,0.050986842105263164,0.44901315789473684,0.5,-0.050986842105263164
30,c_charge_desc=Carrying_Concealed_Firearm,0.030515028110619926,0.0004668185366366387,0.5513866231647635,0.3333333333333333,1.0019296751312516,0.6057030481809244,0.2669929309407287,0.3360522022838499,0.08436793975255513,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,201.98370814531978,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,14.259310080841598,5.624017506187339,0.21805328983143019,0.4486133768352365,0.6666666666666667,-0.21805328983143024
31,c_charge_desc=Child_Abuse,-0.016360925296217667,0.00013730869103883644,0.5497553017944535,0.6666666666666666,0.9989653861515733,1.2114060963618487,-0.0679717237629146,-0.3338771071234367,-0.1671235969552316,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,201.98370814531967,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,14.259310080841596,5.624017506187339,-0.1169113648722131,0.45024469820554647,0.33333333333333337,0.1169113648722131
32,c_charge_desc=Corrupt_Public_Servant,0.06370537899619927,0.0021141274480542833,0.5531914893617021,0.2,1.005209314002385,0.3634218289085546,0.6039279869067103,0.1355155482815058,0.5874189912651451,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,119.18310704656261,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,10.990730522696634,5.624017506187339,0.35319148936170214,0.44680851063829785,0.8,-0.3531914893617022
33,c_charge_desc=Crim_Use_of_Personal_ID_Info,-0.016360925296217667,0.00013730869103883644,0.5497553017944535,0.6666666666666666,0.9989653861515733,1.2114060963618487,0.2669929309407287,0.0010875475802065715,0.33468799724766696,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,201.98370814531967,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,14.259310080841596,5.624017506187339,-0.1169113648722131,0.45024469820554647,0.33333333333333337,0.1169113648722131
34,c_charge_desc=Crimin_Mischief_Damage_$1000+,0.06313799361033146,0.00260137386155369,0.5521172638436482,0.0,1.003257328990228,0.0,0.09934853420195444,-0.16612377850162863,0.33293376240278894,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,305.4869547687508,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,17.507002008593343,5.624017506187339,0.5521172638436482,0.44788273615635177,1.0,-0.5521172638436482
35,c_charge_desc=Criminal_Mischief,0.00577368083162323,1.6583260570400896e-05,0.5504885993485342,0.5,1.000297867842764,0.9085545722713864,0.09934853420195444,0.3355048859934854,0.08359060114912958,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,305.4869547687509,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,17.507002008593346,5.624017506187339,0.050488599348534224,0.4495114006514658,0.5,-0.050488599348534224
36,c_charge_desc=Criminal_Mischief_Damage_<$200,0.04460899167083388,0.0012990658436370147,0.551219512195122,0.0,1.0016260162601627,0.0,0.6,0.33495934959349594,0.5839746056175452,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000001,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,0.551219512195122,0.448780487804878,1.0,-0.551219512195122
37,c_charge_desc=Cruelty_Toward_Child,0.04460899167083388,0.0012990658436370147,0.551219512195122,0.0,1.0016260162601627,0.0,-0.4016260162601626,-0.6666666666666666,0.08216301141464666,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981718,5.624017506187339,0.551219512195122,0.448780487804878,1.0,-0.551219512195122
38,c_charge_desc=DUI__Enhanced,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,-0.4016260162601626,0.33495934959349594,0.08281887509879735,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
39,c_charge_desc=DUI__Property_Damage_Personal_Injury,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,-0.4016260162601626,0.33495934959349594,0.08281887509879735,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0000000000001,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
40,c_charge_desc=DUI_Level_0.15_Or_Minor_In_Veh,-0.07307929011744992,0.0038955590885216135,0.5473856209150327,1.0,0.9946594173559294,1.8171091445427727,-0.1519607843137255,0.08496732026143794,0.20814564362304003,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,150.23291522453042,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,12.318488300224919,5.624017506187339,-0.45261437908496727,0.45261437908496727,0.0,0.45261437908496727
41,c_charge_desc=DUI_Property_Damage_Injury,-0.035336376521855915,0.0006512585679926269,0.548440065681445,0.7142857142857143,0.9965754585833927,1.2979351032448376,-0.4055829228243021,0.049261083743842415,-0.42082743603701683,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,83.6990518986671,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,9.242689589838923,5.624017506187339,-0.1658456486042693,0.451559934318555,0.2857142857142857,0.1658456486042693
42,c_charge_desc=DWLS_Susp_Cancel_Revoked,-0.036450415023070754,0.0009706349138438007,0.5495934959349593,1.0,0.9986713672446459,1.8171091445427727,-0.4016260162601626,0.33495934959349594,0.08281887509879735,616,6.423246963533519,2,400,5.991464547107982,0,0,0,0,0,0,400,0,1,0.0,0.6493506493506493,-0.4317824164255378,1.54,0.4317824164255378,0.4496753246753247,0.5503246753246753,0.5,0.05032467532467533,2,0,0,0,0,0,-1.9652552021418137,616.0000000000002,149.11334235200587,241.40491588390154,616.0,-0.6882207926508344,24.819347291981718,6.927015128268612,10.062338999375138,24.819347291981714,5.624017506187339,-0.4504065040650407,0.4504065040650407,0.0,0.4504065040650407
