,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
31,month_mar,-0.0009767490795703426,4.798229735966664e-07,0.15976135233675837,0.15625,1.0002307254102183,0.003646005966191581,0.005831537951607513,0.003849836725674581,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,72.7217181098692,403.53773608561727,90.44207000702218,-4.471145863765874,55.21775076911411,3.7696415560114125,7.727265604453203,9.611594284935139,6.18826412308259,0.8402386476632416,0.84375,0.0035113523367583666,-0.0035113523367583666
32,month_may,0.016182914980688794,0.0001299667694948381,0.15566265060240964,0.16837782340862423,0.9745696543875707,0.005301204819277108,-0.009341678830311007,0.005664468382883074,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,72.7217181098692,403.53773608561727,-1.4005407198716786,-4.471145863765874,55.21775076911411,3.7696415560114125,7.727265604453203,0.7748408864457181,6.18826412308259,0.8443373493975903,0.8316221765913758,-0.012715172806214592,0.012715172806214481
33,month_nov,-0.011235567115013268,6.417675157127656e-05,0.1612541993281075,0.14864864864864866,1.0095771124258723,-0.02050180079295421,-0.003237391927201516,-0.018599574966397397,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,72.7217181098692,403.53773608561727,3.3861693580086922,-4.471145863765874,55.21775076911411,3.7696415560114125,7.727265604453203,2.3203337304730876,6.18826412308259,0.8387458006718925,0.8513513513513513,0.012605550679458843,-0.012605550679458788
34,month_oct,-0.012070082126415898,7.696428056009827e-05,0.16036156678942082,0.12903225806451613,1.0039885362237047,0.0036826247070639436,0.033672797174854496,0.0038819410454395617,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,72.7217181098692,403.53773608561727,44.272711871421116,-4.471145863765874,55.21775076911411,3.7696415560114125,7.727265604453203,6.800269956960321,6.18826412308259,0.8396384332105792,0.8709677419354839,0.03132930872490469,-0.03132930872490469
35,month_sep,0.010849105617987735,5.6030634353498865e-05,0.15922718187874751,0.19148936170212766,0.9968864015365526,0.0036642238507661557,-0.029930401009256258,0.0038749345198230874,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,72.7217181098692,403.53773608561727,59.98829242511537,-4.471145863765874,55.21775076911411,3.7696415560114125,7.727265604453203,7.870765106417195,6.18826412308259,0.8407728181212525,0.8085106382978724,-0.032262179823380144,0.03226217982338009
36,day_of_week_fri,-0.00783799339683796,3.0963320678464856e-05,0.16109544905356424,0.15371024734982333,1.0085832118363807,9.107869911155562e-05,0.00586532591231681,0.0020925861707810625,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,72.7217181098692,403.53773608561727,0.6178558140385486,-4.471145863765874,55.21775076911411,3.7696415560114125,7.727265604453203,1.617853812967377,6.18826412308259,0.8389045509464358,0.8462897526501767,0.007385201703740907,-0.007385201703740907
37,day_of_week_mon,-0.004327089744553373,9.397314816070312e-06,0.16055045871559634,0.15668202764976957,1.0051711470715672,-0.001272181503019029,0.00483441782642724,-0.0036860546503748046,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,72.7217181098692,403.53773608561727,-0.04306339507864809,-4.471145863765874,55.21775076911411,3.7696415560114125,7.727265604453203,1.3989157526084537,6.18826412308259,0.8394495412844036,0.8433179723502304,0.003868431065826766,-0.003868431065826794
38,day_of_week_thu,-0.008962135697207134,4.0496246615354115e-05,0.16138328530259366,0.1532258064516129,1.0103852913503246,0.00047942203747725716,0.0069901326710846146,0.0023644715618206043,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,72.7217181098692,403.53773608561727,0.17524547224913523,-4.471145863765874,55.21775076911411,3.7696415560114125,7.727265604453203,1.4748325158764628,6.18826412308259,0.8386167146974064,0.8467741935483871,0.008157478850980754,-0.008157478850980726
39,day_of_week_tue,0.015870003093729535,0.00012417300767100792,0.15679012345679014,0.17124394184168013,0.9816285142089387,-0.003581377104981485,-0.015627222986763445,-0.004864492938919143,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,72.7217181098692,403.53773608561727,0.1826857602294334,-4.471145863765874,55.21775076911411,3.7696415560114125,7.727265604453203,1.4773511286719292,6.18826412308259,0.8432098765432099,0.8287560581583199,-0.014453818384889988,0.014453818384890016
40,day_of_week_wed,0.005164620891963549,1.3271693383040684e-05,0.15879478827361562,0.163575042158516,0.9941792801771131,0.004478827361563518,-0.0019300910184508746,0.004742224538933155,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,72.7217181098692,403.53773608561727,0.38570155299256426,-4.471145863765874,55.21775076911411,3.7696415560114125,7.727265604453203,1.5444898773869624,6.18826412308259,0.8412052117263844,0.836424957841484,-0.004780253884900387,0.004780253884900443
41,poutcome_failure,-0.01595985213546986,0.00013063268953550367,0.16180273365349096,0.14327485380116958,1.013011365317236,-0.012403407237463193,0.011233600563408275,-0.014786660724370428,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,72.7217181098692,403.53773608561727,4.050149730660417,-4.471145863765874,55.21775076911411,3.7696415560114125,7.727265604453203,2.459165194443748,6.18826412308259,0.838197266346509,0.8567251461988304,0.018527879852321377,-0.018527879852321405
42,poutcome_nonexistent,0.015618137810561303,0.0001243533103234551,0.14623655913978495,0.16215170278637772,0.91555496677044,0.010968241286327774,-0.008473983821032705,0.011533065444311437,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,72.7217181098692,403.53773608561727,1.741764998536548,-4.471145863765874,55.21775076911411,3.7696415560114125,7.727265604453203,-1.9340690042312463,6.18826412308259,0.853763440860215,0.8378482972136223,-0.015915143646592772,0.015915143646592744
43,poutcome_success,-0.0029398316842842876,4.3587050991833465e-06,0.1599453178400547,0.15447154471544716,1.0013824930068311,-0.0047124463042306445,-0.0006057271782560214,-0.0010436008706960704,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,72.7217181098692,403.53773608561727,19.865183610786517,-4.471145863765874,55.21775076911411,3.7696415560114125,7.727265604453203,4.674628692864669,6.18826412308259,0.8400546821599453,0.8455284552845528,0.005473773124607534,-0.005473773124607506
0,age,-0.018863799028807617,0.00019049078249638862,0.1616949152542373,0.12244897959183673,1.0078652386399085,0.0,-0.03924593566240056,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,26.18015574189262,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,5.306880212423106,6.192362489474872,0.8383050847457627,0.8775510204081632,0.03924593566240056,-0.03924593566240053
1,housing,0.07635594500241656,0.0029462475220670137,0.13052631578947368,0.1866913123844732,0.813587342589603,0.0,0.05616499659499952,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,-1.9843347238767874,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,-0.13026037005495666,6.192362489474872,0.8694736842105263,0.8133086876155268,-0.05616499659499952,0.05616499659499952
2,y,-0.008290262481079613,3.476880614956823e-05,0.16159338594513342,0.1524547803617571,1.007232393375801,0.0,-0.009138605583376314,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,3.0283363600482525,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,2.2419522057726917,6.192362489474872,0.8384066140548666,0.8475452196382429,0.009138605583376314,-0.009138605583376314
3,job_admin.,0.022809927126847727,0.0002566550364586362,0.15527387958352196,0.17401668653158522,0.9678420960543456,0.0,0.018742806948063268,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,-0.9869442273770779,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,1.006828587525833,6.192362489474872,0.844726120416478,0.8259833134684148,-0.018742806948063268,0.018742806948063184
4,job_blue-collar,0.012697390056897307,7.962132250727283e-05,0.15821256038647344,0.1702127659574468,0.9861592721021902,0.0,0.012000205570973366,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,0.6343163849819295,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,1.622929634176951,6.192362489474872,0.8417874396135265,0.8297872340425532,-0.012000205570973366,0.012000205570973366
5,job_entrepreneur,-0.027290280218276917,0.00040701779713217187,0.16250427642832707,0.112,1.0129100911115356,0.0,-0.05050427642832707,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,19.46064110579886,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,4.631184738725319,6.192362489474872,0.8374957235716729,0.888,0.05050427642832707,-0.05050427642832711
6,job_housemaid,-0.013310066368712783,9.375737277792992e-05,0.16118200134318333,0.12857142857142856,1.004668180151376,0.0,-0.032610572771754776,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,38.631673776836536,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,6.372309262329307,6.192362489474872,0.8388179986568167,0.8714285714285714,0.032610572771754776,-0.03261057277175472
7,job_management,0.022410344552641896,0.0002408271733556691,0.15809996455157746,0.1894273127753304,0.9854574477570719,0.0,0.03132734822375294,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,8.52372461981739,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,3.2431669790736035,6.192362489474872,0.8419000354484225,0.8105726872246696,-0.03132734822375294,0.03132734822375294
8,job_retired,-0.010624814714623784,5.8251588653222136e-05,0.16124614857925368,0.14173228346456693,1.0050680181381704,0.0,-0.01951386511468675,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,19.076725589929918,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,4.589576067727363,6.192362489474872,0.8387538514207463,0.8582677165354331,0.01951386511468675,-0.01951386511468678
9,job_self-employed,-0.03688796390322647,0.0007719563872129465,0.16324435318275154,0.09523809523809523,1.0175230848691754,0.0,-0.06800625794465631,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,19.267156913324026,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,4.610261906864548,6.192362489474872,0.8367556468172485,0.9047619047619048,0.06800625794465631,-0.06800625794465631
10,job_services,0.01761571703184932,0.00015088522887320155,0.15829694323144106,0.18,0.986685241246283,0.0,0.021703056768558937,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,5.2797952682125935,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,2.69746756524961,6.192362489474872,0.8417030567685589,0.8200000000000001,-0.021703056768558937,0.02170305676855888
11,job_student,0.0035385432617741396,6.172605208812354e-06,0.16024136775058664,0.16923076923076924,0.9988050897827979,0.0,0.008989401480182596,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,41.98490694650694,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,6.630034556450849,6.192362489474872,0.8397586322494134,0.8307692307692307,-0.008989401480182596,0.00898940148018268
12,job_technician,-0.010008213777870164,5.0634203090649255e-05,0.16210860087197781,0.1523809523809524,1.010443794392205,0.0,-0.00972764849102542,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,1.0174360122928587,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,1.7368848073245835,6.192362489474872,0.8378913991280221,0.8476190476190476,0.00972764849102542,-0.009727648491025476
13,job_unemployed,-0.03821769169179714,0.0008750081093211719,0.16273584905660377,0.075,1.0143535131380947,0.0,-0.08773584905660377,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,33.18333163844415,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,5.929718224738444,6.192362489474872,0.8372641509433962,0.925,0.08773584905660377,-0.08773584905660381
14,marital_divorced,-0.01889580000031032,0.00018370527973259054,0.16299888101454682,0.14168937329700274,1.0159930252195069,0.0,-0.021309507717544085,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,3.4496905329916543,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,2.333972447724436,6.192362489474872,0.8370011189854532,0.8583106267029973,0.021309507717544085,-0.02130950771754414
15,marital_married,0.005648809302922143,1.5970246479091177e-05,0.1580547112462006,0.16224018475750576,0.9851753780744774,0.0,0.00418547351130516,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,-1.9252642683128793,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,-0.2756799945969411,6.192362489474872,0.8419452887537994,0.8377598152424942,-0.00418547351130516,0.00418547351130516
16,marital_single,0.007237745856239948,2.6098865547719008e-05,0.1586469747498809,0.1643835616438356,0.9888670327968038,0.0,0.005736586893954704,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,-1.3363012764199727,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,0.815215304428563,6.192362489474872,0.8413530252501191,0.8356164383561644,-0.005736586893954704,0.0057365868939547315
17,education_basic.4y,-0.0008737983802522525,3.823892401888518e-07,0.16052913836253127,0.1593625498007968,1.0005988010817903,0.0,-0.0011665885617344607,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,7.2470158494151224,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,3.0401087183430113,6.192362489474872,0.8394708616374688,0.8406374501992032,0.0011665885617344607,-0.0011665885617344607
18,education_basic.6y,-0.013297141757336402,9.19438567998157e-05,0.16146726088447036,0.13740458015267176,1.0064462396234473,0.0,-0.024062680731798597,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,18.344130843645427,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,4.509112378338878,6.192362489474872,0.8385327391155296,0.8625954198473282,0.024062680731798597,-0.024062680731798625
19,education_basic.9y,-0.00538033972671245,1.4573408241638774e-05,0.1612409038682497,0.15560640732265446,1.0050353271787835,0.0,-0.005634496545595252,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,2.1476865478132106,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,2.036241079800212,6.192362489474872,0.8387590961317503,0.8443935926773456,0.005634496545595252,-0.0056344965455953355
20,education_high.school,0.016512740586579245,0.00013487004896972632,0.15684536996012405,0.1706700379266751,0.9776373980336567,0.0,0.013824667966551046,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,-0.795521122188382,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,1.0977255140101478,6.192362489474872,0.843154630039876,0.8293299620733249,-0.013824667966551046,0.01382466796655113
21,education_illiterate,-0.007919231878988785,5.738203247615623e-05,0.16048572366261896,0.0,1.0003281916639317,0.0,-0.16048572366261896,0.5,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,3047.9999999999995,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,55.208694967369055,6.192362489474872,0.8395142763373811,1.0,0.16048572366261896,-0.16048572366261893
22,education_professional.course,-0.03126810026091006,0.0005100184032604121,0.16513409961685824,0.1324200913242009,1.0293021178572268,0.0,-0.03271400829265733,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,2.132184131069216,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,2.0324333914088304,6.192362489474872,0.8348659003831418,0.8675799086757991,0.03271400829265733,-0.03271400829265736
23,education_university.degree,0.018525364178833815,0.000170220401485649,0.15568570034163007,0.17017017017017017,0.9704090278962955,0.0,0.014484469828540097,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,-1.4618230883697163,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,0.7342591804235178,6.192362489474872,0.8443142996583699,0.8298298298298299,-0.014484469828540097,0.014484469828540014
24,contact_cellular,-0.008753163494740202,3.816267897524539e-05,0.16500994035785288,0.15817825661116552,1.0285282171998684,0.0,-0.006831683746687356,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,-1.477980202445967,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,-0.7231804973470584,6.192362489474872,0.8349900596421471,0.8418217433888344,0.006831683746687356,-0.0068316837466873
25,contact_telephone,0.008753163494740202,3.816267897524539e-05,0.15817825661116552,0.16500994035785288,0.9859454522511912,0.0,0.006831683746687356,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,-1.477980202445967,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,0.7231804973470584,6.192362489474872,0.8418217433888344,0.8349900596421471,-0.006831683746687356,0.0068316837466873
26,month_apr,-0.0035805354017434815,6.4561960423023534e-06,0.16080937167199147,0.15584415584415584,1.0023455314033334,0.0,-0.004965215827835628,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,8.292371908715195,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,3.207324609284938,6.192362489474872,0.8391906283280085,0.8441558441558441,0.004965215827835628,-0.004965215827835601
27,month_aug,-0.013705417292905217,9.553921703482626e-05,0.16254826254826255,0.14847161572052403,1.013184262264017,0.0,-0.014076646827738515,0.0,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,69.42116307000171,403.78927397371365,1.836835467066693,-4.695552498869827,55.208694967369055,3.4721678058977927,7.657330072448085,1.9584766082056653,6.192362489474872,0.8374517374517374,0.851528384279476,0.014076646827738515,-0.01407664682773857
