,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
15,99,-0.10076653695869922,0.009902563612419119,0.6363636363636364,1.0,0.9874608150470219,1.5517241379310345,-0.31818181818181823,0.36363636363636365,0.1294642857142857,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,44.99999999999998,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,6.7082039324993685,3.2125186164559754,-0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365
16,103,0.18263934823764236,0.07575941746979999,0.6590909090909091,0.0,1.0227272727272727,0.0,0.7045454545454546,-0.6590909090909091,0.6471264367816092,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,45.0,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,6.70820393249937,3.2125186164559754,0.6590909090909091,0.34090909090909094,1.0,-0.6590909090909091
17,107,0.22672470815707327,0.06413168094169898,0.6590909090909091,0.0,1.0227272727272727,0.0,0.7045454545454546,0.36363636363636365,0.6471264367816092,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,45.0,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,6.708203932499369,3.2125186164559754,0.6590909090909091,0.34090909090909094,1.0,-0.6590909090909091
18,111,0.18263934823764236,0.07575941746979999,0.6590909090909091,0.0,1.0227272727272727,0.0,0.7045454545454546,-0.6590909090909091,0.6471264367816092,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,45.00000000000001,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,6.708203932499371,3.2125186164559754,0.6590909090909091,0.34090909090909094,1.0,-0.6590909090909091
19,126,-0.10076653695869922,0.009902563612419119,0.6363636363636364,1.0,0.9874608150470219,1.5517241379310345,-0.31818181818181823,0.36363636363636365,0.1294642857142857,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,44.99999999999998,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,6.7082039324993685,3.2125186164559754,-0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365
20,134,0.27479150230498683,0.151013740946698,0.6744186046511628,0.0,1.0465116279069768,0.0,0.7209302325581395,-0.15116279069767447,0.6637931034482758,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,19.810708491076248,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,4.575080822667552,3.2125186164559754,0.6744186046511628,0.32558139534883723,1.0,-0.6744186046511628
21,144,-0.10076653695869922,0.009902563612419119,0.6363636363636364,1.0,0.9874608150470219,1.5517241379310345,-0.31818181818181823,0.36363636363636365,0.1294642857142857,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,44.99999999999998,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,6.7082039324993685,3.2125186164559754,-0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365
22,158,-0.10076653695869922,0.009902563612419119,0.6363636363636364,1.0,0.9874608150470219,1.5517241379310345,-0.31818181818181823,0.36363636363636365,0.1294642857142857,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,44.99999999999999,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,6.708203932499369,3.2125186164559754,-0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365
23,163,0.10706444551861792,0.05658061263968124,0.6590909090909091,0.0,1.0227272727272727,0.0,0.7045454545454546,0.36363636363636365,0.6471264367816092,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,45.000000000000036,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,6.708203932499375,3.2125186164559754,0.6590909090909091,0.34090909090909094,1.0,-0.6590909090909091
24,184,0.10076653695869922,0.009902563612419119,0.6363636363636364,1.0,0.9874608150470219,1.5517241379310345,-0.31818181818181823,0.36363636363636365,0.1294642857142857,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,44.99999999999999,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,-6.70820393249937,3.2125186164559754,-0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365
25,214,-0.27081006807650415,0.07575941746979999,0.6590909090909091,0.0,1.0227272727272727,0.0,-0.31818181818181823,-0.6590909090909091,0.11379310344827587,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,44.99999999999994,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,-6.708203932499363,3.2125186164559754,0.6590909090909091,0.34090909090909094,1.0,-0.6590909090909091
26,230,0.10076653695869922,0.009902563612419119,0.6363636363636364,1.0,0.9874608150470219,1.5517241379310345,-0.31818181818181823,0.36363636363636365,0.1294642857142857,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,45.000000000000014,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,-6.70820393249937,3.2125186164559754,-0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365
27,234,-0.18263934823764236,0.07575941746979999,0.6590909090909091,0.0,1.0227272727272727,0.0,0.7045454545454546,-0.6590909090909091,0.6471264367816092,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,45.00000000000004,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,-6.708203932499375,3.2125186164559754,0.6590909090909091,0.34090909090909094,1.0,-0.6590909090909091
28,240,-0.18263934823764236,0.07575941746979999,0.6590909090909091,0.0,1.0227272727272727,0.0,0.7045454545454546,-0.6590909090909091,0.6471264367816092,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,44.99999999999994,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,-6.708203932499363,3.2125186164559754,0.6590909090909091,0.34090909090909094,1.0,-0.6590909090909091
29,253,-0.10076653695869922,0.009902563612419119,0.6363636363636364,1.0,0.9874608150470219,1.5517241379310345,-0.31818181818181823,0.36363636363636365,0.1294642857142857,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791115999157855,14.487105970704876,44.99999999999998,-6.708203932499375,6.708203932499375,0.6089996185677085,2.7323270005015297,6.7082039324993685,3.2125186164559754,-0.36363636363636365,0.36363636363636365,0.0,0.36363636363636365
0,1,-0.29740633428184354,0.1977425590452284,0.2631578947368421,0.6923076923076923,0.5148741418764302,1.3545150501672243,-0.09716599190283404,-0.09919028340080971,-0.08452380952380951,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,-1.9840746768531354,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,-0.3259107645735277,3.293199040264204,-0.4291497975708502,0.736842105263158,0.3076923076923077,0.42914979757085026
1,22,0.16327213878106323,0.07575941746980058,0.5227272727272727,0.0,1.0227272727272727,0.0,0.2727272727272727,0.7045454545454546,0.27122153209109734,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999998,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.7082039324993685,3.293199040264204,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
2,23,-0.1238616225235652,0.015156336772742626,0.5,1.0,0.9782608695652175,1.956521739130435,0.2727272727272727,-0.3181818181818182,0.2727272727272727,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999999,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.708203932499369,3.293199040264204,-0.5,0.5,0.0,0.5
3,25,0.16327213878106323,0.07575941746980058,0.5227272727272727,0.0,1.0227272727272727,0.0,0.2727272727272727,0.7045454545454546,0.27122153209109734,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999998,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.7082039324993685,3.293199040264204,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
4,26,0.23357114520880493,0.1818202823049184,0.5348837209302325,0.0,1.0465116279069768,0.0,0.27906976744186046,0.7209302325581395,0.27717391304347827,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,19.810708491076255,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,4.575080822667553,3.293199040264204,0.5348837209302325,0.4651162790697675,1.0,-0.5348837209302325
5,30,-0.1238616225235652,0.015156336772742626,0.5,1.0,0.9782608695652175,1.956521739130435,-0.75,0.7045454545454546,-0.25,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999999,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.708203932499372,3.293199040264204,-0.5,0.5,0.0,0.5
6,34,0.08445110626606718,0.05658061263968184,0.5227272727272727,0.0,1.0227272727272727,0.0,-0.75,-0.3181818181818182,-0.2525879917184265,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999998,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.7082039324993685,3.293199040264204,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
7,36,0.16327213878106323,0.07575941746980058,0.5227272727272727,0.0,1.0227272727272727,0.0,0.2727272727272727,0.7045454545454546,0.27122153209109734,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999998,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.7082039324993685,3.293199040264204,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
8,38,0.16327213878106323,0.07575941746980058,0.5227272727272727,0.0,1.0227272727272727,0.0,0.2727272727272727,0.7045454545454546,0.27122153209109734,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999998,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.7082039324993685,3.293199040264204,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
9,43,0.19142250753641896,0.06413168094169958,0.5227272727272727,0.0,1.0227272727272727,0.0,0.2727272727272727,-0.3181818181818182,0.27122153209109734,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999998,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.7082039324993685,3.293199040264204,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
10,49,0.07319439584668354,0.0727285171927995,0.5238095238095238,0.3333333333333333,1.0248447204968945,0.6521739130434784,0.2857142857142857,0.38095238095238093,0.28409090909090906,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,11.433317513051747,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,3.595369037175765,3.293199040264204,0.19047619047619052,0.47619047619047616,0.6666666666666667,-0.19047619047619058
11,58,0.028150368755355728,0.05658061263968184,0.5227272727272727,0.0,1.0227272727272727,0.0,0.2727272727272727,0.7045454545454546,0.27122153209109734,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,45.0,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.70820393249937,3.293199040264204,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
12,62,0.16327213878106323,0.07575941746980058,0.5227272727272727,0.0,1.0227272727272727,0.0,0.2727272727272727,0.7045454545454546,0.27122153209109734,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999998,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.7082039324993685,3.293199040264204,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
13,66,-0.1238616225235652,0.015156336772742626,0.5,1.0,0.9782608695652175,1.956521739130435,0.2727272727272727,-0.3181818181818182,0.2727272727272727,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999997,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.708203932499362,3.293199040264204,-0.5,0.5,0.0,0.5
14,70,-0.177191903261852,0.030818028681392412,0.4883720930232558,1.0,0.955510616784631,1.956521739130435,-0.2441860465116279,0.19767441860465118,0.006493506493506482,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,19.810708491076248,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,4.575080822667552,3.293199040264204,-0.5116279069767442,0.5116279069767442,0.0,0.5116279069767442
15,71,-0.1238616225235652,0.015156336772742626,0.5,1.0,0.9782608695652175,1.956521739130435,0.2727272727272727,-0.3181818181818182,0.2727272727272727,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,45.0,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.70820393249937,3.293199040264204,-0.5,0.5,0.0,0.5
16,79,0.028150368755355728,0.05658061263968184,0.5227272727272727,0.0,1.0227272727272727,0.0,0.2727272727272727,0.7045454545454546,0.27122153209109734,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,45.0,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.70820393249937,3.293199040264204,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
17,82,-0.1238616225235652,0.015156336772742626,0.5,1.0,0.9782608695652175,1.956521739130435,0.2727272727272727,-0.3181818181818182,0.2727272727272727,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999998,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.7082039324993685,3.293199040264204,-0.5,0.5,0.0,0.5
18,98,0.028150368755355728,0.05658061263968184,0.5227272727272727,0.0,1.0227272727272727,0.0,0.2727272727272727,-0.3181818181818182,0.27122153209109734,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999998,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.7082039324993685,3.293199040264204,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
19,110,0.028150368755355728,0.05658061263968184,0.5227272727272727,0.0,1.0227272727272727,0.0,0.2727272727272727,-0.3181818181818182,0.27122153209109734,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999998,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.7082039324993685,3.293199040264204,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
20,114,-0.1238616225235652,0.015156336772742626,0.5,1.0,0.9782608695652175,1.956521739130435,0.2727272727272727,-0.3181818181818182,0.2727272727272727,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999999,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.708203932499372,3.293199040264204,-0.5,0.5,0.0,0.5
21,118,0.08445110626606718,0.05658061263968184,0.5227272727272727,0.0,1.0227272727272727,0.0,0.2727272727272727,0.7045454545454546,0.27122153209109734,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999998,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.7082039324993685,3.293199040264204,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
22,134,-0.1238616225235652,0.015156336772742626,0.5,1.0,0.9782608695652175,1.956521739130435,0.2727272727272727,-0.3181818181818182,0.2727272727272727,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999998,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.7082039324993685,3.293199040264204,-0.5,0.5,0.0,0.5
23,142,0.23357114520880493,0.1818202823049184,0.5348837209302325,0.0,1.0465116279069768,0.0,0.27906976744186046,0.7209302325581395,0.27717391304347827,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,19.810708491076255,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,4.575080822667553,3.293199040264204,0.5348837209302325,0.4651162790697675,1.0,-0.5348837209302325
24,146,-0.1238616225235652,0.015156336772742626,0.5,1.0,0.9782608695652175,1.956521739130435,0.2727272727272727,-0.3181818181818182,0.2727272727272727,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,44.99999999999998,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.7082039324993685,3.293199040264204,-0.5,0.5,0.0,0.5
25,150,0.08445110626606718,0.05658061263968184,0.5227272727272727,0.0,1.0227272727272727,0.0,-0.75,-0.3181818181818182,-0.2525879917184265,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989296,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.392130672822818,13.915903478563246,45.00000000000001,-6.70820393249937,6.708203932499376,0.9128855935353729,2.517100418196897,6.708203932499375,3.293199040264204,0.5227272727272727,0.4772727272727273,1.0,-0.5227272727272727
