,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
40,installment_plans=A142,0.07897811954924762,0.003295588765370297,0.6086956521739131,0.75,0.9817671809256663,1.2096774193548387,0.0,0.14130434782608692,0.0,8.042917974002691,3.1436334444974534,0.92,-0.9998827392120075,-624.1676999572452,0.08695652173913043,-0.14130434782608692
41,installment_plans=A143,0.11063983399816595,0.00601501659069037,0.5217391304347826,0.6493506493506493,0.8415147265077139,1.0473397570171763,0.0,0.12761151891586675,0.0,-0.3093175542612525,-1.302794753170758,0.23,-0.9998451532982348,-586.5844886228188,0.2987012987012987,-0.12761151891586675
42,housing=A151,0.030903211628637343,0.00048147048267874193,0.6125,0.65,0.9879032258064516,1.0483870967741935,0.0,0.03749999999999998,0.0,0.3254523458868088,1.5229399547550309,0.8,-0.9998529411764706,-592.1928094887362,0.25,-0.03749999999999998
43,housing=A152,0.09957701524783145,0.004923365056726303,0.5555555555555556,0.65625,0.896057347670251,1.0584677419354838,0.0,0.10069444444444442,0.0,-1.6833118556701032,-0.592254426849179,0.36,-0.9998145400593472,-570.1173000519233,0.5625,-0.10069444444444442
44,housing=A153,-0.16409508531586228,0.013076784945428077,0.6547619047619048,0.4375,1.0560675883256532,0.7056451612903226,0.0,-0.21726190476190477,0.0,1.577668991013193,1.883218882002195,0.84,-0.999863238512035,-600.9546635134158,0.19047619047619047,0.21726190476190477
45,skill_level=A171,-0.18247610675957288,0.01968613403910452,0.6326530612244898,0.0,1.0204081632653061,0.0,0.0,-0.6326530612244898,0.5,47.417742607247,6.962011221737285,0.98,-0.9998959200666112,-650.2415647232905,0.02040816326530612,0.6326530612244898
46,skill_level=A172,0.011553557440318853,6.694975070964393e-05,0.6172839506172839,0.631578947368421,0.9956192751891677,1.0186757215619693,0.0,0.014294996751137101,0.0,0.5860256926065786,1.604589334546473,0.81,-0.999855533082924,-594.2384729890828,0.2345679012345679,-0.014294996751137101
47,skill_level=A173,0.16812699162396777,0.014022448181043146,0.5135135135135135,0.6825396825396826,0.8282476024411508,1.1008704557091653,0.0,0.16902616902616907,0.0,-1.736192626156859,-0.5467562205848959,0.37,-0.9998126639190709,-569.3184097087659,0.5873015873015873,-0.16902616902616907
48,skill_level=A174,-0.16409508531586228,0.013076784945428077,0.6547619047619048,0.4375,1.0560675883256532,0.7056451612903226,0.0,-0.21726190476190477,0.0,1.5776689910131965,1.8832188820021951,0.84,-0.999863238512035,-600.9546635134158,0.19047619047619047,0.21726190476190477
49,telephone=A191,-0.008410788878156113,3.539130972279869e-05,0.625,0.6166666666666667,1.0080645161290323,0.9946236559139785,0.0,-0.008333333333333304,0.0,-1.8659267830843675,-0.4144917553385693,0.4,-0.9998076923076923,-567.2905595320055,0.6666666666666666,0.008333333333333304
50,telephone=A192,0.008410788878156113,3.539130972279869e-05,0.6166666666666667,0.625,0.9946236559139785,1.0080645161290323,0.0,0.008333333333333304,0.0,-1.8659267830843675,0.4144917553385693,0.6,-0.9998076923076923,-567.2905595320055,0.6666666666666666,-0.008333333333333304
51,foreign_worker=A201,-0.054670127708014736,0.0015831765529705222,0.75,0.6145833333333334,1.2096774193548387,0.9912634408602151,0.0,-0.13541666666666663,0.0,21.143554071112973,-4.766655186393549,0.04,-0.9998916811091855,-640.156400069231,0.041666666666666664,0.13541666666666663
52,foreign_worker=A202,0.054670127708014736,0.0015831765529705222,0.6145833333333334,0.75,0.9912634408602151,1.2096774193548387,0.0,0.13541666666666663,0.0,21.143554071112973,4.766655186393549,0.96,-0.9998916811091855,-640.156400069231,0.041666666666666664,-0.13541666666666663
0,age,0.25873222335429863,0.02957067351604814,0.5294117647058824,0.8192771084337349,0.6875477463712757,1.0639962447191365,-0.264351523742027,0.29766123316796594,-0.2551470588235294,1.2060419746087452,-1.783905934538012,0.17,-0.9998606854276957,-598.6151411030506,0.20481927710843373,-0.28986534372785255
1,people_liable_for,0.10297049891304745,0.006233920119249628,0.0,0.77,0.0,1.0,-0.69,,-0.6919819311123658,5.438670313486215,2.7074488084533868,0.08181818181818187,-0.9998780487804878,-617.4860596185443,0.1111111111111111,-0.77
2,sex,0.08256007025952902,0.003308003832644485,0.7142857142857143,0.7916666666666666,0.9276437847866419,1.028138528138528,-0.11507936507936511,0.0892857142857143,-0.1138157894736842,-1.0311156863334405,-0.9949446800721538,0.28,-0.9998324396782842,-578.8405379214595,0.3888888888888889,-0.07738095238095233
3,status=A11,-0.11128427674115914,0.005872871825865461,0.7948717948717948,0.6818181818181818,1.0323010323010322,0.885478158205431,0.2435897435897436,-0.4195804195804196,0.10435867895545317,-0.11895321173671647,1.3725270326150327,0.78,-0.9998477466504263,-588.3688686812759,0.28205128205128205,0.11305361305361306
4,status=A12,-0.2563792783019009,0.030569526324022073,0.8356164383561644,0.5925925925925926,1.0852161537093044,0.7696007696007695,0.13343480466768143,-0.16235413495687473,0.13622391952309987,-0.9119930983267492,1.0519765069856843,0.73,-0.9998349290194783,-580.2391553566548,0.3698630136986301,0.24302384576357183
5,status=A13,-0.009700968496029852,4.618061309111937e-05,0.7708333333333334,0.75,1.001082251082251,0.9740259740259739,-0.32291666666666663,0.15625,-0.3212530712530713,21.143554071112973,4.766655186393549,0.96,-0.9998916811091855,-640.156400069231,0.041666666666666664,0.02083333333333337
6,status=A14,0.32422833609377255,0.056626063114844805,0.6415094339622641,0.9148936170212766,0.8331291350159274,1.1881735285990604,-0.22360497792051381,0.39341629867523076,-0.05018359853121179,-2.0260355753255364,0.1220550936349127,0.53,-0.9998007174172977,-564.6454601206985,0.8867924528301887,-0.27338418305901246
7,credit_history=A30,0.05681068948390229,0.001782723022497129,0.7634408602150538,0.8571428571428571,0.9914816366429268,1.1131725417439702,0.2811059907834102,-0.030721966205837226,0.46574903969270165,9.908949089636323,3.422153442737595,0.93,-0.9998850310416187,-627.7932538874502,0.07526881720430108,-0.09370199692780334
8,credit_history=A31,-0.130963074696403,0.0072419875396815825,0.78125,0.5,1.0146103896103897,0.6493506493506493,0.19791666666666663,0.41666666666666663,0.22095238095238096,21.143554071112973,4.76665518639355,0.96,-0.9998916811091855,-640.156400069231,0.041666666666666664,0.28125
9,credit_history=A32,-0.08223443150958362,0.003386613695807228,0.803921568627451,0.7346938775510204,1.0440539852304558,0.9541478929234031,-0.0076030412164865835,-0.1760704281712685,-0.12666770898478213,-2.0395534607699592,0.040619856910742574,0.51,-0.9998000799680128,-564.4144748021914,0.9607843137254902,0.06922769107643056
10,credit_history=A33,0.04025086733699371,0.0008495994407557994,0.7640449438202247,0.8181818181818182,0.9922661608054867,1.062573789846517,-0.04187946884576099,0.143003064351379,0.056489262371615334,4.495564008065868,2.531015346137634,0.89,-0.9998756528226809,-614.3940231610196,0.12359550561797752,-0.054136874361593534
11,credit_history=A34,0.08745386690840032,0.00398428361078601,0.7464788732394366,0.8275862068965517,0.9694530821291386,1.0747872816838333,-0.09664885866925688,0.07770762506070905,-0.1114779874213837,-1.1400790094280568,0.939750658481263,0.71,-0.999829989799388,-577.513494343532,0.4084507042253521,-0.08110733365711509
12,purpose=A40,-0.001083473219508668,5.866601117676673e-07,0.7702702702702703,0.7692307692307693,1.0003510003510003,0.9990009990009989,0.20478170478170477,-0.291060291060291,0.06782765737874094,-0.7816269230113115,1.1110413566652124,0.74,-0.9998374512353706,-581.7109817282108,0.35135135135135137,0.0010395010395010118
13,purpose=A41,0.10297049891304745,0.006233920119249628,0.7555555555555555,0.9,0.9812409812409812,1.1688311688311686,-0.2333333333333334,0.22222222222222232,-0.2726530005941771,5.43867031348622,2.7074488084533885,0.9,-0.9998780487804878,-617.4860596185443,0.1111111111111111,-0.1444444444444445
14,purpose=A410,-0.18389242812245682,0.014867204429973718,0.7777777777777778,0.0,1.0101010101010102,0.0,0.696969696969697,0.4040404040404041,0.7077922077922079,100.0000000000001,9.999999999999998,0.99,-0.9998979800040808,-656.3063053878814,0.010101010101010102,0.7777777777777778
15,purpose=A42,-0.053416087991734404,0.0013673853506689648,0.7790697674418605,0.7142857142857143,1.011778918755663,0.9276437847866419,0.137873754152824,-0.03322259136212624,0.16916732128829537,2.4877101575294644,2.1067391919833303,0.86,-0.999868282402529,-605.9617378131868,0.16279069767441862,0.06478405315614622
16,purpose=A43,0.04666847198404035,0.0011099276732246255,0.7571428571428571,0.8,0.9833024118738406,1.038961038961039,-0.2047619047619048,0.23809523809523814,-0.11600536440991488,-1.2398184605211746,0.8862206503539748,0.7,-0.9998275862068966,-576.2565290544032,0.42857142857142855,-0.04285714285714293
17,purpose=A44,-0.04318231476495334,0.0008566921909870309,0.7731958762886598,0.6666666666666666,1.004150488686571,0.8658008658008659,-0.31958762886597936,0.06872852233676974,-0.3190909090909091,29.897774818291623,5.594649463592128,0.97,-0.9998938203440221,-644.9464331943149,0.030927835051546393,0.10652920962199319
18,purpose=A45,-0.04318231476495334,0.0008566921909870309,0.7731958762886598,0.6666666666666666,1.004150488686571,0.8658008658008659,0.02405498281786944,-0.274914089347079,-0.06242424242424244,29.897774818291623,5.594649463592128,0.97,-0.9998938203440221,-644.9464331943149,0.030927835051546393,0.10652920962199319
19,purpose=A46,0.07807653214286016,0.005287967215826778,0.7653061224489796,1.0,0.9939040551285448,1.2987012987012987,0.19387755102040816,-0.10204081632653061,0.4444927536231884,47.417742607247035,6.9620112217372885,0.98,-0.9998959200666112,-650.2415647232905,0.02040816326530612,-0.23469387755102045
20,purpose=A48,0.07807653214286016,0.005287967215826778,0.7653061224489796,1.0,0.9939040551285448,1.2987012987012987,-0.3163265306122449,0.40816326530612246,0.18782608695652175,47.41774260724702,6.962011221737288,0.98,-0.9998959200666112,-650.2415647232905,0.02040816326530612,-0.23469387755102045
21,purpose=A49,-0.07722034135032439,0.0027570828303163375,0.7802197802197802,0.6666666666666666,1.0132724418438703,0.8658008658008658,0.14774114774114777,-0.170940170940171,0.11877934272300467,6.5945626012951895,2.9091319704050744,0.91,-0.9998804113848362,-620.7386372710621,0.0989010989010989,0.1135531135531136
22,savings=A61,0.08730871646426866,0.0037673764324624714,0.725,0.8,0.9415584415584414,1.038961038961039,0.14166666666666672,-0.08333333333333337,0.11435475444096138,-1.865926783084368,-0.41449175533856925,0.4,-0.9998076923076923,-567.2905595320055,0.6666666666666666,-0.07500000000000007
23,savings=A62,-0.27678267025219583,0.0315808769516904,0.8043478260869565,0.375,1.0446075663466967,0.48701298701298695,-0.06521739130434778,0.02717391304347827,-0.10105105105105106,8.04291797400269,3.1436334444974516,0.92,-0.9998827392120075,-624.1676999572452,0.08695652173913043,0.42934782608695654
24,savings=A63,0.03802198306115113,0.0007745190616587558,0.7659574468085106,0.8333333333333334,0.9947499309201436,1.0822510822510825,-0.15248226950354615,0.07092198581560283,-0.21881313131313135,12.401350099153508,3.7621373051266604,0.94,-0.9998872858431019,-631.6411270620249,0.06382978723404255,-0.06737588652482274
25,savings=A64,-0.130963074696403,0.0072419875396815825,0.78125,0.5,1.0146103896103897,0.6493506493506493,-0.0625,0.15625,-0.052857142857142825,21.143554071112973,4.766655186393547,0.96,-0.9998916811091855,-640.156400069231,0.041666666666666664,0.28125
26,savings=A65,0.11816784025092157,0.007619292469728367,0.7435897435897436,0.8636363636363636,0.9657009657009656,1.1216056670602126,-0.10606060606060608,0.046620046620046596,-0.20721415607985477,-0.11895321173671691,1.3725270326150325,0.78,-0.9998477466504263,-588.3688686812759,0.28205128205128205,-0.12004662004662003
27,employment=A71,-0.130963074696403,0.0072419875396815825,0.78125,0.5,1.0146103896103897,0.6493506493506493,0.45833333333333337,-0.36458333333333337,0.4604761904761905,21.143554071112977,4.766655186393549,0.96,-0.9998916811091855,-640.156400069231,0.041666666666666664,0.28125
28,employment=A72,-0.03660145217478577,0.000651033546630625,0.7764705882352941,0.7333333333333333,1.008403361344538,0.9523809523809524,0.26274509803921564,-0.1568627450980392,0.25478468899521534,2.001212856276531,1.990372988626388,0.85,-0.9998657718120806,-603.4015885058325,0.17647058823529413,0.04313725490196085
29,employment=A73,-0.09889846165731285,0.004820729266414192,0.8032786885245902,0.717948717948718,1.0432190760059612,0.9324009324009325,-0.003783102143757877,-0.14291719209751996,-0.08170995670995673,-1.8272391313749141,0.45794885912466626,0.61,-0.9998092331171309,-567.9056641269638,0.639344262295082,0.08532997057587222
30,employment=A74,0.03564363423913181,0.0006510122376516686,0.7625,0.8,0.9902597402597401,1.0389610389610389,-0.19999999999999996,0.1875,-0.15072260569456425,0.3254523458868088,1.5229399547550309,0.8,-0.9998529411764706,-592.1928094887362,0.25,-0.03750000000000009
31,employment=A75,0.17553086949894176,0.017912449849949802,0.7307692307692307,0.9090909090909091,0.9490509490509489,1.180637544273908,-0.10606060606060608,0.22144522144522139,0.03170426065162907,-0.11895321173671602,1.3725270326150325,0.78,-0.9998477466504263,-588.3688686812759,0.28205128205128205,-0.17832167832167833
32,other_debtors=A101,0.1637973150768912,0.011930338693106723,0.5833333333333334,0.7954545454545454,0.7575757575757577,1.0330578512396693,0.25757575757575757,-0.07575757575757569,0.23809523809523814,3.7121291815695385,-2.374505362902061,0.12,-0.9998732251521298,-611.4495324487361,0.13636363636363635,-0.21212121212121204
33,other_debtors=A102,-0.06203586709977289,0.0017735000258031347,0.776595744680851,0.6666666666666666,1.0085659021829234,0.8658008658008659,-0.15248226950354615,0.24822695035460995,-0.057240704500978457,12.401350099153506,3.7621373051266604,0.94,-0.9998872858431019,-631.6411270620249,0.06382978723404255,0.10992907801418439
34,other_debtors=A103,-0.1620937172606969,0.011145039011535088,0.7872340425531915,0.5,1.0223818734457033,0.6493506493506493,-0.32978723404255317,-0.1063829787234043,-0.33716216216216216,12.401350099153511,3.7621373051266604,0.94,-0.9998872858431019,-631.6411270620249,0.06382978723404255,0.2872340425531915
35,property=A121,0.08298354366144074,0.0036811962456782116,0.7530864197530864,0.8421052631578947,0.9780343113676446,1.0936431989063566,-0.1228070175438597,0.03898635477582846,-0.2139344262295082,0.5860256926065808,1.604589334546473,0.81,-0.999855533082924,-594.2384729890828,0.2345679012345679,-0.08901884340480826
36,property=A122,-0.08514868179348155,0.003562448647056571,0.796875,0.7222222222222222,1.0349025974025974,0.937950937950938,-0.09375,-0.02604166666666663,-0.12435897435897436,-1.6833118556701034,0.5922544268491788,0.64,-0.9998145400593472,-570.1173000519233,0.5625,0.07465277777777779
37,property=A123,0.08035140450606625,0.0033240843996466263,0.746268656716418,0.8181818181818182,0.9691800736576855,1.0625737898465173,-0.010402532790592556,0.14473089099954772,0.09198257080610023,-1.4912812332195535,0.7341352328324187,0.67,-0.9998207242739333,-572.8929816994997,0.4925373134328358,-0.07191316146540028
38,property=A124,-0.09067351370327906,0.0038151387745839205,0.7840909090909091,0.6666666666666666,1.0182998819362454,0.8658008658008659,0.40530303030303033,-0.30303030303030304,0.36298627002288325,3.712129181569535,2.3745053629020605,0.88,-0.9998732251521298,-611.4495324487361,0.13636363636363635,0.11742424242424243
39,installment_plans=A141,-0.12189825208370157,0.006823904095925343,0.7906976744186046,0.6428571428571429,1.0268800966475387,0.8348794063079776,0.137873754152824,-0.11627906976744184,0.13627450980392158,2.4877101575294627,2.1067391919833294,0.86,-0.999868282402529,-605.9617378131868,0.16279069767441862,0.1478405315614617
40,installment_plans=A142,-0.04318231476495334,0.0008566921909870309,0.7731958762886598,0.6666666666666666,1.004150488686571,0.8658008658008659,0.02405498281786944,-0.274914089347079,-0.06242424242424244,29.897774818291623,5.594649463592128,0.97,-0.9998938203440221,-644.9464331943149,0.030927835051546393,0.10652920962199319
41,installment_plans=A143,0.1322127987311697,0.00808481492481869,0.6470588235294118,0.7951807228915663,0.8403361344537814,1.0327022375215147,-0.12260807937632878,0.15591778880226792,-0.10294117647058831,1.206041974608747,-1.7839059345380122,0.17,-0.9998606854276957,-598.6151411030506,0.20481927710843373,-0.14812189936215447
42,housing=A151,-0.23624573676452634,0.024531960813682946,0.8117647058823529,0.5333333333333333,1.0542398777692894,0.6926406926406927,0.027450980392156876,-0.1568627450980392,0.02193322981366458,2.001212856276531,1.990372988626388,0.85,-0.9998657718120806,-603.4015885058325,0.17647058823529413,0.2784313725490196
43,housing=A152,0.13798439801985707,0.008996189799735377,0.6666666666666666,0.8026315789473685,0.8658008658008659,1.0423786739576213,-0.25,0.24122807017543862,-0.21246584699453547,-0.4818978595236256,-1.2361820930458383,0.24,-0.9998425692695214,-584.8815910390202,0.3157894736842105,-0.13596491228070184
44,housing=A153,0.088844908865427,0.0045621298517832184,0.7582417582417582,0.8888888888888888,0.9847295561581275,1.1544011544011543,0.5140415140415141,-0.29304029304029305,0.608201581027668,6.594562601295184,2.909131970405072,0.91,-0.9998804113848362,-620.7386372710621,0.0989010989010989,-0.13064713064713063
45,skill_level=A171,-0.18389242812245682,0.014867204429973718,0.7777777777777778,0.0,1.0101010101010102,0.0,0.696969696969697,0.4040404040404041,0.7077922077922079,100.0000000000001,9.999999999999998,0.99,-0.9998979800040808,-656.3063053878814,0.010101010101010102,0.7777777777777778
46,skill_level=A172,0.18577075098814227,0.020141811272729855,0.7272727272727273,0.9130434782608695,0.9445100354191265,1.185770750988142,-0.06380575945793332,0.06775832862789388,-0.18452380952380953,-0.3093175542612512,1.3027947531707582,0.77,-0.9998451532982348,-586.5844886228188,0.2987012987012987,-0.18577075098814222
47,skill_level=A173,-0.18309423856333656,0.01780002832405557,0.868421052631579,0.7096774193548387,1.1278195488721805,0.9216589861751152,-0.051782682512733436,-0.0509337860780984,-0.0800505050505051,-1.7840756101856141,-0.5020131810080224,0.38,-0.9998108925869894,-568.5814167548425,0.6129032258064516,0.15874363327674024
48,skill_level=A174,0.08354824019219996,0.003822819512739814,0.7558139534883721,0.8571428571428571,0.9815765629719119,1.1131725417439702,0.137873754152824,-0.03322259136212624,0.16932234432234433,2.4877101575294644,2.1067391919833307,0.86,-0.999868282402529,-605.9617378131868,0.16279069767441862,-0.10132890365448499
49,telephone=A191,-0.17621105964141373,0.016181357537319252,0.8571428571428571,0.7068965517241379,1.1131725417439702,0.9180474697716077,-0.04022988505747127,-0.19704433497536944,-0.213255220787502,-1.9306966095564226,-0.32913408673393596,0.42,-0.999804992199688,-566.2402294741071,0.7241379310344828,0.1502463054187192
50,telephone=A192,0.17621105964141373,0.016181357537319252,0.7068965517241379,0.8571428571428571,0.9180474697716077,1.1131725417439702,0.04022988505747127,0.19704433497536944,0.213255220787502,-1.930696609556422,0.3291340867339364,0.58,-0.999804992199688,-566.2402294741071,0.7241379310344828,-0.1502463054187192
51,foreign_worker=A201,0.009700968496029852,4.618061309111937e-05,0.75,0.7708333333333334,0.9740259740259739,1.001082251082251,0.32291666666666663,-0.15625,0.3212530712530713,21.143554071113,-4.76665518639355,0.04,-0.9998916811091855,-640.156400069231,0.041666666666666664,-0.02083333333333337
52,foreign_worker=A202,-0.009700968496029852,4.618061309111937e-05,0.7708333333333334,0.75,1.001082251082251,0.9740259740259739,-0.32291666666666663,0.15625,-0.3212530712530713,21.143554071113,4.76665518639355,0.96,-0.9998916811091855,-640.156400069231,0.041666666666666664,0.02083333333333337
0,age,-0.0982064570676897,0.005081206979126465,0.7777777777777778,0.6585365853658537,1.1437908496732025,0.9684361549497849,0.0,-0.1192411924119241,0.0,0.8777511507494626,-1.6913298621479569,0.18,-0.9998581157775256,-596.3779144046445,0.21951219512195122,0.1192411924119241
1,people_liable_for,-0.07652380997938577,0.0028188798795109604,0.0,0.68,0.0,1.0,-1.0,,-1.0,3.712129181569528,2.3745053629020596,0.0942857142857143,-0.9998732251521298,-611.4495324487361,0.13636363636363635,-0.68
2,sex,0.06549210399944798,0.0021171176847988027,0.6333333333333333,0.7,0.9313725490196078,1.0294117647058825,0.0,0.06666666666666665,0.0,-1.2398184605211737,-0.8862206503539748,0.3,-0.9998275862068966,-576.2565290544032,0.42857142857142855,-0.06666666666666665
3,status=A11,-0.2873031435433649,0.039177891009336885,0.7532467532467533,0.43478260869565216,1.1077158135981664,0.639386189258312,0.0,-0.3184641445511011,0.0,-0.3093175542612512,1.3027947531707582,0.77,-0.9998451532982348,-586.5844886228188,0.2987012987012987,0.3184641445511011
4,status=A12,-0.04965450192236144,0.0012188572054264157,0.6944444444444444,0.6428571428571429,1.0212418300653594,0.945378151260504,0.0,-0.051587301587301515,0.0,-1.031115686333441,0.9949446800721538,0.72,-0.9998324396782842,-578.8405379214595,0.3888888888888889,0.051587301587301515
5,status=A13,-0.03934447376823168,0.0007467671322607394,0.6842105263157895,0.6,1.0061919504643964,0.8823529411764705,0.0,-0.08421052631578951,0.0,15.895777735945167,4.1926366483311055,0.95,-0.9998895027624309,-635.7459232658769,0.05263157894736842,0.08421052631578951
6,status=A14,0.3057619647801013,0.049137399556388905,0.5535714285714286,0.8409090909090909,0.8140756302521006,1.2366310160427807,0.0,0.28733766233766234,0.0,-1.9797646599140393,0.24544399767467556,0.56,-0.9998028391167192,-565.4268668552669,0.7857142857142857,-0.28733766233766234
7,credit_history=A30,-0.2975595178559521,0.04737769613211423,0.7083333333333334,0.0,1.0416666666666667,0.0,0.0,-0.7083333333333334,0.5,21.143554071112987,4.76665518639355,0.96,-0.9998916811091855,-640.156400069231,0.041666666666666664,0.7083333333333334
8,credit_history=A31,-0.14787430892695758,0.010117349892086958,0.6989247311827957,0.42857142857142855,1.027830487033523,0.630252100840336,0.0,-0.2703533026113672,0.0,9.908949089636328,3.4221534427375957,0.93,-0.9998850310416187,-627.7932538874502,0.07526881720430108,0.2703533026113672
9,credit_history=A32,0.02285476063262123,0.00026052051236813423,0.6666666666666666,0.6885245901639344,0.980392156862745,1.0125361620057858,0.0,0.021857923497267784,0.0,-1.8272391313749141,-0.45794885912466626,0.39,-0.9998092331171309,-567.9056641269638,0.639344262295082,-0.021857923497267784
10,credit_history=A33,-0.08389703761793893,0.003352905224056152,0.6923076923076923,0.5555555555555556,1.0180995475113122,0.8169934640522876,0.0,-0.1367521367521367,0.0,6.5945626012951895,2.9091319704050744,0.91,-0.9998804113848362,-620.7386372710621,0.0989010989010989,0.1367521367521367
11,credit_history=A34,0.27759712047585683,0.048736688771905276,0.6172839506172839,0.9473684210526315,0.9077705156136527,1.393188854489164,0.0,0.3300844704353476,0.0,0.5860256926065786,1.6045893345464728,0.81,-0.999855533082924,-594.2384729890828,0.2345679012345679,-0.3300844704353476
12,purpose=A40,-0.1666465093589642,0.013374059948906974,0.7236842105263158,0.5416666666666666,1.0642414860681115,0.7965686274509803,0.0,-0.1820175438596492,0.0,-0.48189785952362607,1.2361820930458383,0.76,-0.9998425692695214,-584.8815910390202,0.3157894736842105,0.1820175438596492
13,purpose=A41,0.1572070363806331,0.014815582230813668,0.6555555555555556,0.9,0.9640522875816991,1.3235294117647058,0.0,0.24444444444444446,0.0,5.43867031348622,2.707448808453389,0.9,-0.9998780487804878,-617.4860596185443,0.1111111111111111,-0.24444444444444446
14,purpose=A410,-0.14650817883192208,0.011502078849330882,0.6868686868686869,0.0,1.0101010101010102,0.0,0.0,-0.6868686868686869,0.5,100.00000000000003,10.0,0.99,-0.9998979800040808,-656.3063053878814,0.010101010101010102,0.6868686868686869
15,purpose=A42,-0.012007302660701854,7.166424952811945e-05,0.6823529411764706,0.6666666666666666,1.0034602076124566,0.9803921568627451,0.0,-0.015686274509803977,0.0,2.00121285627653,1.9903729886263881,0.85,-0.9998657718120806,-603.4015885058325,0.17647058823529413,0.015686274509803977
16,purpose=A43,0.14132435162518256,0.010467639194891604,0.6388888888888888,0.7857142857142857,0.9395424836601307,1.1554621848739492,0.0,0.14682539682539686,0.0,-1.0311156863334419,0.9949446800721535,0.72,-0.9998324396782842,-578.8405379214595,0.3888888888888889,-0.14682539682539686
17,purpose=A44,0.06894502533266922,0.0038803498270423564,0.6767676767676768,1.0,0.9952465834818777,1.4705882352941175,0.0,0.3232323232323232,0.5,100.00000000000006,9.999999999999998,0.99,-0.9998979800040808,-656.3063053878814,0.010101010101010102,-0.3232323232323232
18,purpose=A45,0.059016710652347516,0.0018874961155886452,0.6736842105263158,0.8,0.9907120743034056,1.1764705882352942,0.0,0.12631578947368427,0.0,15.895777735945163,4.1926366483311055,0.95,-0.9998895027624309,-635.7459232658769,0.05263157894736842,-0.12631578947368427
19,purpose=A46,-0.20824828195876072,0.023225782493665595,0.6938775510204082,0.0,1.0204081632653061,0.0,0.0,-0.6938775510204082,0.5,47.417742607247,6.962011221737285,0.98,-0.9998959200666112,-650.2415647232905,0.02040816326530612,0.6938775510204082
20,purpose=A48,0.06894502533266922,0.0038803498270423564,0.6767676767676768,1.0,0.9952465834818777,1.4705882352941175,0.0,0.3232323232323232,0.5,100.0000000000001,9.999999999999998,0.99,-0.9998979800040808,-656.3063053878814,0.010101010101010102,-0.3232323232323232
21,purpose=A49,-0.05354495255522271,0.0013958879834604643,0.6896551724137931,0.6153846153846154,1.0141987829614605,0.9049773755656109,0.0,-0.07427055702917773,0.0,3.05159773444777,2.2340451136054766,0.87,-0.9998707676402171,-608.6418004746735,0.14942528735632185,0.07427055702917773
22,savings=A61,-0.26257524659082143,0.03581962119471435,0.8181818181818182,0.5714285714285714,1.2032085561497325,0.8403361344537813,0.0,-0.24675324675324684,0.0,-1.9797646599140388,-0.24544399767467578,0.44,-0.9998028391167192,-565.4268668552669,0.7857142857142857,0.24675324675324684
23,savings=A62,0.042407333733775095,0.0009172761851620748,0.6707317073170732,0.7222222222222222,0.9863701578192253,1.0620915032679739,0.0,0.051490514905149,0.0,0.8777511507494622,1.691329862147958,0.82,-0.9998581157775256,-596.3779144046445,0.21951219512195122,-0.051490514905149
24,savings=A63,0.06894502533266922,0.0038803498270423564,0.6767676767676768,1.0,0.9952465834818777,1.4705882352941175,0.0,0.3232323232323232,0.5,100.0000000000001,9.999999999999998,0.99,-0.9998979800040808,-656.3063053878814,0.010101010101010102,-0.3232323232323232
25,savings=A64,0.12064110128134098,0.01178702275222214,0.6701030927835051,1.0,0.9854457246816252,1.4705882352941175,0.0,0.3298969072164949,0.5,29.897774818291623,5.594649463592128,0.97,-0.9998938203440221,-644.9464331943149,0.030927835051546393,-0.3298969072164949
26,savings=A65,0.20907075031445507,0.024516744487666955,0.6282051282051282,0.8636363636363636,0.9238310708898942,1.2700534759358288,0.0,0.23543123543123545,0.0,-0.11895321173671602,1.3725270326150325,0.78,-0.9998477466504263,-588.3688686812759,0.28205128205128205,-0.23543123543123545
27,employment=A71,-0.08389703761793893,0.003352905224056152,0.6923076923076923,0.5555555555555556,1.0180995475113122,0.8169934640522876,0.0,-0.1367521367521367,0.0,6.594562601295197,2.9091319704050753,0.91,-0.9998804113848362,-620.7386372710621,0.0989010989010989,0.1367521367521367
28,employment=A72,-0.08902903088984405,0.0038336066789436407,0.6987951807228916,0.5882352941176471,1.027639971651311,0.8650519031141868,0.0,-0.11055988660524452,0.0,1.206041974608747,1.7839059345380128,0.83,-0.9998606854276957,-598.6151411030506,0.20481927710843373,0.11055988660524452
29,employment=A73,-0.12683823529411764,0.007890903784215475,0.7205882352941176,0.59375,1.0596885813148786,0.8731617647058822,0.0,-0.12683823529411764,0.0,-1.4147604918255958,0.7835461424924526,0.68,-0.9998229461756374,-573.9474732050231,0.47058823529411764,0.12683823529411764
30,employment=A74,0.05901671065234752,0.0017894969798456228,0.6666666666666666,0.7368421052631579,0.9803921568627451,1.08359133126935,0.0,0.07017543859649122,0.0,0.5860256926065786,1.604589334546473,0.81,-0.999855533082924,-594.2384729890828,0.2345679012345679,-0.07017543859649122
