,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
16,Mjob_other,0.01955061301297202,0.00019268178779557887,0.782608695652174,0.8,0.9933110367892976,0.004347826086956497,-0.034782608695652195,-0.0076388888888888895,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,-1.2698466614906825,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,0.8772595534098865,3.951243718581428,0.21739130434782605,0.19999999999999996,-0.017391304347826098,0.017391304347826098
17,Mjob_services,0.136118663074003,0.010178870900987819,0.7551020408163265,0.8823529411764706,0.9583987441130298,-0.10684273709483794,0.10204081632653061,0.09797297297297297,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,-0.7357228605728006,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,1.1346871842064667,3.951243718581428,0.24489795918367352,0.11764705882352944,-0.12725090036014408,0.12725090036014408
18,Mjob_teacher,-0.034411635632722946,0.000571897881936248,0.7931034482758621,0.75,1.0066312997347482,0.2025862068965517,-0.05603448275862066,0.19746376811594202,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,3.7560614224137927,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,2.375525442386288,3.951243718581428,0.2068965517241379,0.25,0.0431034482758621,-0.0431034482758621
19,Fjob_at_home,0.11322770341445958,0.011124946246423406,0.7777777777777778,1.0,0.9871794871794871,-0.2063492063492064,0.07936507936507942,0.08673469387755099,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,18.510015117157966,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,4.466517299385985,3.951243718581428,0.2222222222222222,0.0,-0.2222222222222222,0.2222222222222222
20,Fjob_health,0.09172492321316784,0.007351099149971604,0.78125,1.0,0.9915865384615384,-0.203125,0.078125,0.08714285714285712,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,30.373535156249986,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,5.608353460690492,3.951243718581428,0.21875,0.0,-0.21875,0.21875
21,Fjob_other,0.011314476099081202,6.409606420271219e-05,0.7837837837837838,0.7931034482758621,0.9948024948024949,-0.10531220876048453,-0.1109040074557317,-0.2455022488755622,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,-1.999068033550792,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,0.2499417453097065,3.951243718581428,0.21621621621621623,0.2068965517241379,-0.009319664492078328,0.009319664492078328
22,Fjob_services,-0.18847835762580825,0.017410416176783294,0.85,0.6923076923076923,1.0788461538461538,0.24615384615384617,0.06153846153846154,0.2630718954248366,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,-1.859933035714286,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,0.444283350253529,3.951243718581428,0.15000000000000002,0.3076923076923077,0.1576923076923077,-0.1576923076923077
23,Fjob_teacher,0.1640825308284734,0.022869244131547783,0.7666666666666667,1.0,0.9730769230769233,-0.21666666666666667,0.08333333333333337,0.08540372670807454,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,6.685391865079368,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,2.9126693217948714,3.951243718581428,0.23333333333333328,0.0,-0.23333333333333328,0.23333333333333328
24,reason_course,-0.004544891164112699,1.0321377916344687e-05,0.7894736842105263,0.7857142857142857,1.0020242914979758,-0.03195488721804507,-0.05451127819548862,-0.09810606060606061,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,-1.961978047798067,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,0.31374575473418226,3.951243718581428,0.21052631578947367,0.2142857142857143,0.003759398496240629,-0.003759398496240629
25,reason_home,-0.16079955362105872,0.012000944900921684,0.8235294117647058,0.6666666666666666,1.0452488687782806,0.17647058823529416,-0.07450980392156858,0.04920634920634917,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,-0.23366013071895564,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,1.3320497804688303,3.951243718581428,0.17647058823529416,0.33333333333333337,0.1568627450980392,-0.1568627450980392
26,reason_other,0.11589695255128601,0.00774483635812933,0.7678571428571429,0.9,0.9745879120879122,-0.11428571428571432,0.0892857142857143,0.09212880143112703,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,2.0177774234693846,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,1.9893559183479637,3.951243718581428,0.2321428571428571,0.09999999999999998,-0.13214285714285712,0.13214285714285712
27,reason_reputation,0.0705983748283031,0.0026424366949757,0.7735849056603774,0.8461538461538461,0.9818577648766329,-0.053701015965166854,0.09433962264150941,0.10060975609756095,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,0.4447439353099729,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,1.5595491002935473,3.951243718581428,0.2264150943396226,0.15384615384615385,-0.07256894049346874,0.07256894049346874
28,guardian_father,0.28139921883685276,0.0626271985819018,0.7254901960784313,1.0,0.9208144796380091,-0.2549019607843137,0.0980392156862745,0.08011583011583011,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,-0.23366013071895653,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,1.3320497804688298,3.951243718581428,0.27450980392156865,0.0,-0.27450980392156865,0.27450980392156865
29,guardian_mother,-0.036169263110130946,0.0006635020688654236,0.8095238095238095,0.7777777777777778,1.0274725274725276,0.00952380952380949,-0.11111111111111116,-0.12142857142857141,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,-1.4051398337112622,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,-0.7989949043284672,3.951243718581428,0.19047619047619047,0.2222222222222222,0.031746031746031744,-0.031746031746031744
30,guardian_other,-0.35160542320387156,0.049287567441652066,0.8333333333333334,0.3333333333333333,1.0576923076923077,0.5166666666666666,0.08333333333333337,0.12999999999999998,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.21212121212121213,0.7878787878787878,0.5,0.28787878787878785,2,2,2,2.0,0.0,4,-2.059521074054622,30.373535156249986,1.6718219988330905,5.738831030727076,6.685391865079368,-3.281608586963531,5.608353460690492,0.6808507106125723,1.632186437718988,2.9126693217948714,3.951243718581428,0.16666666666666663,0.6666666666666667,0.5,-0.5000000000000001
0,school_MS,-0.047324852428030105,0.0011092419680316656,0.7272727272727273,0.6818181818181818,1.0212765957446808,0.045454545454545414,0.0,0.011904761904761904,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-1.5234375000000002,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,0.7236585110568382,3.850147601710058,0.2727272727272727,0.31818181818181823,0.045454545454545525,-0.045454545454545525
1,sex_M,0.07181273985655465,0.002601011459002739,0.6842105263157895,0.75,0.9608062709966403,-0.048872180451127845,0.016917293233082775,0.011904761904761904,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-1.961978047798067,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,0.3137457547341822,3.850147601710058,0.3157894736842105,0.25,-0.06578947368421051,0.06578947368421051
2,address,0.2877161817792752,0.041121034166719084,0.5555555555555556,0.8205128205128205,0.7801418439716311,-0.3418803418803419,-0.07692307692307687,-0.21428571428571427,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-1.9157848324514997,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,-0.3784562942621866,3.850147601710058,0.4444444444444444,0.17948717948717952,-0.2649572649572649,0.2649572649572649
3,famsize,0.02540755344026729,0.00032628863560521526,0.7058823529411765,0.7333333333333333,0.9912390488110137,-0.05490196078431375,-0.027450980392156876,-0.058333333333333334,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-0.23366013071895608,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,1.3320497804688298,3.850147601710058,0.2941176470588235,0.2666666666666667,-0.027450980392156765,0.027450980392156765
4,Pstatus,0.07089670885204362,0.002371845165906536,0.6,0.7213114754098361,0.8425531914893616,0.04590163934426239,0.16721311475409828,0.19117647058823528,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,9.042154566744728,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,-3.281608586963531,3.850147601710058,0.4,0.2786885245901639,-0.12131147540983611,0.12131147540983611
5,schoolsup,0.0016466422130770242,1.3575080577699072e-06,0.711864406779661,0.7142857142857143,0.9996393797331409,-0.1113801452784503,-0.10895883777239712,-0.19117647058823528,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,5.008215150466968,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,2.61864718992973,3.850147601710058,0.288135593220339,0.2857142857142857,-0.002421307506053294,0.002421307506053294
6,famsup,-0.1583456392852274,0.012802281952338346,0.7931034482758621,0.6486486486486487,1.1137197358767426,0.24790307548928237,0.10344827586206895,0.25,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-1.9990680335507924,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,-0.24994174530970625,3.850147601710058,0.2068965517241379,0.3513513513513513,0.14445479962721341,-0.14445479962721341
7,paid,0.10525986425253592,0.005839290532750063,0.6862745098039216,0.8,0.9637046307884855,-0.14117647058823535,-0.027450980392156876,-0.10416666666666666,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-0.23366013071895653,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,1.3320497804688298,3.850147601710058,0.3137254901960784,0.19999999999999996,-0.11372549019607847,0.11372549019607847
8,activities,0.08116145233485186,0.0033055695698500642,0.6764705882352942,0.75,0.9499374217772216,-0.045955882352941124,0.02757352941176472,0.02840909090909091,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-2.059521074054623,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,0.062053205386291055,3.850147601710058,0.32352941176470584,0.25,-0.07352941176470584,0.07352941176470584
9,nursery,0.021672728024780676,0.0002325416755738774,0.6923076923076923,0.7169811320754716,0.972176759410802,0.11030478955007261,0.13497822931785197,0.21666666666666667,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,0.44474393530997247,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,-1.559549100293547,3.850147601710058,0.3076923076923077,0.28301886792452835,-0.02467343976777936,0.02467343976777936
10,higher,0.1481502218759098,0.010032450314594404,0.5,0.7333333333333333,0.7021276595744681,-0.2833333333333333,-0.050000000000000044,-0.09375,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,6.685391865079365,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,-2.912669321794871,3.850147601710058,0.5,0.2666666666666667,-0.23333333333333328,0.23333333333333328
11,internet,0.06858022659924022,0.0023174975939902753,0.6666666666666666,0.7333333333333333,0.9361702127659575,-0.06349206349206349,0.0031746031746032743,-0.011904761904761904,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-1.4051398337112635,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,-0.798994904328467,3.850147601710058,0.33333333333333337,0.2666666666666667,-0.06666666666666665,0.06666666666666665
12,romantic,-0.047324852428030105,0.0011092419680316656,0.7272727272727273,0.6818181818181818,1.0212765957446808,0.045454545454545414,0.0,0.011904761904761904,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-1.5234375000000002,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,0.7236585110568382,3.850147601710058,0.2727272727272727,0.31818181818181823,0.045454545454545525,-0.045454545454545525
13,course,-0.02443844870873123,0.00029826002486632586,0.7222222222222222,0.7,1.0141843971631206,-0.01666666666666672,-0.03888888888888886,-0.0611111111111111,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-2.0274884259259265,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,0.18684782411095918,3.850147601710058,0.2777777777777778,0.30000000000000004,0.022222222222222254,-0.022222222222222254
14,Mjob_at_home,-0.10581390741510566,0.005371980806447657,0.7358490566037735,0.6153846153846154,1.0333199518265757,0.17706821480406387,0.05660377358490565,0.10714285714285714,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,0.4447439353099729,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,1.559549100293547,3.850147601710058,0.26415094339622647,0.3846153846153846,0.12046444121915811,-0.12046444121915811
15,Mjob_health,0.18203209029578765,0.026955968889405685,0.6885245901639344,1.0,0.9668643181025461,-0.2622950819672131,0.049180327868852514,0.07894736842105263,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,9.042154566744735,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,3.281608586963532,3.850147601710058,0.3114754098360656,0.0,-0.3114754098360656,0.3114754098360656
16,Mjob_other,0.04276728524027965,0.0009172997686827666,0.6944444444444444,0.7333333333333333,0.975177304964539,-0.07777777777777783,-0.03888888888888886,-0.07954545454545454,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-2.0274884259259265,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,0.18684782411095927,3.850147601710058,0.3055555555555556,0.2666666666666667,-0.03888888888888886,0.03888888888888886
17,Mjob_services,-0.05444475737200134,0.0014527375499404915,0.7254901960784313,0.6666666666666666,1.0187734668335418,0.03137254901960784,-0.027450980392156876,-0.02857142857142858,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-0.2336601307189552,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,1.33204978046883,3.850147601710058,0.27450980392156865,0.33333333333333337,0.05882352941176472,-0.05882352941176472
18,Mjob_teacher,-0.021907149798320053,0.00023346217353498178,0.7142857142857143,0.6666666666666666,1.0030395136778114,0.09523809523809523,0.04761904761904767,0.08333333333333333,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,18.510015117157966,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,4.466517299385986,3.850147601710058,0.2857142857142857,0.33333333333333337,0.04761904761904767,-0.04761904761904767
19,Fjob_at_home,0.05556769072187202,0.0016502102106085784,0.7049180327868853,0.8,0.9898848971049877,-0.04590163934426239,0.049180327868852514,0.08333333333333333,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,9.042154566744735,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,3.281608586963532,3.850147601710058,0.29508196721311475,0.19999999999999996,-0.09508196721311479,0.09508196721311479
20,Fjob_health,0.07886261853559852,0.005191021040201499,0.7076923076923077,1.0,0.9937806873977088,-0.24615384615384617,0.0461538461538461,0.07894736842105263,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,66.00000000000003,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,8.124038404635966,3.850147601710058,0.29230769230769227,0.0,-0.29230769230769227,0.29230769230769227
21,Fjob_other,-0.004103585134660266,8.423062394513625e-06,0.7142857142857143,0.7105263157894737,1.0030395136778114,0.048872180451127845,0.045112781954887216,0.07954545454545454,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-1.9619780477980666,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,-0.3137457547341828,3.850147601710058,0.2857142857142857,0.2894736842105263,0.003759398496240629,-0.003759398496240629
22,Fjob_services,0.003265725076154296,5.336755233370516e-06,0.7111111111111111,0.7142857142857143,0.9985815602836879,-0.07619047619047625,-0.07301587301587298,-0.1282051282051282,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,-1.4051398337112628,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,0.7989949043284676,3.850147601710058,0.28888888888888886,0.2857142857142857,-0.0031746031746031633,0.0031746031746031633
23,Fjob_teacher,-0.19508121427227001,0.01915744649236767,0.7230769230769231,0.0,1.0153846153846156,0.7692307692307693,0.0461538461538461,0.5833333333333334,66,4.189654742026425,2,49,3.8918202981106265,0,0,0,0,0,0,47,2,23.5,0.0425531914893617,0.7424242424242424,-0.2978344439157989,1.346938775510204,0.2978344439157989,0.2878787878787879,0.7121212121212122,0.5,0.21212121212121213,2,2,2,2.0,0.0,4,-2.059521074054623,66.00000000000003,3.8817908296875094,13.438889558007215,66.00000000000003,-3.281608586963531,8.124038404635966,0.8823315503919658,2.111034197146541,8.124038404635966,3.850147601710058,0.27692307692307694,1.0,0.7230769230769231,-0.7230769230769231
