,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
0,race,0.10022794607891054,0.005775939336075821,0.1189710610932476,0.26302551203736974,0.4786690026300494,1.0582586921243458,-0.15052229140405746,-0.08255450813563747,-0.08976257530738233,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,5.070431843852104,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,-2.6584120581801653,6.645090969505645,-0.14405445094412214,0.8810289389067524,0.7369744879626303,0.14405445094412206
1,sex,0.2275051313270999,0.028583043394283483,0.11047070124879924,0.3185582075012177,0.4444685951414627,1.281689329010101,-0.2211982839012097,-0.1565086214358875,-0.07840994882686673,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,-1.5213137615317438,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,-0.6925821631796651,6.645090969505645,-0.20808750625241848,0.8895292987512008,0.6814417924987823,0.20808750625241845
2, 10th,-0.05978183038842544,0.0021294341888282546,0.25316877918612407,0.10416666666666667,1.0186010439556148,0.4191048981361074,0.26250833889259506,0.08195741605514795,0.39085919097376076,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,27.307236002137174,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,5.411985280852783,6.645090969505645,0.14900211251945739,0.7468312208138759,0.8958333333333334,-0.1490021125194575
3, 11th,-0.09830389220185907,0.00695359927235402,0.2567024128686327,0.02727272727272727,1.0328182905273726,0.10972928242108995,0.22603582744333411,0.12436631732878389,0.36891150199605355,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,23.20355531069577,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,5.01882024577593,6.645090969505645,0.22942968559590543,0.7432975871313673,0.9727272727272728,-0.22942968559590549
4, 12th,-0.0171354454377478,0.0001589126167814165,0.24926590538336052,0.1724137931034483,1.00289819409118,0.6936908658804537,0.1523429150025314,-0.02353602970129942,0.2442106891836238,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,101.86559894500408,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,10.188216338584624,6.645090969505645,0.07685211227991223,0.7507340946166394,0.8275862068965517,-0.07685211227991229
5, 1st-4th,-0.03274873331339377,0.0009252765537094837,0.2493514915693904,0.0,1.003242542153048,0.0,0.25518806744487676,0.18417639429312582,0.38447929627268307,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,304.8976823671831,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,17.512869356503913,6.645090969505645,0.2493514915693904,0.7506485084306096,1.0,-0.2493514915693904
6, 5th-6th,-0.0470624000494055,0.0015591660426171766,0.25048923679060664,0.03571428571428571,1.0078201542654577,0.1436931079323797,0.22064579256360078,0.11317677756033928,0.366629572212552,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,105.6817788039102,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,10.373691011118916,6.645090969505645,0.21477495107632094,0.7495107632093934,0.9642857142857143,-0.21477495107632094
7, 7th-8th,-0.058633382024876855,0.0022708373595284655,0.2518908253863861,0.05660377358490566,1.0134593156638212,0.2277400201192433,0.20120615735886282,0.07160008189957379,0.3561905718302585,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,53.483116855261315,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,7.446377986343404,6.645090969505645,0.19528705180148043,0.7481091746136139,0.9433962264150944,-0.19528705180148043
8, 9th,-0.06447219856971043,0.0030795930351050923,0.25196850393700787,0.021739130434782608,1.0137718480898599,0.08746537004579634,0.25820209973753283,0.1642844916124615,0.3858689692982456,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,62.378660286911426,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,8.021118273424857,6.645090969505645,0.23022937350222528,0.7480314960629921,0.9782608695652174,-0.23022937350222528
9, Assoc-acdm,0.019825164773987682,0.00018924650061621917,0.24699599465954605,0.29591836734693877,0.9937654193454298,1.1906000371540035,-0.11667938203318712,-0.15816326530612246,-0.03731131307549218,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,26.649123791079177,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,5.350878234561054,6.645090969505645,-0.04892237268739272,0.753004005340454,0.7040816326530612,0.048922372687392746
10, Assoc-voc,0.015146219390335783,0.00011172655521714259,0.2472250252270434,0.2809917355371901,0.9946869025389755,1.1305441219142605,-0.027712219896423196,-0.04977024626598059,0.01020400209635483,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,20.64623603881365,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,4.75740375318201,6.645090969505645,-0.03376671031014669,0.7527749747729566,0.71900826446281,0.033766710310146664
11, Bachelors,0.18522771085908454,0.015690751147679288,0.21202655212807497,0.42401500938086306,0.8530691187051547,1.705984966221574,-0.3250921419796002,-0.07967543166255564,-0.2298066325219838,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,1.0165805694079046,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,1.7366415453275872,6.645090969505645,-0.2119884572527881,0.787973447871925,0.575984990619137,0.21198845725278803
12, Doctorate,0.1294244442262058,0.00690246758311526,0.24222585924713586,0.7435897435897436,0.974573223030739,2.991764195925444,-0.6253136933987998,-0.09972722313147842,-0.4705045702587969,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,74.46832658645653,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,8.7418642030084,6.645090969505645,-0.5013638843426078,0.7577741407528642,0.2564102564102564,0.5013638843426078
13, HS-grad,-0.1531608238256172,0.012455083731750194,0.2946257197696737,0.15346534653465346,1.1853991898145257,0.6174535528975524,0.21300526405807568,0.030011782368255968,0.23947210664146165,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,-1.4523961945924933,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,0.7406369356938336,6.645090969505645,0.14116037323502026,0.7053742802303262,0.8465346534653465,-0.1411603732350203
14, Masters,0.17234640886545555,0.012645804482407916,0.23126702997275203,0.569620253164557,0.9304813923741154,2.291814126516436,-0.41225899355016726,-0.006630910909529941,-0.24003107507591104,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,14.661714873030762,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,4.080715350838873,6.645090969505645,-0.33835322319180494,0.7687329700272479,0.430379746835443,0.33835322319180494
15, Preschool,-0.02313810242926725,0.00046220475506835584,0.24894787957267725,0.0,1.0016186468112658,0.0,0.25477500809323406,0.18387827775979282,0.3843429106318102,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,614.7966382431119,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,24.827388634344253,6.645090969505645,0.24894787957267725,0.7510521204273227,1.0,-0.24894787957267728
16, Prof-school,0.16051836550720439,0.010636269981921076,0.23870755028025056,0.7377049180327869,0.9604176340274321,2.9680871474557122,-0.66029414149276,-0.04685076183835735,-0.4804648370629674,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,45.817370983855994,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,6.912868758945284,6.645090969505645,-0.49899736775253634,0.7612924497197494,0.2622950819672131,0.49899736775253634
17, Some-college,-0.0630790445806106,0.0020630965031886717,0.26324572382144346,0.19799139167862267,1.0591446937627387,0.796599955596435,0.09869043621600171,0.011030047722254466,0.10171796251232149,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,-0.2686908736073663,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,1.3158583622596216,6.645090969505645,0.06525433214282078,0.7367542761785566,0.8020086083213773,-0.06525433214282073
18, Divorced,-0.1324019534373127,0.010257210795982935,0.2710978342046303,0.10336538461538461,1.090736929816809,0.4158810143042913,0.2272218073188947,0.09267643764002986,0.2483127072757585,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,2.5989765431958785,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,2.1441308146041904,6.645090969505645,0.16773244958924569,0.7289021657953697,0.8966346153846154,-0.1677324495892457
19, Married-AF-spouse,0.006112093003171154,1.749580595729371e-05,0.24846328049175023,0.3333333333333333,0.9996689074661577,1.3411356740355438,0.2546101585247493,-0.14989755203278343,0.38467958548572245,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,1027.9967656388985,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,32.08320831915205,6.645090969505645,-0.08487005284158308,0.7515367195082497,0.6666666666666667,0.084870052841583
20, Married-civ-spouse,0.4674653804513632,0.11806782247843235,0.05942995755003032,0.4643598615916955,0.23911090853029104,1.8683087279124913,-0.46802696821603107,-0.24894945243106337,-0.3880370206260999,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,-1.9838006921357834,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,0.1322198150996595,6.645090969505645,-0.4049299040416652,0.9405700424499697,0.5356401384083045,0.4049299040416652
21, Married-spouse-absent,-0.03380059226566064,0.0007111416075545225,0.2498371335504886,0.08333333333333333,1.0051964775100284,0.33528391850888595,0.1723669923995657,0.10103148751357216,0.11205030608976824,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,124.1269250841251,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,11.227051629898742,6.645090969505645,0.16650380021715527,0.7501628664495115,0.9166666666666666,-0.16650380021715516
22, Never-married,-0.333160859179786,0.06892358602141627,0.34797136038186155,0.04004004004004004,1.4000304148523792,0.16109737826252776,0.3416547812729197,0.1986836478483256,0.339568103850183,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,-1.4264187443776126,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,0.7579602420833791,6.645090969505645,0.3079313203418215,0.6520286396181385,0.95995995995996,-0.30793132034182147
23, Separated,-0.08776381453803248,0.005195971695906584,0.2556894243641232,0.04716981132075472,1.0287426254650156,0.18978335009936942,0.2340809780000505,0.11194463388143772,0.37364478589747563,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,24.265288810279216,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,5.123436721687794,6.645090969505645,0.20851961304336847,0.7443105756358768,0.9528301886792453,-0.20851961304336852
24, Widowed,-0.07618765958473435,0.003704064628535732,0.254594052789843,0.06930693069306931,1.0243354997812408,0.27884999163115276,0.19130115483984084,0.10789532010334346,0.15138532947074076,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,25.71087816343508,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,5.2625334913138815,6.645090969505645,0.18528712209677367,0.7454059472101571,0.9306930693069306,-0.18528712209677356
25, ?,-0.10090109614747718,0.006460393843710624,0.2591578226634714,0.06936416184971098,1.042697403538076,0.2790802558686681,0.20207862933946527,0.10261352415140113,0.20132150470522509,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,12.966502758008199,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,3.867573071828003,6.645090969505645,0.18979366081376045,0.7408421773365286,0.930635838150289,-0.18979366081376048
26, Adm-clerical,-0.0833752390323119,0.003860347416172437,0.26093241778099024,0.1437308868501529,1.0498373219952974,0.578287859446519,0.10318973396595305,0.05481819920005215,0.04572515624369234,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,4.5893039461592835,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,2.566386132384269,6.645090969505645,0.11720153093083735,0.7390675822190098,0.8562691131498471,-0.1172015309308373
27, Armed-Forces,-0.010340980788289416,9.237174440875247e-05,0.24862592951826706,0.0,1.0003233107015843,0.0,0.25444552214678307,0.18364047849983833,0.3842342246563814,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,3093.999999999999,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,55.62373594069351,6.645090969505645,0.24862592951826706,0.7513740704817329,1.0,-0.24862592951826712
28, Craft-repair,0.0007022780448528943,2.4644465534962023e-07,0.2484311554078996,0.24935064935064935,0.9995396551782072,1.003239153564251,0.14515252189670796,-0.07808315715292458,0.24674549275374805,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,3.1855667559309935,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,2.276731864668597,6.645090969505645,-0.0009194939427497606,0.7515688445921004,0.7506493506493507,0.0009194939427497051
29, Exec-managerial,0.2467137468057419,0.026704607179441425,0.20763811642565813,0.5264483627204031,0.8354126556839873,2.118116039345809,-0.3583709485957436,-0.049466288225839095,-0.20878721420142607,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,2.9473509413862193,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,2.223835910031089,6.645090969505645,-0.31881024629474497,0.7923618835743419,0.4735516372795969,0.31881024629474497
30, Farming-fishing,-0.07068002149995552,0.0031937098791855138,0.2537412703691387,0.06896551724137931,1.02090440900145,0.27747634635218155,0.1552813549992546,0.03514405085451944,0.2538534658295407,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,30.64358807894353,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,5.711723041003693,6.645090969505645,0.18477575312775937,0.7462587296308614,0.9310344827586207,-0.1847757531277593
31, Handlers-cleaners,-0.089220506077392,0.005040917021342968,0.25693974272173326,0.07142857142857142,1.0337731651248927,0.2873862158647594,0.23649289099526066,0.1025050778605281,0.32929019743915255,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,17.177078109187242,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,4.377896189766766,6.645090969505645,0.18551117129316183,0.7430602572782667,0.9285714285714286,-0.18551117129316186
32, Machine-op-inspct,-0.04725271152974601,0.0012103282629095172,0.25369542798212447,0.16756756756756758,1.020719966419627,0.6741925280286789,0.21879720903440392,-0.00021554727639294669,0.33088678239014857,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,11.808933642402838,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,3.7150101773108473,6.645090969505645,0.08612786041455689,0.7463045720178756,0.8324324324324324,-0.08612786041455678
33, Other-service,-0.17457961765830324,0.02159817371780797,0.27403673028447967,0.025236593059936908,1.1025613049417164,0.10153708573139765,0.2798846768577852,0.17290519578920582,0.39537544229808497,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,4.884232439610587,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,2.6231804414616975,6.645090969505645,0.24880013722454275,0.7259632697155203,0.9747634069400631,-0.24880013722454286
34, Priv-house-serv,-0.04638897296869932,0.0018540344261837038,0.2501626545217957,0.0,1.006506180871828,0.0,0.25601821730644114,0.18477553675992198,0.38475384263869183,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,149.95066008689065,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,12.322894567303647,6.645090969505645,0.2501626545217957,0.7498373454782044,1.0,-0.25016265452179565
35, Prof-specialty,0.19180179851987414,0.016397479085716427,0.21734317343173432,0.46875,0.8744600501921793,1.8859720416124837,-0.3607184040590406,-0.0906961100861009,-0.24001870372225048,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,3.2061065180360155,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,2.281235294427659,6.645090969505645,-0.2514068265682657,0.7826568265682656,0.53125,0.25140682656826563
36, Protective-serv,0.02539878495293222,0.00030244433339787075,0.24712454814327967,0.3333333333333333,0.9942826423345998,1.341135674035544,-0.04042063752875452,-0.21207142074706986,0.07762622308876929,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,55.77545915084391,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,7.598644985276138,6.645090969505645,-0.08620878519005365,0.7528754518567203,0.6666666666666667,0.0862087851900536
37, Sales,0.0029683266340119556,4.393849522554838e-06,0.24806772175193229,0.2519893899204244,0.9980774136547185,1.0138558809022016,-0.12416077570342546,-0.03259172769154617,-0.14128776139072202,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,3.3530072557364092,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,2.3131883295060396,6.645090969505645,-0.003921668168492126,0.7519322782480677,0.7480106100795756,0.003921668168492154
38, Tech-support,-0.0028205333472644074,4.0029729868121255e-06,0.24875290987695378,0.2413793103448276,1.000834204368394,0.9711672122326354,-0.03394760883608744,-0.023990000344024875,-0.033394053021425854,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24854557207498384,0.7514544279250162,0.5,0.25145442792501616,2,0,0,0,0,0,-1.9838006921357834,3094.0,397.06349208930556,781.9777326453053,30.64358807894353,-3.1101431281397782,55.62373594069352,12.49869316979875,15.569050065232737,5.711723041003695,6.645090969505645,0.007373599532126185,0.7512470901230462,0.7586206896551724,-0.007373599532126129
