,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
24,184,0.10076653695869922,0.009902563612419008,0.6363636363636364,1.0,0.9874608150470219,-0.2272727272727273,0.2954545454545454,0.2142857142857143,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791894727479212,14.486810389490591,44.99999999999999,-6.708203932499375,6.708203932499375,0.6094336531537266,2.7325726456799626,-6.70820393249937,3.2125186164559754,0.36363636363636365,0.0,-0.36363636363636365,0.36363636363636365
25,214,-0.27081006807650415,0.07575941746980021,0.6590909090909091,0.0,1.0227272727272727,-0.2272727272727273,-0.7272727272727273,0.19885057471264367,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791894727479212,14.486810389490591,44.99999999999994,-6.708203932499375,6.708203932499375,0.6094336531537266,2.7325726456799626,-6.708203932499363,3.2125186164559754,0.34090909090909094,1.0,0.6590909090909091,-0.6590909090909091
26,230,0.10076653695869922,0.009902563612419008,0.6363636363636364,1.0,0.9874608150470219,0.7954545454545454,-0.7272727272727273,0.7321428571428572,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791894727479212,14.486810389490591,45.000000000000014,-6.708203932499375,6.708203932499375,0.6094336531537266,2.7325726456799626,-6.70820393249937,3.2125186164559754,0.36363636363636365,0.0,-0.36363636363636365,0.36363636363636365
27,234,-0.18263934823764236,0.07575941746980021,0.6590909090909091,0.0,1.0227272727272727,0.7954545454545454,-0.7272727272727273,0.732183908045977,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791894727479212,14.486810389490591,45.00000000000004,-6.708203932499375,6.708203932499375,0.6094336531537266,2.7325726456799626,-6.708203932499375,3.2125186164559754,0.34090909090909094,1.0,0.6590909090909091,-0.6590909090909091
28,240,-0.18263934823764236,0.07575941746980021,0.6590909090909091,0.0,1.0227272727272727,0.7954545454545454,-0.7272727272727273,0.732183908045977,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791894727479212,14.486810389490591,44.99999999999994,-6.708203932499375,6.708203932499375,0.6094336531537266,2.7325726456799626,-6.708203932499363,3.2125186164559754,0.34090909090909094,1.0,0.6590909090909091,-0.6590909090909091
29,253,-0.10076653695869922,0.009902563612419008,0.6363636363636364,1.0,0.9874608150470219,-0.2272727272727273,0.2954545454545454,0.2142857142857143,45,3.8066624897703196,10,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.6444444444444445,0.1,0.18277693346647278,2,0,0,0,0,0,-2.0930232558139545,45.00000000000004,8.791894727479212,14.486810389490591,44.99999999999998,-6.708203932499375,6.708203932499375,0.6094336531537266,2.7325726456799626,6.7082039324993685,3.2125186164559754,0.36363636363636365,0.0,-0.36363636363636365,0.36363636363636365
0,1,-0.29740633428184354,0.19774255904522844,0.2631578947368421,0.6923076923076923,0.5148741418764302,-0.33400809716599195,-0.082995951417004,-0.11408730158730157,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,-1.9840746768531354,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,-0.3259107645735277,3.293199040264204,0.736842105263158,0.3076923076923077,-0.4291497975708502,0.42914979757085026
1,22,0.16327213878106323,0.07575941746980006,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.31818181818181823,0.670807453416149,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
2,23,-0.1238616225235652,0.015156336772742349,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.31818181818181823,0.1590909090909091,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999999,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.708203932499369,3.293199040264204,0.5,0.0,-0.5,0.5
3,25,0.16327213878106323,0.07575941746980006,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.31818181818181823,0.670807453416149,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
4,26,0.23357114520880493,0.18182028230491795,0.5348837209302325,0.0,1.0465116279069768,0.6976744186046512,0.32558139534883723,0.6815217391304348,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,19.810708491076255,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,4.575080822667553,3.293199040264204,0.4651162790697675,1.0,0.5348837209302325,-0.5348837209302325
5,30,-0.1238616225235652,0.015156336772742349,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.31818181818181823,0.1590909090909091,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999999,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.708203932499372,3.293199040264204,0.5,0.0,-0.5,0.5
6,34,0.08445110626606718,0.05658061263968131,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7045454545454546,0.14699792960662522,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
7,36,0.16327213878106323,0.07575941746980006,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.31818181818181823,0.670807453416149,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
8,38,0.16327213878106323,0.07575941746980006,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.31818181818181823,0.670807453416149,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
9,43,0.19142250753641896,0.06413168094169899,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.31818181818181823,0.670807453416149,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
10,49,0.07319439584668354,0.07272851719279975,0.5238095238095238,0.3333333333333333,1.0248447204968945,0.7142857142857143,-0.023809523809523836,0.7022727272727273,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,11.433317513051747,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,3.595369037175765,3.293199040264204,0.47619047619047616,0.6666666666666667,0.19047619047619052,-0.19047619047619058
11,58,0.028150368755355728,0.05658061263968131,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.31818181818181823,0.670807453416149,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,45.0,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.70820393249937,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
12,62,0.16327213878106323,0.07575941746980006,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.31818181818181823,0.670807453416149,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
13,66,-0.1238616225235652,0.015156336772742349,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.31818181818181823,0.1590909090909091,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999997,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.708203932499362,3.293199040264204,0.5,0.0,-0.5,0.5
14,70,-0.177191903261852,0.030818028681392023,0.4883720930232558,1.0,0.955510616784631,-0.34883720930232553,0.32558139534883723,0.15692640692640694,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,19.810708491076248,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,4.575080822667552,3.293199040264204,0.5116279069767442,0.0,-0.5116279069767442,0.5116279069767442
15,71,-0.1238616225235652,0.015156336772742349,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.31818181818181823,0.1590909090909091,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,45.0,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.70820393249937,3.293199040264204,0.5,0.0,-0.5,0.5
16,79,0.028150368755355728,0.05658061263968131,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.31818181818181823,0.670807453416149,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,45.0,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.70820393249937,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
17,82,-0.1238616225235652,0.015156336772742349,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.31818181818181823,0.1590909090909091,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.5,0.0,-0.5,0.5
18,98,0.028150368755355728,0.05658061263968131,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7045454545454546,0.14699792960662522,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
19,110,0.028150368755355728,0.05658061263968131,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7045454545454546,0.14699792960662522,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
20,114,-0.1238616225235652,0.015156336772742349,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.31818181818181823,0.1590909090909091,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999999,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.708203932499372,3.293199040264204,0.5,0.0,-0.5,0.5
21,118,0.08445110626606718,0.05658061263968131,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.31818181818181823,0.670807453416149,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
22,134,-0.1238616225235652,0.015156336772742349,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.31818181818181823,0.1590909090909091,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.5,0.0,-0.5,0.5
23,142,0.23357114520880493,0.18182028230491795,0.5348837209302325,0.0,1.0465116279069768,0.6976744186046512,0.32558139534883723,0.6815217391304348,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,19.810708491076255,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,4.575080822667553,3.293199040264204,0.4651162790697675,1.0,0.5348837209302325,-0.5348837209302325
24,146,-0.1238616225235652,0.015156336772742349,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.31818181818181823,0.1590909090909091,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.5,0.0,-0.5,0.5
25,150,0.08445110626606718,0.05658061263968131,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7045454545454546,0.14699792960662522,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,45.00000000000001,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.708203932499375,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
26,153,-0.1238616225235652,0.015156336772742349,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.31818181818181823,0.1590909090909091,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,45.0,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.708203932499369,3.293199040264204,0.5,0.0,-0.5,0.5
27,155,-0.1238616225235652,0.015156336772742349,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.31818181818181823,0.1590909090909091,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,45.0,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.708203932499369,3.293199040264204,0.5,0.0,-0.5,0.5
28,158,0.028189620973476458,0.05960411889142067,0.5116279069767442,0.5,1.0010111223458038,0.17441860465116277,0.32558139534883723,0.1688311688311688,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,19.810708491076262,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,4.5750808226675534,3.293199040264204,0.4883720930232558,0.5,0.011627906976744207,-0.011627906976744207
29,173,-0.1238616225235652,0.015156336772742349,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.31818181818181823,0.1590909090909091,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,45.000000000000036,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.708203932499374,3.293199040264204,0.5,0.0,-0.5,0.5
30,184,-0.19142250753641896,0.06413168094169899,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.31818181818181823,0.670807453416149,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,45.00000000000002,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,-6.70820393249937,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
31,203,-0.1238616225235652,0.015156336772742349,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.31818181818181823,0.1590909090909091,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,45.00000000000007,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.708203932499374,3.293199040264204,0.5,0.0,-0.5,0.5
32,214,-0.028150368755355728,0.05658061263968131,0.5227272727272727,0.0,1.0227272727272727,0.6818181818181818,0.31818181818181823,0.670807453416149,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,45.00000000000001,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,-6.7082039324993685,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
33,243,-0.1238616225235652,0.015156336772742349,0.5,1.0,0.9782608695652175,-0.34090909090909094,0.31818181818181823,0.1590909090909091,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,45.000000000000014,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.708203932499376,3.293199040264204,0.5,0.0,-0.5,0.5
34,273,0.08445110626606718,0.05658061263968131,0.5227272727272727,0.0,1.0227272727272727,-0.34090909090909094,-0.7045454545454546,0.14699792960662522,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.5111111111111111,0.09090909090909091,0.13515740350446648,2,0,0,0,0,0,-1.9840746768531354,45.00000000000007,7.403843888174602,13.910736525508062,44.99999999999998,-6.70820393249937,6.708203932499376,0.9170911940725942,2.5180113680137275,6.7082039324993685,3.293199040264204,0.4772727272727273,1.0,0.5227272727272727,-0.5227272727272727
0,1,-0.23305615283787212,0.2502507111271817,0.20833333333333334,0.5714285714285714,0.551470588235294,-0.255952380952381,-0.13690476190476197,-0.03654970760233922,45,3.8066624897703196,11,280,5.634789603169249,0,0,0,0,0,0,280,0,1,0.0,6.222222222222222,1.8281271133989299,0.16071428571428573,-1.8281271133989299,0.022222222222222223,0.37777777777777777,0.09090909090909091,0.09913409411220442,2,0,0,0,0,0,-2.075225439012815,45.000000000000036,6.107695381281067,12.458263567861788,-2.075225439012815,-6.70820393249937,6.708203932499375,0.6552895153190006,2.3082524034484466,0.13828342450676018,3.38535859674353,0.7916666666666666,0.4285714285714286,-0.363095238095238,0.363095238095238
