,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,kurtosis_var,skew_var,gini,simpson,shannon,ir,pos_prob
134,c_charge_desc=arrest_case_no_charge,-0.04386152810110173,0.0009687303688966642,0.5349716446124764,0.5977011494252874,0.9837090539739864,1.0990564419282896,-0.09955891619407686,0.10001520978641121,-0.07208835721720319,2.273053718804521,2.0653532854948455,0.8587662337662337,-0.9999965206499426,-5346.464633647159,0.16446124763705103,-0.06272950481281103
0,sex,-0.12867001212145485,0.008538046952108969,0.5324165029469549,0.7009345794392523,0.947886028367989,1.2479066500999407,-0.22697978444081301,0.04814277582946214,-0.19280891138743322,0.9849263124589274,1.7267712765380385,0.8262987012987013,-0.9999963035522863,-5298.021587197451,0.21021611001964635,-0.16851807649229744
1,race,-0.12455350189063881,0.007843110722732999,0.5172413793103449,0.6476190476190476,0.9208690452461631,1.1529865125240848,-0.08834154351395734,-0.07914614121510666,-0.07542517006802721,-1.5522718206869435,0.6728882582542624,0.6590909090909091,-0.999995213845388,-5138.117941087067,0.5172413793103449,-0.1303776683087028
2,c_charge_degree=F,0.1354892211054415,0.009294865985560452,0.6555023923444976,0.5135135135135135,1.1670216002433829,0.9142321512263709,0.14302340618130094,-0.0483641536273115,0.10191596138100176,-1.5418804446525165,-0.6805411418267739,0.3392857142857143,-0.9999952228538671,-5139.074247201266,0.5135135135135135,0.1419888788309841
3,c_charge_degree=M,-0.1354892211054415,0.009294865985560452,0.5135135135135135,0.6555023923444976,0.9142321512263709,1.1670216002433829,-0.14302340618130094,0.0483641536273115,-0.10191596138100176,-1.5418804446525165,0.6805411418267739,0.6607142857142857,-0.9999952228538671,-5139.074247201266,0.5135135135135135,-0.1419888788309841
4,c_charge_desc=Agg_Abuse_Elderlly_Disabled_Adult,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,0.5235772357723577,-0.6341463414634146,0.5073268921095008,616.0000000000002,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
5,c_charge_desc=Agg_Assault_W_int_Com_Fel_Dome,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,0.5235772357723577,-0.6341463414634146,0.5073268921095008,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
6,c_charge_desc=Agg_Battery_Grt_Bod_Harm,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
7,c_charge_desc=Agg_Fleeing_and_Eluding,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,0.5235772357723577,-0.6341463414634146,0.5073268921095008,616.0,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
8,c_charge_desc=Agg_Fleeing_Eluding_High_Speed,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
9,"c_charge_desc=Aggr_Child_AbuseTorture,Punish",-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
10,c_charge_desc=Aggrav_Battery_w_Deadly_Weapon,-0.02098317735550935,0.00022584157074364425,0.5606557377049181,0.6666666666666666,0.998161660191415,1.1868978805394992,-0.3136612021857924,-0.13442622950819672,-0.3715850571702889,98.4837939759667,10.008199152127984,0.9902597402597403,-0.9999973128103704,-5659.635688798979,0.009836065573770493,-0.10601092896174857
11,c_charge_desc=Aggrav_Stalking_After_Injunctn,0.04564766944747726,0.0013406932126187755,0.5626016260162602,0.0,1.0016260162601627,0.0,-0.47804878048780486,-0.6341463414634146,0.005237767797666382,616.0,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,0.5626016260162602
12,c_charge_desc=Aggravated_Assault,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
13,c_charge_desc=Aggravated_Assault_W_Dead_Weap,-0.05041672660788511,0.0018768792545120448,0.5602605863192183,1.0,0.9974581536781457,1.7803468208092486,-0.4788273615635179,0.3680781758957655,0.005350990525409133,305.486954768751,17.50700200859335,0.9967532467532467,-0.999997347480106,-5688.92623505729,0.003257328990228013,-0.43973941368078173
14,c_charge_desc=Aggravated_Assault_W_dead_Weap,-0.04344807316793657,0.0010304601524094136,0.5597381342062193,0.8,0.996528007719743,1.4242774566473992,-0.48117839607201307,0.16824877250409165,-0.4968749320637405,119.18310704656261,10.99073052269663,0.9918831168831169,-0.9999973215194484,-5666.432096633681,0.008183306055646482,-0.24026186579378073
15,c_charge_desc=Aggravated_Assault_w_Firearm,0.04564766944747726,0.0013406932126187755,0.5626016260162602,0.0,1.0016260162601627,0.0,0.5235772357723577,0.3674796747967479,0.507096503857146,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,0.5626016260162602
16,c_charge_desc=Aggravated_Battery,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,0.5235772357723577,-0.6341463414634146,0.5073268921095008,616.0000000000001,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
17,c_charge_desc=Aggravated_Battery___Pregnant,-0.0021046103052628487,2.2184044826470406e-06,0.5615763546798029,0.5714285714285714,0.9998006776958343,1.017341040462428,0.5287356321839081,-0.20689655172413796,0.5122379919837046,83.69905189866712,9.242689589838925,0.9886363636363636,-0.9999973040735449,-5653.08322095936,0.011494252873563218,-0.009852216748768461
18,c_charge_desc=Assault,0.02947839296680165,0.00043052918431645687,0.563011456628478,0.4,1.0023556568876946,0.7121387283236996,0.12373158756137481,-0.03338788870703768,0.09036669279679474,119.18310704656257,10.990730522696627,0.9918831168831169,-0.9999973215194484,-5666.432096633681,0.008183306055646482,0.16301145662847794
19,c_charge_desc=Att_Burgl_Struc_Conv_Dwel_Occp,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
20,c_charge_desc=Att_Burgl_Unoccupied_Dwel,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
21,c_charge_desc=Attempted_Burg_Convey_Unocc,0.04564766944747726,0.0013406932126187755,0.5626016260162602,0.0,1.0016260162601627,0.0,0.5235772357723577,0.3674796747967479,0.507096503857146,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,0.5626016260162602
22,c_charge_desc=Battery,-0.05326371791634716,0.0014335074298179318,0.5501930501930502,0.6224489795918368,0.9795344477425402,1.1081750619322874,-0.1307225592939879,0.03585217870932156,-0.10955274819194805,1.496749308068658,1.8686626943728588,0.8409090909090909,-0.9999964019458277,-5318.948257744924,0.1891891891891892,-0.07225592939878656
23,c_charge_desc=Battery_on_Law_Enforc_Officer,0.0015050238607173297,1.1314354444666441e-06,0.5617792421746294,0.5555555555555556,1.0001618878022303,0.9890815671162492,0.07944352919641229,-0.1914698883397401,0.057204595065376035,63.98719347053817,8.11045327365936,0.9853896103896104,-0.9999972865167015,-5640.57981771018,0.014827018121911038,0.006223686619073798
24,c_charge_desc=Burgl_Dwel_Struct_Convey_Armed,0.04564766944747726,0.0013406932126187755,0.5626016260162602,0.0,1.0016260162601627,0.0,-0.47804878048780486,-0.6341463414634146,0.005237767797666382,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,0.5626016260162602
25,c_charge_desc=Burglary_Assault_Battery_Armed,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
26,c_charge_desc=Burglary_Conveyance_Armed,0.007095687448517163,2.49824389013803e-05,0.5618892508143323,0.5,1.0003577413341869,0.8901734104046243,0.5244299674267101,-0.13355048859934848,0.5080221970798987,305.4869547687509,17.507002008593346,0.9967532467532467,-0.999997347480106,-5688.92623505729,0.003257328990228013,0.061889250814332275
27,c_charge_desc=Burglary_Conveyance_Unoccup,0.11227081492277682,0.008095454489653806,0.5672131147540984,0.0,1.0098360655737706,0.0,0.5278688524590164,0.37049180327868847,0.5106520406375898,98.4837939759667,10.008199152127983,0.9902597402597403,-0.9999973128103704,-5659.635688798979,0.009836065573770493,0.5672131147540984
28,c_charge_desc=Burglary_Dwelling_Armed,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,0.5235772357723577,-0.6341463414634146,0.5073268921095008,616.0,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
29,c_charge_desc=Burglary_Dwelling_Occupied,0.010051200810348536,5.012943293777536e-05,0.5620915032679739,0.5,1.0007178208470284,0.8901734104046243,0.27450980392156865,0.11764705882352944,0.25820027768136067,150.23291522453036,12.318488300224919,0.9935064935064936,-0.9999973302007689,-5673.521359727903,0.006535947712418301,0.06209150326797386
30,c_charge_desc=Burglary_Structure_Unoccup,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
31,c_charge_desc=Burglary_Unoccupied_Dwelling,0.004411626367691619,9.707108816169041e-06,0.5619834710743802,0.5454545454545454,1.000525486074619,0.9710982658959537,0.16198347107438016,0.0033057851239669533,0.15926748057713655,51.44452758585206,7.299144441350533,0.9821428571428571,-0.9999972688490384,-5628.732503762994,0.01818181818181818,0.016528925619834767
32,c_charge_desc=Burglary_With_Assault_battery,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
33,c_charge_desc=Carjacking_with_a_Firearm,0.04564766944747726,0.0013406932126187755,0.5626016260162602,0.0,1.0016260162601627,0.0,0.5235772357723577,0.3674796747967479,0.507096503857146,616.0,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,0.5626016260162602
34,c_charge_desc=Carrying_Concealed_Firearm,0.010051200810348536,5.012943293777536e-05,0.5620915032679739,0.5,1.0007178208470284,0.8901734104046243,0.27450980392156865,0.11764705882352944,0.25820027768136067,150.23291522453036,12.318488300224917,0.9935064935064936,-0.9999973302007689,-5673.521359727903,0.006535947712418301,0.06209150326797386
35,c_charge_desc=Child_Abuse,-0.014800995747084282,0.00011238222836930031,0.5611745513866232,0.6666666666666666,0.9990853284802309,1.1868978805394992,-0.47960848287112556,0.033713974986405604,-0.4958124405636725,201.98370814531967,14.259310080841596,0.9951298701298701,-0.9999973388543235,-5680.977508144612,0.004893964110929853,-0.10549211528004343
36,c_charge_desc=Crim_Use_of_Personal_ID_Info,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
37,c_charge_desc=Crimin_Mischief_Damage_$1000+,0.03219598043953385,0.0005169981429555704,0.5628058727569332,0.3333333333333333,1.0019896462955804,0.5934489402697496,-0.14464382816748234,0.033713974986405604,-0.2445922561107506,201.98370814531967,14.259310080841596,0.9951298701298701,-0.9999973388543235,-5680.977508144612,0.004893964110929853,0.22947253942359985
38,c_charge_desc=Criminal_Mischief,0.007095687448517163,2.49824389013803e-05,0.5618892508143323,0.5,1.0003577413341869,0.8901734104046243,-0.4788273615635179,-0.13355048859934848,-0.4952858143418997,305.486954768751,17.507002008593354,0.9967532467532467,-0.999997347480106,-5688.92623505729,0.003257328990228013,0.061889250814332275
39,c_charge_desc=Criminal_Mischief_Damage_<$200,0.007095687448517163,2.49824389013803e-05,0.5618892508143323,0.5,1.0003577413341869,0.8901734104046243,0.0228013029315961,0.3680781758957655,0.006572921717579838,305.4869547687509,17.507002008593346,0.9967532467532467,-0.999997347480106,-5688.92623505729,0.003257328990228013,0.061889250814332275
40,c_charge_desc=Criminal_Mischief>$200<$1000,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,0.5235772357723577,-0.6341463414634146,0.5073268921095008,616.0000000000001,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
41,c_charge_desc=Cruelty_Toward_Child,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
42,c_charge_desc=DUI__Enhanced,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000002,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
43,c_charge_desc=DUI_Blood_Alcohol_Above_0.20,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
44,c_charge_desc=DUI_Level_0.15_Or_Minor_In_Veh,-0.00698484010056746,2.4575004951475632e-05,0.5613747954173486,0.6,0.9994418323037187,1.0682080924855493,-0.07790507364975452,-0.03338788870703768,-0.07752418664694019,119.18310704656261,10.990730522696634,0.9918831168831169,-0.9999973215194484,-5666.432096633681,0.008183306055646482,-0.038625204582651396
45,c_charge_desc=DUI_Property_Damage_Injury,-0.06383984592630641,0.002319993951515444,0.5582922824302134,0.8571428571428571,0.9939538901069698,1.5260115606936417,-0.48275862068965514,0.22660098522167482,-0.49794992346380934,83.69905189866712,9.242689589838923,0.9886363636363636,-0.9999973040735449,-5653.08322095936,0.011494252873563218,-0.29885057471264365
46,c_charge_desc=Dealing_in_Stolen_Property,-0.030682613000011322,0.0004996614479020126,0.5604575163398693,0.75,0.9978087574143336,1.3352601156069361,-0.2287581699346405,0.369281045751634,0.005516598567201714,150.23291522453036,12.318488300224919,0.9935064935064936,-0.9999973302007689,-5673.521359727903,0.006535947712418301,-0.1895424836601307
47,c_charge_desc=Deliver_Cannabis,0.04564766944747726,0.0013406932126187755,0.5626016260162602,0.0,1.0016260162601627,0.0,0.5235772357723577,0.3674796747967479,0.507096503857146,616.0,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,0.5626016260162602
48,c_charge_desc=Deliver_Cocaine,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,0.5235772357723577,-0.6341463414634146,0.5073268921095008,616.0,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
49,c_charge_desc=Delivery_of_5Fluoro_PB22,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
50,c_charge_desc=Disorderly_Conduct,-0.0021046103052628487,2.2184044826470406e-06,0.5615763546798029,0.5714285714285714,0.9998006776958343,1.017341040462428,-0.19376026272577995,-0.06239737274220036,-0.20422662461396934,83.69905189866712,9.242689589838921,0.9886363636363636,-0.9999973040735449,-5653.08322095936,0.011494252873563218,-0.009852216748768461
51,c_charge_desc=Disorderly_Intoxication,0.007095687448517163,2.49824389013803e-05,0.5618892508143323,0.5,1.0003577413341869,0.8901734104046243,0.0228013029315961,0.3680781758957655,0.006572921717579838,305.486954768751,17.50700200859335,0.9967532467532467,-0.999997347480106,-5688.92623505729,0.003257328990228013,0.061889250814332275
52,c_charge_desc=Driving_License_Suspended,-0.02098317735550935,0.00022584157074364425,0.5606557377049181,0.6666666666666666,0.998161660191415,1.1868978805394992,0.3595628415300547,-0.4710382513661202,0.2596665793837829,98.48379397596675,10.008199152127988,0.9902597402597403,-0.9999973128103704,-5659.635688798979,0.009836065573770493,-0.10601092896174857
53,c_charge_desc=Driving_Under_The_Influence,-0.09383728985959368,0.004824998987739033,0.5529411764705883,0.8095238095238095,0.9844270656239373,1.441233140655106,-0.29691876750700286,0.18263305322128853,-0.19201633620973582,24.577390867288468,5.147582372437116,0.9659090909090909,-0.9999971788549536,-5576.2024515045605,0.03529411764705882,-0.25658263305322127
54,c_charge_desc=Driving_While_License_Revoked,-0.02171780070986229,0.00023857154968585925,0.5596638655462185,0.6190476190476191,0.9963957837470248,1.1021194605009634,-0.0011204481792717047,-0.11316526610644251,-0.012794944092654026,24.577390867288457,5.147582372437114,0.9659090909090909,-0.9999971788549536,-5576.2024515045605,0.03529411764705882,-0.05938375350140057
55,c_charge_desc=Exposes_Culpable_Negligence,-0.05041672660788511,0.0018768792545120448,0.5602605863192183,1.0,0.9974581536781457,1.7803468208092486,-0.4788273615635179,0.3680781758957655,0.005350990525409133,305.4869547687509,17.507002008593346,0.9967532467532467,-0.999997347480106,-5688.92623505729,0.003257328990228013,-0.43973941368078173
56,c_charge_desc=Fail_Register_Vehicle,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
57,c_charge_desc=Fail_Sex_Offend_Report_Bylaw,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
58,c_charge_desc=Fail_To_Obey_Police_Officer,-0.05041672660788511,0.0018768792545120448,0.5602605863192183,1.0,0.9974581536781457,1.7803468208092486,-0.4788273615635179,0.3680781758957655,0.005350990525409133,305.48695476875093,17.50700200859335,0.9967532467532467,-0.999997347480106,-5688.92623505729,0.003257328990228013,-0.43973941368078173
59,c_charge_desc=False_911_Call,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
60,c_charge_desc=False_Imprisonment,0.02947839296680165,0.00043052918431645687,0.563011456628478,0.4,1.0023556568876946,0.7121387283236996,-0.07790507364975452,0.16824877250409165,-0.16108679557529829,119.18310704656261,10.99073052269663,0.9918831168831169,-0.9999973215194484,-5666.432096633681,0.008183306055646482,0.16301145662847794
61,c_charge_desc=False_Motor_Veh_Insurance_Card,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
62,c_charge_desc=False_Ownership_Info_Pawn_Item,0.06460810150491944,0.002684781658525124,0.5635179153094463,0.0,1.003257328990228,0.0,0.5244299674267101,0.3680781758957655,0.5077969976706065,305.4869547687508,17.507002008593336,0.9967532467532467,-0.999997347480106,-5688.92623505729,0.003257328990228013,0.5635179153094463
63,c_charge_desc=Falsely_Impersonating_Officer,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
64,c_charge_desc=Felony_Batt(Great_Bodily_Harm),0.04564766944747726,0.0013406932126187755,0.5626016260162602,0.0,1.0016260162601627,0.0,0.5235772357723577,0.3674796747967479,0.507096503857146,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,0.5626016260162602
65,c_charge_desc=Felony_Battery,0.007095687448517163,2.49824389013803e-05,0.5618892508143323,0.5,1.0003577413341869,0.8901734104046243,-0.4788273615635179,-0.13355048859934848,-0.4952858143418997,305.486954768751,17.50700200859335,0.9967532467532467,-0.999997347480106,-5688.92623505729,0.003257328990228013,0.061889250814332275
66,c_charge_desc=Felony_Battery_(Dom_Strang),-0.06970369660952759,0.002681969465054935,0.5570247933884298,0.8181818181818182,0.9916973200210195,1.4566473988439306,-0.11570247933884292,0.0033057851239669533,-0.07777507123138014,51.44452758585206,7.299144441350533,0.9821428571428571,-0.9999972688490384,-5628.732503762994,0.01818181818181818,-0.2611570247933884
67,c_charge_desc=Felony_Battery_w_Prior_Convict,-0.061797971933702414,0.002818426973530415,0.5595432300163132,1.0,0.9961810106648814,1.7803468208092488,-0.14464382816748234,0.033713974986405604,0.17294568621099235,201.98370814531972,14.259310080841601,0.9951298701298701,-0.9999973388543235,-5680.977508144612,0.004893964110929853,-0.44045676998368677
68,c_charge_desc=Felony_DUI_(level_3),0.04564766944747726,0.0013406932126187755,0.5626016260162602,0.0,1.0016260162601627,0.0,-0.47804878048780486,-0.6341463414634146,0.005237767797666382,616.0,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,0.5626016260162602
69,c_charge_desc=Felony_Driving_While_Lic_Suspd,0.053821841685837764,0.0014393674573089203,0.5652892561983471,0.36363636363636365,1.0064109301103523,0.647398843930636,0.16198347107438016,-0.3669421487603306,0.22179577587822538,51.44452758585207,7.299144441350533,0.9821428571428571,-0.9999972688490384,-5628.732503762994,0.01818181818181818,0.2016528925619835
70,c_charge_desc=Felony_Petit_Theft,0.05963062531578072,0.0017894582865067045,0.5648604269293924,0.2857142857142857,1.0056474652846987,0.508670520231214,0.5287356321839081,0.08210180623973728,0.5117869679684073,83.69905189866711,9.242689589838925,0.9886363636363636,-0.9999973040735449,-5653.08322095936,0.011494252873563218,0.2791461412151067
71,c_charge_desc=Felony_Driving_Under_Influence,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
72,c_charge_desc=Fleeing_Or_Attmp_Eluding_A_Leo,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
73,c_charge_desc=Forging_Bank_Bills_Promis_Note,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
74,c_charge_desc=Grand_Theft_(Motor_Vehicle),0.06774992112069725,0.0023027982130357054,0.566006600660066,0.3,1.0076880520421982,0.5341040462427746,0.12475247524752475,0.0679867986798679,0.03126443407346646,57.08855533384533,7.67484282976102,0.9837662337662337,-0.9999972776967136,-5634.582714933482,0.0165016501650165,0.26600660066006604
75,c_charge_desc=Grand_Theft_Firearm,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
76,c_charge_desc=Grand_Theft_in_the_1st_Degree,-0.03562101373069035,0.0009374067231919629,0.5609756097560976,1.0,0.9987311433807979,1.7803468208092486,-0.47804878048780486,0.3674796747967479,0.00587761674718193,616.0000000000001,24.819347291981714,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,-0.4390243902439024
77,c_charge_desc=Grand_Theft_in_the_3rd_Degree,0.0733309678080184,0.0026647414165039823,0.5702054794520548,0.40625,1.0151635125504792,0.7232658959537571,0.023972602739726012,0.09032534246575341,-0.03645027675222684,14.431390993178532,4.047782867059028,0.948051948051948,-0.999997076707203,-5526.857542385929,0.0547945205479452,0.1639554794520548
78,c_charge_desc=Harm_Public_Servant_Or_Family,0.04564766944747726,0.0013406932126187755,0.5626016260162602,0.0,1.0016260162601627,0.0,0.5235772357723577,0.3674796747967479,0.507096503857146,616.0000000000001,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,0.5626016260162602
79,c_charge_desc=Introduce_Contraband_Into_Jail,-0.05041672660788511,0.0018768792545120448,0.5602605863192183,1.0,0.9974581536781457,1.7803468208092486,-0.4788273615635179,0.3680781758957655,0.005350990525409133,305.486954768751,17.50700200859335,0.9967532467532467,-0.999997347480106,-5688.92623505729,0.003257328990228013,-0.43973941368078173
80,c_charge_desc=Leaving_the_Scene_of_Accident,0.04564766944747726,0.0013406932126187755,0.5626016260162602,0.0,1.0016260162601627,0.0,0.5235772357723577,0.3674796747967479,0.507096503857146,616.0000000000001,24.819347291981718,0.9983766233766234,-0.999997356078112,-5697.63219913936,0.0016260162601626016,0.5626016260162602
81,c_charge_desc=Live_on_Earnings_of_Prostitute,0.06460810150491944,0.002684781658525124,0.5635179153094463,0.0,1.003257328990228,0.0,0.0228013029315961,-0.13355048859934848,0.2559313260288155,305.486954768751,17.507002008593354,0.9967532467532467,-0.999997347480106,-5688.92623505729,0.003257328990228013,0.5635179153094463
