,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob
17,swedishborne,-0.13111842656478015,0.00789047675995333,0.5454545454545454,0.7425742574257426,0.7542087542087541,-0.08100810081008103,0.0963096309630963,-0.09333333333333332,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0,0,0,-2.0366972477064222,63.546256354705974,4.12878277481107,14.850049906165648,5.590293141073904,-2.736927514151157,7.439549574333485,0.9771994517857554,2.118404142870871,-2.736927514151157,3.4339872044851463,0.4545454545454546,0.25742574257425743,-0.19711971197119715,0.19711971197119715
18,hightrusthealthcare,-0.27585509907904643,0.03840470156221834,0.5882352941176471,0.8360655737704918,0.8133623819898329,-0.039215686274509776,0.24783027965284476,-0.0404761904761905,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0,0,0,-2.0366972477064222,63.546256354705974,4.12878277481107,14.850049906165648,-2.0030707042110794,-2.736927514151157,7.439549574333485,0.9771994517857554,2.118404142870871,-0.18173049520501877,3.4339872044851463,0.4117647058823529,0.16393442622950816,-0.24783027965284476,0.24783027965284476
19,outdoorpet,0.12197034253704611,0.007303701997711909,0.7638888888888888,0.65,1.0562414266117968,0.011111111111111183,-0.07499999999999996,0.026623376623376604,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0,0,0,-2.0366972477064222,63.546256354705974,4.12878277481107,14.850049906165648,-1.6647428412566028,-2.736927514151157,7.439549574333485,0.9771994517857554,2.118404142870871,0.6044098731538392,3.4339872044851463,0.23611111111111116,0.35,0.11388888888888882,-0.11388888888888882
20,certainanswer,-0.08071770624211748,0.0031495547776694,0.6521739130434783,0.7415730337078652,0.9017713365539454,0.022471910112359605,0.08939912066438693,0.029314888010540163,112,4.718498871295094,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2857142857142857,-1.252762968495368,3.5,1.252762968495368,0.2767857142857143,0.7232142857142857,0.5,0.2232142857142857,2,0,0,0,0,0,-2.0366972477064222,63.546256354705974,4.12878277481107,14.850049906165648,0.1894416980768434,-2.736927514151157,7.439549574333485,0.9771994517857554,2.118404142870871,-1.4786412913187459,3.4339872044851463,0.34782608695652173,0.2584269662921348,-0.08939912066438693,0.08939912066438693
0,age1830,-0.06201736729460422,0.0021874946523921662,0.875,0.9333333333333333,0.9910714285714286,0.1333333333333333,-0.07499999999999996,0.07142857142857145,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,2.73131158681617,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,2.1638896360583306,2.564949357461537,0.125,0.06666666666666665,-0.05833333333333335,0.05833333333333335
1,age3145,0.26012484655796325,0.03216646002780524,0.9444444444444444,0.7692307692307693,1.0697278911564625,-0.02777777777777779,-0.14743589743589736,-0.01470588235294118,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-1.6311630378908657,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,0.6313158924360228,2.564949357461537,0.05555555555555558,0.23076923076923073,0.17521367521367515,-0.17521367521367515
2,age4665,-0.08905146305670457,0.00437071583449368,0.8658536585365854,0.9310344827586207,0.9807117969138875,-0.024390243902439046,0.08957106812447435,-0.014084507042253502,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-0.800804006141929,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,1.1017962210456897,2.564949357461537,0.13414634146341464,0.06896551724137934,-0.0651808242220353,0.0651808242220353
3,age66plus,-0.14703399089947042,0.013314842400323844,0.8554216867469879,0.9642857142857143,0.9688959921317924,-0.02409638554216864,0.132960413080895,-0.014084507042253502,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-0.6748093290593586,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,1.1565807552935663,2.564949357461537,0.14457831325301207,0.0357142857142857,-0.10886402753872637,0.10886402753872637
4,female,0.10450392127932685,0.005627189623530551,0.92,0.8524590163934426,1.0420408163265307,0.032786885245901676,-0.10032786885245903,0.019230769230769218,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-1.9955181230260188,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,-0.20191756464750354,2.564949357461537,0.07999999999999996,0.14754098360655743,0.06754098360655747,-0.06754098360655747
5,lowincome,-0.08422532017951814,0.004163436562598717,0.8709677419354839,0.9444444444444444,0.9865042791310072,0.11111111111111116,-0.037634408602150504,0.05882352941176472,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,1.4795998523925946,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,1.8582959080973378,2.564949357461537,0.12903225806451613,0.05555555555555558,-0.07347670250896055,0.07347670250896055
6,university,0.01817956465645079,0.00016543839328339582,0.8888888888888888,0.8771929824561403,1.0068027210884354,-0.0009746588693956282,-0.010721247563352798,-0.0004166666666666763,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-2.0339769459893935,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,-0.05481738081227808,2.564949357461537,0.11111111111111116,0.1228070175438597,0.011695906432748537,-0.011695906432748537
7,urban,-0.14201073198035108,0.0107424628502744,0.84375,0.9361702127659575,0.9556760204081634,0.04255319148936165,0.0498670212765957,0.022727272727272707,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-1.9364874097208666,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,0.31422543740647485,2.564949357461537,0.15625,0.06382978723404253,-0.09242021276595747,0.09242021276595747
8,lowtberiskhome,0.14275144018424812,0.00973443912461025,0.9166666666666666,0.8205128205128205,1.038265306122449,-0.02777777777777779,-0.06837606837606836,-0.015151515151515138,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-1.6311630378908653,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,0.6313158924360229,2.564949357461537,0.08333333333333337,0.17948717948717952,0.09615384615384615,-0.09615384615384615
9,hightberiskhome,-0.07910259078614118,0.005749984894836024,0.8773584905660378,1.0,0.9937427801309203,-0.018867924528301883,0.14150943396226412,0.489247311827957,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,18.106110437943585,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,4.447487877615007,2.564949357461537,0.12264150943396224,0.0,-0.12264150943396224,0.12264150943396224
10,summerhouserisk,-0.12680362351408492,0.014306682436308976,0.8686868686868687,1.0,0.9839208410636981,-0.02020202020202022,0.1515151515151515,0.4883720930232558,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,4.630762260731682,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,2.5588354944425187,2.564949357461537,0.13131313131313127,0.0,-0.13131313131313127,0.13131313131313127
11,outTBEarea,-0.1981072129375818,0.024232536744863333,0.8378378378378378,0.972972972972973,0.9489795918367347,-0.027027027027026973,0.16216216216216217,-0.016129032258064502,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-1.5137614678899076,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,0.7168302699309198,2.564949357461537,0.16216216216216217,0.027027027027026973,-0.1351351351351352,0.1351351351351352
12,worktickrisk,0.020767278736770724,0.00020413456035249522,0.8846153846153846,0.8571428571428571,1.0019623233908947,-0.019230769230769273,-0.008241758241758323,-0.010869565217391297,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,11.48906139731829,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,3.6444951669885355,2.564949357461537,0.11538461538461542,0.1428571428571429,0.027472527472527486,-0.027472527472527486
13,tickbiteever,0.10459341265177904,0.005821727112565622,0.926829268292683,0.8571428571428571,1.0497760079641614,-0.010104529616724811,-0.059581881533101066,-0.004824561403508731,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-1.730364734840009,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,-0.5487675007537495,2.564949357461537,0.07317073170731703,0.1428571428571429,0.06968641114982588,-0.06968641114982588
14,diseaseexperience,0.06955461941343306,0.0023619268844402574,0.9,0.8536585365853658,1.0193877551020407,0.010104529616724811,-0.05644599303135889,0.006349206349206327,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-1.7303647348400086,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,0.5487675007537497,2.564949357461537,0.09999999999999998,0.14634146341463417,0.04634146341463419,-0.04634146341463419
15,healthrisktickbite,-0.002072462081003646,2.1491954278196612e-06,0.8823529411764706,0.8837209302325582,0.9993997599039618,0.046511627906976716,-0.04514363885088912,0.026315789473684237,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-1.813338520814769,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,0.46868673120180376,2.564949357461537,0.11764705882352944,0.11627906976744184,-0.001367989056087593,0.001367989056087593
16,buy,-0.06120303778335007,0.001892627722557827,0.864406779661017,0.9038461538461539,0.979072985126254,-0.03389830508474578,0.07333767926988266,-0.019607843137254888,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-2.02032223724029,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,0.12811550606176916,2.564949357461537,0.13559322033898302,0.09615384615384615,-0.03943937418513688,0.03943937418513688
17,swedishborne,0.016749745014911905,0.00014605907826860387,0.9,0.8811881188118812,1.019387755102041,0.01980198019801982,-0.03861386138613865,0.011235955056179803,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,6.543646107730048,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,-2.9027660795304873,2.564949357461537,0.09999999999999998,0.1188118811881188,0.01881188118811883,-0.01881188118811883
18,hightrusthealthcare,-0.3188115497448208,0.04877881714868784,0.7435897435897436,0.9583333333333334,0.8422291993720564,-0.05128205128205132,0.2660256410256411,-0.03448275862068967,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-1.6311630378908648,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,-0.6313158924360233,2.564949357461537,0.2564102564102564,0.04166666666666663,-0.21474358974358976,0.21474358974358976
19,outdoorpet,0.25061286420446754,0.02721038842902057,0.9285714285714286,0.7407407407407407,1.0517492711370262,-0.023809523809523836,-0.16402116402116407,-0.01282051282051283,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,-0.5378110016234379,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,1.2133460051536542,2.564949357461537,0.0714285714285714,0.2592592592592593,0.1878306878306879,-0.1878306878306879
20,certainanswer,0.154888499388195,0.02082622910847093,1.0,0.8617021276595744,1.1326530612244898,0.021276595744680882,-0.15957446808510634,-0.4876543209876543,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.11711711711711711,0.8828828828828829,0.5,0.38288288288288286,2,0,0,0,0,0,-2.0339769459893935,70.09909020154907,4.624849958366568,15.440296141066648,1.8459427495378358,-2.9027660795304873,7.778652993725424,1.047330809325107,2.194368102237184,-1.9526916614996337,2.564949357461537,0.0,0.13829787234042556,0.13829787234042556,-0.13829787234042556
0,age1830,0.18349151559015112,0.015349260974582474,0.8021978021978022,0.6,1.0475759534583067,0.050000000000000044,-0.1521978021978022,0.0625,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,0.8616796047988688,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,1.6871511362687057,3.258096538021483,0.19780219780219777,0.4,0.20219780219780226,-0.20219780219780226
1,age3145,0.09592760180995474,0.004409368307148526,0.788235294117647,0.6923076923076923,1.0293425605536335,-0.0117647058823529,-0.10769230769230775,-0.02777777777777779,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-0.3886006060857672,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,1.2722932082345808,3.258096538021483,0.21176470588235297,0.3076923076923077,0.09592760180995474,-0.09592760180995474
2,age4665,0.06016568375961867,0.001781679009684095,0.7837837837837838,0.7297297297297297,1.023529411764706,-0.013513513513513487,-0.06756756756756754,-0.03125,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-1.513761467889908,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,0.7168302699309199,3.258096538021483,0.21621621621621623,0.2702702702702703,0.05405405405405406,-0.05405405405405406
3,age66plus,-0.3212308009799623,0.07948330958057548,0.6867469879518072,1.0,0.8968107725017718,-0.012048192771084376,0.3012048192771084,0.4807692307692308,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-0.6748093290593582,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,1.1565807552935663,3.258096538021483,0.3132530120481928,0.0,-0.3132530120481928,0.3132530120481928
4,female,-0.012325482284177418,7.588586936371766e-05,0.76,0.7704918032786885,0.9924705882352942,0.016393442622950838,0.02688524590163932,0.0357142857142857,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-1.9955181230260188,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,-0.20191756464750357,3.258096538021483,0.24,0.2295081967213115,-0.010491803278688483,0.010491803278688483
5,lowincome,0.08751078828349765,0.0036270303185912955,0.782608695652174,0.6842105263157895,1.021994884910486,0.052631578947368474,-0.04576659038901609,0.08333333333333331,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,1.153507022442421,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,1.7700416269567993,3.258096538021483,0.21739130434782605,0.3157894736842105,0.09839816933638446,-0.09839816933638446
6,university,-0.06329272970500618,0.0020192612481874372,0.7419354838709677,0.7959183673469388,0.9688804554079697,-0.016129032258064502,0.03785385121790652,-0.03125,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-1.97881875449203,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,0.2391006746753442,3.258096538021483,0.25806451612903225,0.20408163265306123,-0.05398288347597102,0.05398288347597102
7,urban,0.20546126966259806,0.021266517723246864,0.847457627118644,0.6730769230769231,1.106679960119641,-0.016949152542372836,-0.19132985658409385,-0.05555555555555558,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-2.02032223724029,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,0.12811550606176914,3.258096538021483,0.15254237288135597,0.32692307692307687,0.1743807040417209,-0.1743807040417209
8,lowtberiskhome,0.09450283588130844,0.004313686029675301,0.7901234567901234,0.7,1.0318082788671026,-0.012345679012345734,-0.10246913580246919,-0.02941176470588236,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-0.9168397075294776,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,1.0488137523888206,3.258096538021483,0.2098765432098766,0.30000000000000004,0.09012345679012346,-0.09012345679012346
9,hightberiskhome,-0.10693387824051831,0.009821547612934384,0.7570093457943925,1.0,0.988565145684442,-0.009345794392523366,0.23364485981308414,0.4807692307692308,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,23.904227042784846,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,5.047155371277688,3.258096538021483,0.2429906542056075,0.0,-0.2429906542056075,0.2429906542056075
10,summerhouserisk,0.07583974593566732,0.0027215040522421963,0.7789473684210526,0.6875,1.0172136222910217,-0.010526315789473717,-0.10197368421052633,-0.023809523809523836,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,2.2600193143409038,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,2.0541711779695824,3.258096538021483,0.2210526315789474,0.3125,0.09144736842105261,-0.09144736842105261
11,outTBEarea,0.10687202104930708,0.00548553395887405,0.7926829268292683,0.6896551724137931,1.0351506456241033,0.03448275862068961,-0.06854499579478557,0.05555555555555558,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-0.8008040061419286,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,1.10179622104569,3.258096538021483,0.20731707317073167,0.31034482758620685,0.10302775441547518,-0.10302775441547518
12,worktickrisk,0.05593421197990135,0.0014480832066937066,0.7714285714285715,0.6666666666666666,1.0073949579831933,-0.00952380952380949,-0.11428571428571432,-0.020833333333333315,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,14.244308528712212,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,3.99849220683203,3.258096538021483,0.22857142857142854,0.33333333333333337,0.10476190476190483,-0.10476190476190483
13,tickbiteever,-0.015041420939904668,0.00011263501752711846,0.7567567567567568,0.7702702702702703,0.9882352941176471,0.013513513513513487,0.027027027027026973,0.02941176470588236,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-1.5137614678899067,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,-0.7168302699309196,3.258096538021483,0.2432432432432432,0.22972972972972971,-0.013513513513513487,0.013513513513513487
14,diseaseexperience,-0.09631907802751578,0.004710862628149265,0.7301587301587301,0.8125,0.9535014005602241,0.02083333333333337,0.10317460317460325,0.05555555555555558,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-1.9591686487710962,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,0.27652328001142834,3.258096538021483,0.2698412698412699,0.1875,-0.08234126984126988,0.08234126984126988
15,healthrisktickbite,0.10655854591568374,0.005609586881791223,0.803030303030303,0.7111111111111111,1.048663101604278,-0.015151515151515138,-0.1070707070707071,-0.038461538461538436,111,4.709530201312334,2,32,3.4657359027997265,0,0,0,0,0,0,32,0,1,0.0,0.2882882882882883,-1.2437942985126076,3.46875,1.2437942985126076,0.23423423423423423,0.7657657657657657,0.5,0.26576576576576577,2,0,0,0,0,0,-2.028525723290336,110.99999999999986,5.886876090811611,21.202806364190327,-1.8816400498357675,-3.1116657668993386,10.535653752852731,1.0363149176244821,2.47378366443322,0.3906361257989684,3.258096538021483,0.19696969696969702,0.28888888888888886,0.09191919191919184,-0.09191919191919184
