,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
18,education_basic.4y,-0.01168235705234967,6.99848849180576e-05,0.16090331686661963,0.14418604651162792,1.0073803144277684,0.9027171577288571,0.00821256831497924,0.012932661535179135,0.020176168334318078,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,9.274429051199883,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,3.356835696435952,6.18826412308259,0.01671727035499171,0.8390966831333804,0.8558139534883721,-0.01671727035499171
19,education_basic.6y,0.010710239592948393,5.5681450712843916e-05,0.15892002734107996,0.17886178861788618,0.9949633744619155,1.119814360361263,-0.00654629922922606,-0.021164329893469724,-0.008184290201575243,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,19.86518361078653,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,4.674628692864671,6.18826412308259,-0.01994176127680622,0.84107997265892,0.8211382113821138,0.019941761276806136
20,education_basic.9y,0.015457078009600441,0.00011728833806443073,0.15736821854559446,0.17333333333333334,0.9852478405452104,1.0852019164955509,0.004711213714676584,-0.02433585567098462,0.019441992493970363,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,1.9538689288757625,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,1.9881115947743953,6.18826412308259,-0.015965114787738877,0.8426317814544055,0.8266666666666667,0.015965114787738877
21,education_high.school,-0.0008731809964602205,3.8145412536993994e-07,0.15991189427312774,0.15917843388960207,1.001173235397878,0.9965812010870567,0.009378905521028314,0.015825100518568336,-0.0017538983208240195,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,-0.7420850561290466,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,1.1217852500100856,6.18826412308259,0.0007334603835256748,0.8400881057268723,0.8408215661103979,-0.0007334603835256193
22,education_professional.course,-0.0005220364642478779,1.3635255448340988e-07,0.15980167810831428,0.1592505854800937,1.0004831962058525,0.9970329263425165,0.00327797397985341,0.0017551005096491101,0.0045347954598405574,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,2.3091201658489884,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,2.0754772757527435,6.18826412308259,0.0005510926282205897,0.8401983218916858,0.8407494145199064,-0.0005510926282206174
23,education_university.degree,-0.008486493088209483,3.613555912543309e-05,0.16198595787362086,0.15545023696682464,1.014158491902813,0.9732397792851095,-0.013506395965146627,-0.0008318795248304367,-0.016558656191540618,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,-1.5814903987087927,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,0.647724798768531,6.18826412308259,0.006535720906796216,0.8380140421263791,0.8445497630331753,-0.006535720906796216
24,contact_cellular,0.00295309266042007,4.365962793684286e-06,0.158203125,0.16049382716049382,0.9904750064168378,1.0048165893477323,-0.0042168209876543225,-0.00736207561728397,-0.0011990172553841185,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,-1.5173017655552865,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,-0.6954810877172498,6.18826412308259,-0.0022907021604938183,0.841796875,0.8395061728395061,0.0022907021604938738
25,contact_telephone,-0.00295309266042007,4.365962793684286e-06,0.16049382716049382,0.158203125,1.0048165893477323,0.9904750064168378,0.0042168209876543225,0.00736207561728397,0.0011990172553841185,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,-1.5173017655552865,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,0.6954810877172498,6.18826412308259,0.0022907021604938183,0.8395061728395061,0.841796875,-0.0022907021604938738
26,month_apr,0.005731083176710466,1.622855554361119e-05,0.1591549295774648,0.1674641148325359,0.9964340457529572,1.0484560290028788,0.023032212413235394,0.0027511961722488376,0.028913321055485955,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,9.679942183986546,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,3.4166640203761296,6.18826412308259,-0.0083091852550711,0.8408450704225352,0.8325358851674641,0.008309185255071072
27,month_aug,-0.007082778412819223,2.529609677454081e-05,0.16083916083916083,0.15368421052631578,1.0069786476357316,0.9621830757592132,-0.028770294033451927,-0.004899194372878557,-0.0397822592911954,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,1.608088130163615,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,1.8992192423430911,6.18826412308259,0.007154950312845049,0.8391608391608392,0.8463157894736842,-0.007154950312845076
28,month_dec,-0.02659136093957048,0.0004685615000650954,0.1605550049554014,0.045454545454545456,1.0051996100801208,0.2845809221579242,0.026428807400066073,0.13029702375589391,0.029886406149032412,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,133.81949165235275,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,11.650395392322979,6.18826412308259,0.11510045950085594,0.8394449950445986,0.9545454545454546,-0.11510045950085601
29,month_jul,-0.0016414250597135153,1.349726194754819e-06,0.15998442973919813,0.15833333333333333,1.001627364013994,0.9912902121834359,0.008887212923316467,-0.0026964123524069183,0.02205423614616794,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,1.5434235465582717,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,1.88212952896523,6.18826412308259,0.0016510964058648048,0.8400155702608019,0.8416666666666667,-0.0016510964058648048
30,month_jun,0.0016955160336738363,1.4339624084119817e-06,0.1594908274054661,0.16137566137566137,0.9985370282531133,1.0103375596188737,0.014851857794575877,0.006277497479294514,0.017413784950553967,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,3.214894436308817,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,2.283152655289397,6.18826412308259,-0.0018848339701952599,0.840509172594534,0.8386243386243386,0.0018848339701953432
31,month_mar,-0.0009767490795703426,4.798229735966664e-07,0.15976135233675837,0.15625,1.0002307254102183,0.9782469199178645,0.026516407026847863,0.0187582863771959,0.03006089027474281,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,90.44207000702218,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,9.611594284935139,6.18826412308259,0.0035113523367583666,0.8402386476632416,0.84375,-0.0035113523367583666
32,month_may,0.016182914980688794,0.0001299667694948381,0.15566265060240964,0.16837782340862423,0.9745696543875707,1.0541765576445488,-0.005195814057049553,-0.019210311471759778,-0.0003527288743489822,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,-1.4005407198716786,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,0.7748408864457181,6.18826412308259,-0.012715172806214592,0.8443373493975903,0.8316221765913758,0.012715172806214481
33,month_nov,-0.011235567115013268,6.417675157127656e-05,0.1612541993281075,0.14864864864864866,1.0095771124258723,0.9306565292191578,-0.003973850670379229,0.020548207782250416,-0.019967391988420027,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,3.3861693580086922,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,2.3203337304730876,6.18826412308259,0.012605550679458843,0.8387458006718925,0.8513513513513513,-0.012605550679458788
34,month_oct,-0.012070082126415898,7.696428056009827e-05,0.16036156678942082,0.12903225806451613,1.0039885362237047,0.8078426177386235,0.026782725142283227,0.04672937568171753,0.030305111326427665,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,44.272711871421116,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,6.800269956960321,6.18826412308259,0.03132930872490469,0.8396384332105792,0.8709677419354839,-0.03132930872490469
35,month_sep,0.010849105617987735,5.6030634353498865e-05,0.15922718187874751,0.19148936170212766,0.9968864015365526,1.1988728210057233,0.0050391937290033585,0.004670645101847004,-0.026338963707588918,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,59.98829242511537,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,7.870765106417195,6.18826412308259,-0.032262179823380144,0.8407728181212525,0.8085106382978724,0.03226217982338009
36,day_of_week_fri,-0.00783799339683796,3.0963320678464856e-05,0.16109544905356424,0.15371024734982333,1.0085832118363807,0.9623460865905776,0.006184812911544081,0.012894039895316456,0.003826122596432075,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,0.6178558140385486,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,1.617853812967377,6.18826412308259,0.007385201703740907,0.8389045509464358,0.8462897526501767,-0.007385201703740907
37,day_of_week_mon,-0.004327089744553373,9.397314816070312e-06,0.16055045871559634,0.15668202764976957,1.0051711470715672,0.9809517501111858,0.002111334458182637,0.007426183365810468,-0.000986027794128085,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,-0.04306339507864809,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,1.3989157526084537,6.18826412308259,0.003868431065826766,0.8394495412844036,0.8433179723502304,-0.003868431065826794
38,day_of_week_thu,-0.008962135697207134,4.0496246615354115e-05,0.16138328530259366,0.1532258064516129,1.0103852913503246,0.9593131085646155,0.006615625705520656,0.012923146389726248,0.005553187091439938,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,0.17524547224913523,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,1.4748325158764628,6.18826412308259,0.008157478850980754,0.8386167146974064,0.8467741935483871,-0.008157478850980726
39,day_of_week_tue,0.015870003093729535,0.00012417300767100792,0.15679012345679014,0.17124394184168013,0.9816285142089387,1.072120695431792,0.004543369432976327,-0.011740029384976425,0.006189629094758769,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,0.1826857602294334,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,1.4773511286719292,6.18826412308259,-0.014453818384889988,0.8432098765432099,0.8287560581583199,0.014453818384890016
40,day_of_week_wed,0.005164620891963549,1.3271693383040684e-05,0.15879478827361562,0.163575042158516,0.9941792801771131,1.02410739946882,-0.0197643792124185,-0.021640227189084316,-0.014956675657197847,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,0.38570155299256426,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,1.5444898773869624,6.18826412308259,-0.004780253884900387,0.8412052117263844,0.836424957841484,0.004780253884900443
41,poutcome_failure,-0.01595985213546986,0.00013063268953550367,0.16180273365349096,0.14327485380116958,1.013011365317236,0.8970123803691294,0.016379453744569526,0.02893408252807861,0.01616298818612077,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,4.050149730660417,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,2.459165194443748,6.18826412308259,0.018527879852321377,0.838197266346509,0.8567251461988304,-0.018527879852321405
42,poutcome_nonexistent,0.015618137810561303,0.0001243533103234551,0.14623655913978495,0.16215170278637772,0.91555496677044,1.0151961843853503,-0.020809614168247944,-0.028641932154865324,-0.021818612984018552,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,1.741764998536548,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,-1.9340690042312463,6.18826412308259,-0.015915143646592772,0.853763440860215,0.8378482972136223,0.015915143646592744
43,poutcome_success,-0.0029398316842842876,4.3587050991833465e-06,0.1599453178400547,0.15447154471544716,1.0013824930068311,0.9671124021301816,0.02734107997265892,0.02119489410888642,0.030977690151815458,3049,8.022568946988255,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.018366677599212858,-3.9972172562531054,54.44642857142857,3.9972172562531054,0.1597244998360118,0.8402755001639882,0.5,0.3402755001639882,2,0,0,0,0,0,-1.978583934983728,3049.000000000001,68.44603124475495,402.6644505507114,19.865183610786517,-4.471145863765874,55.21775076911411,3.579714311665653,7.538805901040822,4.674628692864669,6.18826412308259,0.005473773124607534,0.8400546821599453,0.8455284552845528,-0.005473773124607506
0,age,-0.018863799028807617,0.00019049078249638862,0.1616949152542373,0.12244897959183673,1.0078652386399085,0.763240265431326,0.013524731926668974,0.04463507436873049,0.018491310660028112,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,70.10005112789585,403.7039364110852,26.18015574189262,-4.695552498869827,55.208694967369055,3.585096108578758,7.651921058765761,5.306880212423106,6.192362489474872,0.03924593566240056,0.8383050847457627,0.8775510204081632,-0.03924593566240053
1,housing,0.07635594500241656,0.0029462475220670137,0.13052631578947368,0.1866913123844732,0.813587342589603,1.1636710023473913,-0.009480818497259787,-0.06403735771962249,-0.004029658023210741,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,70.10005112789585,403.7039364110852,-1.9843347238767874,-4.695552498869827,55.208694967369055,3.585096108578758,7.651921058765761,-0.13026037005495666,6.192362489474872,-0.05616499659499952,0.8694736842105263,0.8133086876155268,0.05616499659499952
2,y,-0.008290262481079613,3.476880614956823e-05,0.16159338594513342,0.1524547803617571,1.007232393375801,0.950270287408253,0.01780236490915288,0.017921804765358984,0.021930743458404532,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,70.10005112789585,403.7039364110852,3.0283363600482525,-4.695552498869827,55.208694967369055,3.585096108578758,7.651921058765761,2.2419522057726917,6.192362489474872,0.009138605583376314,0.8384066140548666,0.8475452196382429,-0.009138605583376314
3,job_admin.,0.022809927126847727,0.0002566550364586362,0.15527387958352196,0.17401668653158522,0.9678420960543456,1.0846684264790836,-0.02048559609054086,-0.02377962943878409,-0.029504024389398704,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,70.10005112789585,403.7039364110852,-0.9869442273770779,-4.695552498869827,55.208694967369055,3.585096108578758,7.651921058765761,1.006828587525833,6.192362489474872,-0.018742806948063268,0.844726120416478,0.8259833134684148,0.018742806948063184
4,job_blue-collar,0.012697390056897307,7.962132250727283e-05,0.15821256038647344,0.1702127659574468,0.9861592721021902,1.0609580994648218,-0.0018758351320793502,-0.0191866241819989,0.005897210479177089,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,70.10005112789585,403.7039364110852,0.6343163849819295,-4.695552498869827,55.208694967369055,3.585096108578758,7.651921058765761,1.622929634176951,6.192362489474872,-0.012000205570973366,0.8417874396135265,0.8297872340425532,0.012000205570973366
5,job_entrepreneur,-0.027290280218276917,0.00040701779713217187,0.16250427642832707,0.112,1.0129100911115356,0.6981104294478528,0.007605884365378037,0.04989941840574752,0.01526472680110451,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,70.10005112789585,403.7039364110852,19.46064110579886,-4.695552498869827,55.208694967369055,3.585096108578758,7.651921058765761,4.631184738725319,6.192362489474872,0.05050427642832707,0.8374957235716729,0.888,-0.05050427642832711
6,job_housemaid,-0.013310066368712783,9.375737277792992e-05,0.16118200134318333,0.12857142857142856,1.004668180151376,0.8014022787028923,0.009219994243499953,0.03377146694809552,0.015912566118468544,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,70.10005112789585,403.7039364110852,38.631673776836536,-4.695552498869827,55.208694967369055,3.585096108578758,7.651921058765761,6.372309262329307,6.192362489474872,0.032610572771754776,0.8388179986568167,0.8714285714285714,-0.03261057277175472
7,job_management,0.022410344552641896,0.0002408271733556691,0.15809996455157746,0.1894273127753304,0.9854574477570719,1.180724845274452,0.001369527161768174,-0.03846544247283201,0.011234379329098728,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,70.10005112789585,403.7039364110852,8.52372461981739,-4.695552498869827,55.208694967369055,3.585096108578758,7.651921058765761,3.2431669790736035,6.192362489474872,-0.03132734822375294,0.8419000354484225,0.8105726872246696,0.03132734822375294
8,job_retired,-0.010624814714623784,5.8251588653222136e-05,0.16124614857925368,0.14173228346456693,1.0050680181381704,0.8834355828220859,0.024306744265662445,0.035604245121533706,0.02477966982971533,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,70.10005112789585,403.7039364110852,19.076725589929918,-4.695552498869827,55.208694967369055,3.585096108578758,7.651921058765761,4.589576067727363,6.192362489474872,0.01951386511468675,0.8387538514207463,0.8582677165354331,-0.01951386511468678
9,job_self-employed,-0.03688796390322647,0.0007719563872129465,0.16324435318275154,0.09523809523809523,1.0175230848691754,0.5936313175576978,0.0242984257357974,0.08409113131905743,0.024644056025002893,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,70.10005112789585,403.7039364110852,19.267156913324026,-4.695552498869827,55.208694967369055,3.585096108578758,7.651921058765761,4.610261906864548,6.192362489474872,0.06800625794465631,0.8367556468172485,0.9047619047619048,-0.06800625794465631
10,job_services,0.01761571703184932,0.00015088522887320155,0.15829694323144106,0.18,0.986685241246283,1.121963190184049,-4.366812227074232e-05,-0.008296943231441034,-0.01367371026454126,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,70.10005112789585,403.7039364110852,5.2797952682125935,-4.695552498869827,55.208694967369055,3.585096108578758,7.651921058765761,2.69746756524961,6.192362489474872,-0.021703056768558937,0.8417030567685589,0.8200000000000001,0.02170305676855888
11,job_student,0.0035385432617741396,6.172605208812354e-06,0.16024136775058664,0.16923076923076924,0.9988050897827979,1.0548371873525249,0.02380154207173986,0.006766548905335457,0.02432874836101855,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,70.10005112789585,403.7039364110852,41.98490694650694,-4.695552498869827,55.208694967369055,3.585096108578758,7.651921058765761,6.630034556450849,6.192362489474872,-0.008989401480182596,0.8397586322494134,0.8307692307692307,0.00898940148018268
12,job_technician,-0.010008213777870164,5.0634203090649255e-05,0.16210860087197781,0.1523809523809524,1.010443794392205,0.9498101080923167,0.005129947341600133,0.005345110695883615,0.015023375567696907,3048,8.022240916806537,2,56,4.025351690735149,0,0,0,0,0,0,56,0,1,0.0,0.01837270341207349,-3.9968892260713877,54.42857142857143,3.9968892260713877,0.16043307086614172,0.8395669291338582,0.5,0.3395669291338582,2,0,0,0,0,0,-1.9843347238767874,3047.9999999999995,70.10005112789585,403.7039364110852,1.0174360122928587,-4.695552498869827,55.208694967369055,3.585096108578758,7.651921058765761,1.7368848073245835,6.192362489474872,0.00972764849102542,0.8378913991280221,0.8476190476190476,-0.009727648491025476
