,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
17,purpose=A44,0.06894502533266922,0.0038803498270423564,0.6767676767676768,1.0,0.9952465834818777,1.4705882352941175,-0.1717171717171717,0.19191919191919193,0.25069962686567165,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,100.00000000000006,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,9.999999999999998,4.219507705176108,-0.3232323232323232,0.3232323232323232,0.0,0.3232323232323232
18,purpose=A45,0.059016710652347516,0.0018874961155887007,0.6736842105263158,0.8,0.9907120743034056,1.1764705882352942,0.03157894736842104,-0.2210526315789474,-0.12474798387096775,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,15.895777735945163,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,4.1926366483311055,4.219507705176108,-0.12631578947368427,0.3263157894736842,0.19999999999999996,0.12631578947368427
19,purpose=A46,-0.20824828195876072,0.023225782493666094,0.6938775510204082,0.0,1.0204081632653061,0.0,0.8469387755102041,0.19387755102040816,0.7686274509803921,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,47.417742607247,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,6.962011221737285,4.219507705176108,0.6938775510204082,0.30612244897959184,1.0,-0.6938775510204082
20,purpose=A48,0.06894502533266922,0.0038803498270423564,0.6767676767676768,1.0,0.9952465834818777,1.4705882352941175,-0.1717171717171717,0.19191919191919193,0.25069962686567165,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,100.0000000000001,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,9.999999999999998,4.219507705176108,-0.3232323232323232,0.3232323232323232,0.0,0.3232323232323232
21,purpose=A49,-0.05354495255522271,0.0013958879834606863,0.6896551724137931,0.6153846153846154,1.0141987829614605,0.9049773755656109,-0.018567639257294433,-0.046861184792219235,-0.05740740740740741,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,3.05159773444777,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,2.2340451136054766,4.219507705176108,0.07427055702917773,0.31034482758620685,0.3846153846153846,-0.07427055702917773
22,savings=A61,-0.26257524659082143,0.03581962119471424,0.8181818181818182,0.5714285714285714,1.2032085561497325,0.8403361344537813,0.18181818181818177,-0.13636363636363635,0.09375,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,-1.9797646599140388,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,-0.24544399767467578,4.219507705176108,0.24675324675324684,0.18181818181818177,0.4285714285714286,-0.24675324675324684
23,savings=A62,0.042407333733775095,0.0009172761851621025,0.6707317073170732,0.7222222222222222,0.9863701578192253,1.0620915032679739,-0.004065040650406582,0.09620596205962051,0.05959595959595959,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,0.8777511507494622,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,1.691329862147958,4.219507705176108,-0.051490514905149,0.3292682926829268,0.2777777777777778,0.051490514905149
24,savings=A63,0.06894502533266922,0.0038803498270423564,0.6767676767676768,1.0,0.9952465834818777,1.4705882352941175,-0.1717171717171717,0.19191919191919193,0.25069962686567165,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,100.0000000000001,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,9.999999999999998,4.219507705176108,-0.3232323232323232,0.3232323232323232,0.0,0.3232323232323232
25,savings=A64,0.12064110128134098,0.011787022752222126,0.6701030927835051,1.0,0.9854457246816252,1.4705882352941175,-0.17525773195876293,0.19587628865979378,0.2502403846153846,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,29.897774818291623,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,5.594649463592128,4.219507705176108,-0.3298969072164949,0.3298969072164949,0.0,0.3298969072164949
26,savings=A65,0.20907075031445507,0.024516744487667108,0.6282051282051282,0.8636363636363636,0.9238310708898942,1.2700534759358288,-0.21794871794871795,0.06876456876456882,-0.2790288529204785,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,-0.11895321173671602,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,1.3725270326150325,4.219507705176108,-0.23543123543123545,0.3717948717948718,0.13636363636363635,0.23543123543123545
27,employment=A71,-0.08389703761793893,0.003352905224057262,0.6923076923076923,0.5555555555555556,1.0180995475113122,0.8169934640522876,0.3015873015873015,-0.035409035409035394,0.2527777777777777,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,6.594562601295197,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,2.9091319704050753,4.219507705176108,0.1367521367521367,0.3076923076923077,0.4444444444444444,-0.1367521367521367
28,employment=A72,-0.08902903088984405,0.0038336066789436962,0.6987951807228916,0.5882352941176471,1.027639971651311,0.8650519031141868,-0.06307583274273565,-0.12544294826364277,-0.13438423645320197,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,1.206041974608747,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,1.7839059345380128,4.219507705176108,0.11055988660524452,0.3012048192771084,0.4117647058823529,-0.11055988660524452
29,employment=A73,-0.12683823529411764,0.007890903784215475,0.7205882352941176,0.59375,1.0596885813148786,0.8731617647058822,0.02573529411764708,-0.04227941176470584,-0.026481037759233272,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,-1.4147604918255958,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,0.7835461424924526,4.219507705176108,0.12683823529411764,0.27941176470588236,0.40625,-0.12683823529411764
30,employment=A74,0.05901671065234752,0.001789496979846289,0.6666666666666666,0.7368421052631579,0.9803921568627451,1.08359133126935,-0.014944769330734187,0.10461338531513975,0.059259259259259234,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,0.5860256926065786,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,1.604589334546473,4.219507705176108,-0.07017543859649122,0.33333333333333337,0.26315789473684215,0.07017543859649122
31,employment=A75,0.2220995932356509,0.027772712384092554,0.6233766233766234,0.8695652173913043,0.9167303284950342,1.278772378516624,-0.10784867306606427,0.07735742518351207,-0.06012931034482755,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,-0.3093175542612516,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,1.302794753170758,4.219507705176108,-0.24618859401468096,0.37662337662337664,0.13043478260869568,0.24618859401468096
32,other_debtors=A101,0.07652380997938577,0.0028188798795109604,0.5833333333333334,0.6931818181818182,0.857843137254902,1.0193850267379678,-0.09090909090909094,0.16287878787878796,-0.02249110937635529,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,3.712129181569535,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,-2.3745053629020605,4.219507705176108,-0.10984848484848486,0.41666666666666663,0.30681818181818177,0.10984848484848486
33,other_debtors=A102,-0.11378739092043905,0.006074628441761237,0.6956521739130435,0.5,1.023017902813299,0.7352941176470588,0.22282608695652173,-0.20108695652173914,0.13504464285714285,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,8.04291797400269,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,3.1436334444974516,4.219507705176108,0.19565217391304346,0.30434782608695654,0.5,-0.19565217391304346
34,other_debtors=A103,0.030631126838112713,0.0004895468011113166,0.6770833333333334,0.75,0.9957107843137255,1.102941176470588,-0.17708333333333337,-0.0625,-0.25732009925558313,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,21.143554071112977,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,4.76665518639355,4.219507705176108,-0.07291666666666663,0.32291666666666663,0.25,0.07291666666666663
35,property=A121,0.3113490654183122,0.053845741954017465,0.5757575757575758,0.8823529411764706,0.8467023172905526,1.29757785467128,-0.16844919786096257,0.19875222816399285,-0.008458646616541388,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,-1.5612430539226003,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,0.6858514697280044,4.219507705176108,-0.30659536541889476,0.4242424242424242,0.11764705882352944,0.30659536541889476
36,property=A122,0.02965504233779279,0.0004472493584548598,0.6744186046511628,0.7142857142857143,0.9917920656634747,1.0504201680672267,0.05149501661129574,-0.028239202657807327,0.05923645320197041,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,2.4877101575294627,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,2.10673919198333,4.219507705176108,-0.039867109634551534,0.32558139534883723,0.2857142857142857,0.039867109634551534
37,property=A123,-0.17279411764705882,0.014582090859589891,0.7352941176470589,0.5625,1.0813148788927334,0.8272058823529411,0.02573529411764708,-0.18014705882352944,-0.08142857142857146,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,-1.4147604918255952,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,0.7835461424924529,4.219507705176108,0.17279411764705888,0.2647058823529411,0.4375,-0.17279411764705888
38,property=A124,-0.19293590828532242,0.017704999577085545,0.725,0.5,1.066176470588235,0.7352941176470588,0.1625000000000001,-0.012499999999999956,0.07821316614420065,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,0.3254523458868088,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,1.5229399547550309,4.219507705176108,0.22499999999999998,0.275,0.5,-0.22499999999999998
39,installment_plans=A141,-0.2268833602838019,0.024129800189234857,0.7261904761904762,0.4375,1.0679271708683473,0.6433823529411765,0.1696428571428571,-0.0714285714285714,0.043993030807000844,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,1.577668991013193,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,1.8832188820021956,4.219507705176108,0.28869047619047616,0.27380952380952384,0.5625,-0.28869047619047616
40,installment_plans=A142,0.06894502533266922,0.0038803498270423564,0.6767676767676768,1.0,0.9952465834818777,1.4705882352941175,-0.1717171717171717,0.19191919191919193,0.25069962686567165,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,100.0000000000001,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,9.999999999999998,4.219507705176108,-0.3232323232323232,0.3232323232323232,0.0,0.3232323232323232
41,installment_plans=A143,0.20316881408195184,0.019461426903305323,0.47058823529411764,0.7228915662650602,0.6920415224913493,1.0630758327427356,-0.14953933380581141,0.05457122608079379,-0.04371980676328502,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,1.2060419746087452,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,-1.7839059345380122,4.219507705176108,-0.2523033309709426,0.5294117647058824,0.27710843373493976,0.2523033309709426
42,housing=A151,-0.08574929257125441,0.0035756825266609615,0.7,0.6,1.0294117647058825,0.8823529411764705,0.09999999999999998,-0.07499999999999996,0.05357142857142855,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,0.3254523458868066,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,1.5229399547550302,4.219507705176108,0.09999999999999998,0.30000000000000004,0.4,-0.09999999999999998
43,housing=A152,0.23546636230497145,0.02691466388551761,0.5161290322580645,0.7536231884057971,0.7590132827324477,1.1082693947144076,-0.17438055165965405,0.09864422627395975,-0.08241892911010557,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,-1.331144218651009,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,-0.8341991172460596,4.219507705176108,-0.23749415614773262,0.4838709677419355,0.24637681159420288,0.23749415614773262
44,housing=A153,-0.23842865699986618,0.02628422294890978,0.7191011235955056,0.36363636363636365,1.0575016523463316,0.5347593582887701,0.21756894790602654,-0.09295199182839631,0.05008928571428575,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,4.49556400806587,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,2.531015346137634,4.219507705176108,0.35546475995914195,0.2808988764044944,0.6363636363636364,-0.35546475995914195
45,skill_level=A171,-0.03934447376823168,0.0007467671322607394,0.6842105263157895,0.6,1.0061919504643964,0.8823529411764705,0.4526315789473684,-0.010526315789473606,0.44230769230769235,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,15.89577773594517,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,4.192636648331107,4.219507705176108,0.08421052631578951,0.3157894736842105,0.4,-0.08421052631578951
46,skill_level=A172,0.14852213144650114,0.011705205592603823,0.64,0.8,0.9411764705882353,1.1764705882352942,-0.12,0.09333333333333338,-0.06157407407407406,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,-0.6387544708605088,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,1.1723597237832712,4.219507705176108,-0.16000000000000003,0.36,0.19999999999999996,0.16000000000000003
47,skill_level=A173,0.010392263276443296,5.396041258654005e-05,0.6744186046511628,0.6842105263157895,0.9917920656634747,1.0061919504643964,-0.028151774785801664,-0.006935944512443948,-0.032198644267609766,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,-1.957122487349998,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,-0.28710972398244466,4.219507705176108,-0.009791921664626724,0.32558139534883723,0.3157894736842105,0.009791921664626724
48,skill_level=A174,-0.1810329348295625,0.015347531405501907,0.7126436781609196,0.46153846153846156,1.0480054090601758,0.6787330316742081,0.06984969053934564,-0.13527851458885942,-0.04184331797235019,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,3.051597734447769,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,2.2340451136054766,4.219507705176108,0.251105216622458,0.28735632183908044,0.5384615384615384,-0.251105216622458
49,telephone=A191,-0.06254526034339272,0.0019684796565205,0.7142857142857143,0.6551724137931034,1.0504201680672267,0.9634888438133874,0.08784893267651883,-0.04022988505747127,0.06798245614035092,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,-1.9306966095564224,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,-0.3291340867339359,4.219507705176108,0.059113300492610876,0.2857142857142857,0.3448275862068966,-0.059113300492610876
50,telephone=A192,0.06254526034339272,0.0019684796565205,0.6551724137931034,0.7142857142857143,0.9634888438133874,1.0504201680672267,-0.08784893267651883,0.04022988505747127,-0.06798245614035092,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,-1.930696609556422,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,0.3291340867339364,4.219507705176108,-0.059113300492610876,0.3448275862068966,0.2857142857142857,0.059113300492610876
51,foreign_worker=A201,-0.059016710652347516,0.0018874961155887007,0.8,0.6736842105263158,1.1764705882352942,0.9907120743034056,-0.03157894736842104,-0.19999999999999996,-0.25856854838709675,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,15.895777735945153,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,-4.192636648331104,4.219507705176108,0.12631578947368427,0.19999999999999996,0.3263157894736842,-0.12631578947368427
52,foreign_worker=A202,0.059016710652347516,0.0018874961155887007,0.6736842105263158,0.8,0.9907120743034056,1.1764705882352942,0.03157894736842104,0.19999999999999996,0.25856854838709675,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.32,0.68,0.5,0.18000000000000002,2,0,0,0,0,0,-1.9797646599140393,100.0000000000001,12.498773603699325,27.799864397679976,15.895777735945163,-4.192636648331104,10.0,2.140624988474667,3.0884789130825445,4.1926366483311055,4.219507705176108,-0.12631578947368427,0.3263157894736842,0.19999999999999996,0.12631578947368427
0,age,0.21038958142240088,0.02017027199632443,0.5555555555555556,0.7926829268292683,0.7407407407407407,1.056910569105691,-0.1680216802168022,0.13143631436314362,-0.07873303167420814,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,0.8777511507494618,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,-1.6913298621479576,4.317488113536308,-0.23712737127371275,0.4444444444444444,0.20731707317073167,0.23712737127371275
1,people_liable_for,-0.033277916281986085,0.0005401647929393905,0.0,0.75,0.0,1.0,-0.86,,-0.76,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,2.4877101575294627,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,2.1067391919833303,4.317488113536308,-0.75,1.0,0.25,0.75
2,sex,-0.024375747470904357,0.0002990742956092418,0.7647058823529411,0.7424242424242424,1.0196078431372548,0.98989898989899,-0.09982174688057044,-0.03475935828876997,-0.16428686859359126,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,-1.5612430539226008,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,-0.6858514697280048,4.317488113536308,0.022281639928698693,0.23529411764705888,0.25757575757575757,-0.022281639928698693
3,status=A11,-0.20573779994945587,0.020057996838628356,0.8055555555555556,0.6071428571428571,1.074074074074074,0.8095238095238095,0.3015873015873015,-0.11111111111111116,0.2635599694423224,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,-1.0311156863334419,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,0.9949446800721535,4.317488113536308,0.19841269841269848,0.19444444444444442,0.3928571428571429,-0.19841269841269848
4,status=A12,-0.09333333333333334,0.0042049096799495755,0.7733333333333333,0.68,1.031111111111111,0.9066666666666667,0.026666666666666727,0.013333333333333308,0.0182555780933063,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,-0.6387544708605088,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,1.1723597237832712,4.317488113536308,0.09333333333333327,0.22666666666666668,0.31999999999999995,-0.09333333333333327
5,status=A13,0.026490647141300873,0.00036760840422625507,0.7473684210526316,0.8,0.9964912280701755,1.0666666666666664,-0.1473684210526316,-0.03157894736842104,-0.250293427230047,100,4.605170185988091,2,60,4.0943445622221,0,0,0,0,0,0,60,0,1,0.0,0.6,-0.5108256237659907,1.6666666666666667,0.5108256237659907,0.25,0.75,0.5,0.25,2,0,0,0,0,0,-2.0260355753255364,100.00000000000011,13.474435010718645,29.821029478837275,15.89577773594517,-9.999999999999998,10.0,1.8996702284526008,3.3780860165121096,4.1926366483311055,4.317488113536308,-0.052631578947368474,0.25263157894736843,0.19999999999999996,0.052631578947368474
