,variable,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unpriv_unbalance,priv_unbalance,statistical_parity,equal_opportunity,average_odds,instance_num,log_inst_num,class_num,feat_num,log_feat_num,inst_missing_vals,perc_inst_missing_val,feat_missing_val,perc_feat_missing_val,missing_vals,perc_miss_vals,numeric_features,cat_features,ratio_num_cat,ratio_cat_num,dataset_ratio,log_dataset_ratio,inverse_ratio,log_inverse_ratio,class_prob_min,class_prob_max,class_prob_mean,class_prob_std,symbols,symbols_min,symbols_max,symbols_mean,symbols_std,symbols_sum,kurtosis_min,kurtosis_max,kurtosis_mean,kurtosis_std,kurtosis_var,skew_min,skew_max,skew_mean,skew_std,skew_var,class_entropy,pos_prob,unpriv_prob_neg,priv_prob_neg,neg_prob
8, 9th,-0.040370569959302896,0.0009567894884074564,0.24695823742190068,0.11320754716981132,1.009364315169565,0.4627003314972209,0.1830393428179658,0.045168855825727716,0.3082148760616864,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,53.48311685526132,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,7.446377986343404,6.6293632534374485,0.13375069025208935,0.7530417625780993,0.8867924528301887,-0.1337506902520894
9, Assoc-acdm,0.020411234408232167,0.00020027446595741183,0.24307178631051754,0.29292929292929293,0.9934796655809,1.197256581668735,-0.034660461037756524,-0.04726395844926734,0.0003759268734246646,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,26.330049883551393,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,5.320998987685343,6.6293632534374485,-0.04985750661877539,0.7569282136894825,0.7070707070707071,0.049857506618775416
10, Assoc-voc,0.01767830340321839,0.00015162501737540912,0.2430883344571814,0.28125,0.9935473009385988,1.1495211360634081,0.011758260283209698,-0.027804703304113332,0.04389384002421181,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,19.248060767806113,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,4.608212125957279,6.6293632534374485,-0.03816166554281861,0.7569116655428186,0.71875,0.038161665542818635
11, Bachelors,0.18982084283557232,0.016385062126647115,0.2080745341614907,0.4266409266409266,0.8504393774050887,1.743760933985505,-0.28760282021151584,-0.05237535672318283,-0.21455662179981758,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,1.177901203925567,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,1.7824534248594934,6.6293632534374485,-0.21856639247943593,0.7919254658385093,0.5733590733590734,0.21856639247943588
12, Doctorate,0.10530652718919903,0.004551470012217104,0.24003919007184846,0.6875,0.9810848798973568,2.8099405548216643,-0.5885654800783802,-0.1058744284781189,-0.42167666066309323,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,91.84825177397639,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,9.684465928984732,6.6293632534374485,-0.4474608099281515,0.7599608099281515,0.3125,0.4474608099281515
13, HS-grad,-0.11213222308804242,0.006535302442598534,0.2789678675754625,0.17692307692307693,1.140193635770781,0.723117569352708,0.16761197663096397,0.009457156767283426,0.21395919856279785,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,-1.5191862168500776,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,0.6941154242377244,6.6293632534374485,0.10204479065238556,0.7210321324245375,0.823076923076923,-0.10204479065238559
14, Masters,0.1402990583546347,0.008488736591566404,0.23076923076923078,0.5064102564102564,0.9431968295904888,2.069793042712462,-0.33747447243022466,-0.11118674835488995,-0.2150380770045831,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,14.912457380950938,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,4.111303710429237,6.6293632534374485,-0.2756410256410256,0.7692307692307692,0.4935897435897436,0.27564102564102555
15, Preschool,-0.017730856230978254,0.00027222416341027116,0.24490456163054028,0.0,1.000970559689421,0.0,0.19896473633128436,0.17664186347460364,0.316060668833249,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,1027.9967656388985,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,32.08320831915206,6.6293632534374485,0.24490456163054028,0.7550954383694597,1.0,-0.2449045616305403
16, Prof-school,0.1476736020826984,0.008931792189183097,0.23653088042049936,0.74,0.9667457648890688,3.0245178335535,-0.5907752956636005,-0.023915900131405987,-0.3706576131274927,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,56.99042099103843,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,7.678123604493486,6.6293632534374485,-0.5034691195795007,0.7634691195795007,0.26,0.5034691195795007
17, Some-college,-0.07513022744397453,0.0029549184363614894,0.26195426195426197,0.18432510885341075,1.0706558606162306,0.7533710525659878,0.06526497469893697,0.0010983407209821383,0.07299786507940578,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,-0.22136643831443337,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,1.3337080166636142,6.6293632534374485,0.07762915310085122,0.738045738045738,0.8156748911465892,-0.07762915310085117
18, Divorced,-0.12747690394336492,0.009372670329735891,0.26706903055450776,0.11060948081264109,1.0915608725702073,0.4520815503755767,0.1819314318120084,0.07950149566627185,0.22080784942510176,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,2.1567277707129793,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,2.0384636501069653,6.6293632534374485,0.15645954974186665,0.7329309694454922,0.8893905191873589,-0.1564595497418667
19, Married-AF-spouse,0.006425581099997843,1.9253265368154426e-05,0.24458104173406664,0.3333333333333333,0.999648273613213,1.362395420519595,0.19896473633128436,-0.15701498975520334,0.31640296613530017,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,1027.9967656388983,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,32.08320831915206,6.6293632534374485,-0.08875229159926667,0.7554189582659334,0.6666666666666667,0.08875229159926667
20, Married-civ-spouse,0.4421062494350528,0.10496570663994897,0.06536346976175932,0.4461221688400824,0.2671526756180757,1.8233843994599932,-0.37540045339646955,-0.22815728757050524,-0.34134138536714814,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,-1.9876878165625322,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,0.11660818052022275,6.6293632534374485,-0.38075869907832305,0.9346365302382407,0.5538778311599176,0.38075869907832305
21, Married-spouse-absent,-0.038357192401250406,0.0009050491524869248,0.24640522875816995,0.08823529411764706,1.0071040657566417,0.3606340819022457,0.20098039215686275,0.08921568627450982,0.31767146482132874,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,86.15221138544503,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,9.385974746029614,6.6293632534374485,0.15816993464052287,0.75359477124183,0.9117647058823529,-0.15816993464052287
22, Never-married,-0.32793079056505464,0.06713110243908847,0.3410815939278937,0.038539553752535496,1.3940640047726596,0.15751833462396939,0.2679284171955768,0.1905385068376627,0.2938566450238859,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,-1.3946411832195607,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,0.7786274772462926,6.6293632534374485,0.30254204017535824,0.6589184060721063,0.9614604462474645,-0.30254204017535824
23, Separated,-0.07024223929481914,0.0031570909194250513,0.24983366600133067,0.06818181818181818,1.0211167273555048,0.27867179056082625,0.19289451400229846,0.12315520474203112,0.2357569557416916,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,30.2391496006829,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,5.676231412916354,6.6293632534374485,0.1816518478195125,0.7501663339986693,0.9318181818181819,-0.1816518478195126
24, Widowed,-0.04796190424166068,0.00133255074527798,0.24809033543673198,0.12048192771084337,1.0139914106225214,0.49243207970587766,0.20425107937562273,0.05753202114335787,0.3210503971125964,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,32.35888193794867,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,5.859860507611655,6.6293632534374485,0.1276084077258886,0.751909664563268,0.8795180722891567,-0.12760840772588866
25, ?,-0.06511866249106558,0.0024082158116153843,0.25154215215901304,0.13068181818181818,1.0280996285072475,0.5341209319082503,0.12641753380272913,0.036501495420275365,0.16508330235882032,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,12.662252685916094,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,3.828063226345768,6.6293632534374485,0.12086033397719487,0.7484578478409869,0.8693181818181819,-0.12086033397719498
26, Adm-clerical,-0.0879712401677131,0.0043278245225957385,0.2578890097932535,0.13649851632047477,1.0540404178339846,0.557894860628202,0.11650624415434571,0.044858030650870795,0.12323434058025462,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,4.312147236660428,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,2.511843989695562,6.6293632534374485,0.12139049347277875,0.7421109902067464,0.8635014836795252,-0.12139049347277875
27, Armed-Forces,-0.014474842229130857,0.0001814488958360623,0.2448253557567917,0.0,1.000646830530401,0.0,0.19890038809831825,0.17658473479948256,0.3160421363491071,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,1544.4974120502934,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,39.312835435307036,6.6293632534374485,0.2448253557567917,0.7551746442432083,1.0,-0.24482535575679165
28, Craft-repair,-0.010555235177839893,5.624564976135227e-05,0.24639289678135406,0.23273657289002558,1.007053662670422,0.9512377232783873,0.16311988289983753,-0.052695073107175694,0.2612453174824309,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,3.0645864032705323,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,2.2500235185781268,6.6293632534374485,0.013656323891328481,0.753607103218646,0.7672634271099744,-0.013656323891328426
29, Exec-managerial,0.2069156780173843,0.018916821848498078,0.21128318584070796,0.4816753926701571,0.8635537344665133,1.9686970474523988,-0.39144233887782054,-0.06447396870994149,-0.2889908396804448,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,3.247516220503671,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,2.2902876245700865,6.6293632534374485,-0.2703922068294491,0.7887168141592921,0.5183246073298429,0.2703922068294492
30, Farming-fishing,-0.022458402812277845,0.0002666716514710364,0.24633821571238348,0.18888888888888888,1.0068301709565581,0.7720240716277705,0.20472703062583222,-0.012790353602603943,0.3236653614745487,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,29.45725875060684,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,5.606979367445329,6.6293632534374485,0.0574493268234946,0.7536617842876165,0.8111111111111111,-0.05744932682349457
31, Handlers-cleaners,-0.08623270089560822,0.004791496277345625,0.2522734927585045,0.064,1.0310887537580093,0.2615799207397622,0.17379319636241158,0.08385853822835976,0.3032015120800167,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,19.828068606855318,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,4.670680026776064,6.6293632534374485,0.18827349275850452,0.7477265072414955,0.9359999999999999,-0.18827349275850447
32, Machine-op-inspct,-0.0772143201230187,0.003489145071421125,0.2529169526424159,0.1111111111111111,1.0337186941553962,0.454131806839865,0.16386029131396324,0.057599328910241776,0.23277543217328817,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,12.272421904010796,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,3.7768358813302716,6.6293632534374485,0.14180584153130482,0.747083047357584,0.8888888888888888,-0.14180584153130482
33, Other-service,-0.16313253684917647,0.01823286883965701,0.26815240833932424,0.035256410256410256,1.0959888393683872,0.14409951563188023,0.213934819075006,0.1499221183800623,0.32260330589431035,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,5.038894135538792,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,2.652477586924105,6.6293632534374485,0.232895998082914,0.7318475916606757,0.9647435897435898,-0.23289599808291406
34, Priv-house-serv,-0.03399602686538915,0.000999649345855485,0.24554005838469023,0.0,1.003567953292248,0.0,0.19948102497567305,0.17710022705157313,0.31620950236883383,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,276.7252280867557,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,16.68970790174145,6.6293632534374485,0.24554005838469023,0.7544599416153097,1.0,-0.24554005838469029
35, Prof-specialty,0.174145119469201,0.013569753188771183,0.21665438467207074,0.44473684210526315,0.8855068245381598,1.8177223110616703,-0.28040375441182175,-0.06282434162044759,-0.19203094485950314,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,3.2893719345706542,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,2.2994012397289807,6.6293632534374485,-0.22808245743319241,0.7833456153279292,0.5552631578947369,0.22808245743319233
36, Protective-serv,0.031111153545847377,0.00045344945324347907,0.24254473161033796,0.32894736842105265,0.9913254948512361,1.3444691649864426,-0.052518223989396956,-0.08887028704963207,0.007930571479915063,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,35.79546758372969,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,6.145919732828452,6.6293632534374485,-0.0864026368107147,0.757455268389662,0.6710526315789473,0.0864026368107147
37, Sales,0.038299651744376745,0.0007097208169146718,0.23863636363636365,0.2896174863387978,0.975351266962892,1.1837206112711236,-0.05655176834447062,-0.03846169254683274,-0.03034775874162328,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,3.5954624965341817,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,2.3649817678898004,6.6293632534374485,-0.050981122702434156,0.7613636363636364,0.7103825136612022,0.050981122702434156
38, Tech-support,0.029970998811441094,0.0004238827859369271,0.24242424242424243,0.31868131868131866,0.9908330331051599,1.3025099075297226,-0.06693306693306694,-0.03330003330003328,-0.034719896343923036,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,29.079213293057045,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,5.573187287606133,6.6293632534374485,-0.07625707625707623,0.7575757575757576,0.6813186813186813,0.07625707625707623
39, Transport-moving,-0.04822360381419442,0.0012695597372634967,0.249743062692703,0.16,1.02074641475723,0.6539498018494057,0.071380609797876,-0.0007125727989037989,0.09676760495054326,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,12.762505924350648,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,3.8411269828507644,6.6293632534374485,0.08974306269270299,0.750256937307297,0.84,-0.08974306269270294
40, Husband,0.41089080933449573,0.08589718544140816,0.09460211463550362,0.4525828835774865,0.3866564632526396,1.8497905439745617,-0.3480593244373279,-0.2125550637166631,-0.2477490387474474,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,-1.893857038606499,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,0.32766994419412143,6.6293632534374485,-0.3579807689419829,0.9053978853644964,0.5474171164225135,0.35798076894198294
41, Not-in-family,-0.2018551126443047,0.023364279150414627,0.2956521739130435,0.09697732997481108,1.2083855034173798,0.3963644107557008,0.21995290767714382,0.0933818858832548,0.2756262866782598,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,-0.7573418915549701,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,1.1149655069685753,6.6293632534374485,0.19867484393823243,0.7043478260869565,0.9030226700251889,-0.19867484393823243
42, Other-relative,-0.08582458372098828,0.005391383058916688,0.25083056478405313,0.023809523809523808,1.0251912383644128,0.0973139586085425,0.20431893687707642,0.15692137320044297,0.3182992907593134,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,31.914730784123584,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,5.821864058849184,6.6293632534374485,0.22702104097452933,0.7491694352159468,0.9761904761904762,-0.22702104097452935
43, Own-child,-0.22876659621014575,0.03931789328414072,0.285660091047041,0.008733624454148471,1.1675459996030975,0.03569594988260947,0.22818250492011846,0.19175540550390624,0.32514048916695704,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,1.9342696548304228,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,1.9831842417289347,6.6293632534374485,0.2769264665928925,0.714339908952959,0.9912663755458515,-0.27692646659289255
44, Unmarried,-0.1315222258255406,0.01068560970321536,0.26366906474820145,0.07643312101910828,1.0776645790369024,0.31239640215735937,0.19995646794666178,0.12551436557760165,0.22151375576448323,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,4.9764298626254,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,2.6406842775900032,6.6293632534374485,0.1872359437290932,0.7363309352517986,0.9235668789808917,-0.18723594372909313
45, Wife,0.0955440331322486,0.004057646904554887,0.2354937224295894,0.42857142857142855,0.9625067069975557,1.751651254953765,-0.21269410376977393,-0.12897700647955146,-0.11872838867969279,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,16.125486390970597,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,4.256179400852115,6.6293632534374485,-0.19307770614183914,0.7645062775704106,0.5714285714285714,0.19307770614183917
46, Canada,0.014396007678468754,9.66688063456303e-05,0.24423514127963625,0.3333333333333333,0.998234514027998,1.3623954205195947,-0.0012341669373173159,-0.09063548771246077,0.06645993151624316,3094,8.03722003113301,2,103,4.634728988229636,0,0,0,0,0,0,103,0,1,0.0,0.03329023917259211,-3.4024910429033755,30.038834951456312,3.4024910429033755,0.24466709760827407,0.7553329023917259,0.5,0.2553329023917259,2,0,0,0,0,0,-1.9876878165625322,3093.9999999999995,469.1815257244392,903.5487560388422,201.59912003961588,-3.022971869507752,55.62373594069352,13.475207242474164,17.003595907102685,14.264249165557263,6.6293632534374485,-0.08909819205369707,0.7557648587203638,0.6666666666666667,0.08909819205369707
