variable,data,correlation_true,mutual_info,unpriv_prob_pos,priv_prob_pos,unbalance,statistical_parity,equal_opportunity,average_odds,unpriv_prob_neg,priv_prob_neg,pos_prob,neg_prob,kurtosis_var,skew_var
savings=A61,german,0.0873087164642686,0.0037673764324621,0.725,0.8,0.9415584415584414,0.0,0.0,0.0,0.275,0.1999999999999999,-0.075,0.075,-1.865926783084368,-0.4144917553385692
savings=A62,german,-0.2767826702521958,0.0315808769516897,0.8043478260869565,0.375,1.0446075663466967,0.0,0.0,0.0,0.1956521739130434,0.625,0.4293478260869565,-0.4293478260869565,8.04291797400269,3.143633444497452
savings=A63,german,0.0380219830611511,0.0007745190616586,0.7659574468085106,0.8333333333333334,0.9947499309201436,0.0,0.0,0.0,0.2340425531914893,0.1666666666666666,-0.0673758865248227,0.0673758865248227,12.401350099153508,3.762137305126661
savings=A64,german,-0.130963074696403,0.0072419875396815,0.78125,0.5,1.0146103896103895,1.0,1.0,1.0,0.21875,0.5,0.28125,-0.28125,21.143554071112973,4.766655186393547
savings=A65,german,0.1181678402509215,0.0076192924697283,0.7435897435897436,0.8636363636363636,0.9657009657009656,0.0,1.0,0.0,0.2564102564102564,0.1363636363636363,-0.12004662004662,0.12004662004662,-0.1189532117367169,1.3725270326150325
employment=A71,german,-0.130963074696403,0.0072419875396815,0.78125,0.5,1.0146103896103895,1.0,1.0,1.0,0.21875,0.5,0.28125,-0.28125,21.143554071112977,4.766655186393549
employment=A72,german,-0.0366014521747857,0.0006510335466308,0.7764705882352941,0.7333333333333333,1.008403361344538,1.0,1.0,0.0,0.2235294117647058,0.2666666666666667,0.0431372549019608,-0.0431372549019608,2.001212856276531,1.990372988626388
employment=A73,german,-0.0988984616573128,0.0048207292664141,0.8032786885245902,0.717948717948718,1.0432190760059612,0.0,0.0,0.0,0.1967213114754098,0.282051282051282,0.0853299705758722,-0.0853299705758722,-1.827239131374914,0.4579488591246662
employment=A74,german,0.0356436342391318,0.0006510122376516,0.7625,0.8,0.99025974025974,0.0,1.0,0.0,0.2375,0.1999999999999999,-0.0375,0.0375,0.3254523458868088,1.5229399547550309
employment=A75,german,0.1755308694989417,0.0179124498499498,0.7307692307692307,0.9090909090909092,0.9490509490509488,0.0,1.0,0.0,0.2692307692307693,0.0909090909090909,-0.1783216783216783,0.1783216783216783,-0.118953211736716,1.3725270326150325
other_debtors=A101,german,0.1637973150768912,0.0119303386931074,0.5833333333333334,0.7954545454545454,0.7575757575757577,0.0,0.0,1.0,0.4166666666666666,0.2045454545454545,-0.212121212121212,0.212121212121212,3.7121291815695385,-2.374505362902061
other_debtors=A102,german,-0.0620358670997728,0.0017735000258031,0.776595744680851,0.6666666666666666,1.0085659021829234,1.0,0.0,1.0,0.2234042553191489,0.3333333333333333,0.1099290780141843,-0.1099290780141843,12.401350099153506,3.762137305126661
other_debtors=A103,german,-0.1620937172606969,0.0111450390115344,0.7872340425531915,0.5,1.0223818734457033,0.0,0.0,0.0,0.2127659574468084,0.5,0.2872340425531915,-0.2872340425531915,12.401350099153513,3.762137305126661
property=A121,german,0.0829835436614407,0.0036811962456783,0.7530864197530864,0.8421052631578947,0.9780343113676446,1.0,0.0,1.0,0.2469135802469135,0.1578947368421053,-0.0890188434048082,0.0890188434048082,0.5860256926065808,1.604589334546473
property=A122,german,-0.0851486817934815,0.0035624486470576,0.796875,0.7222222222222222,1.0349025974025974,0.0,0.0,0.0,0.203125,0.2777777777777778,0.0746527777777777,-0.0746527777777777,-1.6833118556701034,0.5922544268491788
property=A123,german,0.0803514045060662,0.0033240843996475,0.746268656716418,0.8181818181818182,0.9691800736576855,0.0,0.0,0.0,0.253731343283582,0.1818181818181817,-0.0719131614654002,0.0719131614654002,-1.4912812332195535,0.7341352328324187
property=A124,german,-0.090673513703279,0.0038151387745853,0.7840909090909091,0.6666666666666666,1.0182998819362454,1.0,1.0,0.0,0.2159090909090909,0.3333333333333333,0.1174242424242424,-0.1174242424242424,3.712129181569535,2.3745053629020605
installment_plans=A141,german,-0.1218982520837015,0.0068239040959252,0.7906976744186046,0.6428571428571429,1.0268800966475389,0.0,1.0,0.0,0.2093023255813954,0.3571428571428571,0.1478405315614617,-0.1478405315614617,2.4877101575294627,2.1067391919833294
installment_plans=A142,german,-0.0431823147649533,0.0008566921909869,0.7731958762886598,0.6666666666666666,1.004150488686571,1.0,0.0,1.0,0.2268041237113401,0.3333333333333333,0.1065292096219931,-0.1065292096219931,29.897774818291623,5.594649463592128
installment_plans=A143,german,0.1322127987311697,0.0080848149248201,0.6470588235294118,0.7951807228915663,0.8403361344537814,0.0,1.0,0.0,0.3529411764705882,0.2048192771084337,-0.1481218993621544,0.1481218993621544,1.206041974608747,-1.7839059345380122
housing=A151,german,-0.2362457367645263,0.0245319608136831,0.8117647058823529,0.5333333333333333,1.0542398777692894,1.0,1.0,0.0,0.188235294117647,0.4666666666666667,0.2784313725490196,-0.2784313725490196,2.001212856276531,1.990372988626388
housing=A152,german,0.137984398019857,0.0089961897997353,0.6666666666666666,0.8026315789473685,0.8658008658008659,1.0,1.0,1.0,0.3333333333333333,0.1973684210526315,-0.1359649122807018,0.1359649122807018,-0.4818978595236256,-1.2361820930458385
housing=A153,german,0.088844908865427,0.0045621298517831,0.7582417582417582,0.8888888888888888,0.9847295561581276,1.0,0.0,1.0,0.2417582417582418,0.1111111111111111,-0.1306471306471306,0.1306471306471306,6.594562601295184,2.909131970405072
skill_level=A171,german,-0.1838924281224568,0.0148672044299736,0.7777777777777778,0.0,1.0101010101010102,1.0,1.0,1.0,0.2222222222222222,1.0,0.7777777777777778,-0.7777777777777778,100.0000000000001,9.999999999999998
skill_level=A172,german,0.1857707509881422,0.0201418112727296,0.7272727272727273,0.9130434782608696,0.9445100354191264,1.0,1.0,1.0,0.2727272727272727,0.0869565217391304,-0.1857707509881422,0.1857707509881422,-0.3093175542612512,1.3027947531707582
skill_level=A173,german,-0.1830942385633365,0.0178000283240555,0.868421052631579,0.7096774193548387,1.1278195488721805,0.0,0.0,0.0,0.131578947368421,0.2903225806451612,0.1587436332767402,-0.1587436332767402,-1.784075610185614,-0.5020131810080224
skill_level=A174,german,0.0835482401921999,0.0038228195127398,0.7558139534883721,0.8571428571428571,0.981576562971912,0.0,0.0,0.0,0.2441860465116279,0.1428571428571429,-0.1013289036544849,0.1013289036544849,2.4877101575294644,2.1067391919833307
telephone=A191,german,-0.1762110596414137,0.016181357537319,0.8571428571428571,0.7068965517241379,1.1131725417439702,0.0,1.0,0.0,0.1428571428571429,0.2931034482758621,0.1502463054187192,-0.1502463054187192,-1.9306966095564224,-0.3291340867339359
telephone=A192,german,0.1762110596414137,0.016181357537319,0.7068965517241379,0.8571428571428571,0.9180474697716076,0.0,1.0,0.0,0.2931034482758621,0.1428571428571429,-0.1502463054187192,0.1502463054187192,-1.930696609556422,0.3291340867339364
foreign_worker=A201,german,0.0097009684960298,4.618061309035609e-05,0.75,0.7708333333333334,0.974025974025974,0.0,1.0,1.0,0.25,0.2291666666666666,-0.0208333333333333,0.0208333333333333,21.143554071113,-4.76665518639355
foreign_worker=A202,german,-0.0097009684960298,4.618061309035609e-05,0.7708333333333334,0.75,1.001082251082251,0.0,1.0,1.0,0.2291666666666666,0.25,0.0208333333333333,-0.0208333333333333,21.143554071113,4.76665518639355
age,german,-0.0982064570676897,0.0050812069791262,0.7777777777777778,0.6585365853658537,1.1437908496732023,0.0,0.0,0.0,0.2222222222222222,0.3414634146341463,0.1192411924119241,-0.1192411924119241,0.8777511507494626,-1.6913298621479569
people_liable_for,german,-0.0765238099793857,0.0028188798795109,0.0,0.68,0.0,1.0,0.0,1.0,1.0,0.3199999999999999,-0.68,0.68,3.712129181569528,2.37450536290206
sex,german,0.0654921039994479,0.0021171176847996,0.6333333333333333,0.7,0.9313725490196078,0.0,0.0,0.0,0.3666666666666667,0.3,-0.0666666666666666,0.0666666666666666,-1.2398184605211735,-0.8862206503539748
status=A11,german,-0.2873031435433649,0.0391778910093371,0.7532467532467533,0.4347826086956521,1.1077158135981664,1.0,0.0,1.0,0.2467532467532467,0.5652173913043479,0.3184641445511011,-0.3184641445511011,-0.3093175542612512,1.3027947531707582
status=A12,german,-0.0496545019223614,0.0012188572054264,0.6944444444444444,0.6428571428571429,1.0212418300653594,1.0,0.0,1.0,0.3055555555555556,0.3571428571428571,0.0515873015873015,-0.0515873015873015,-1.031115686333441,0.9949446800721538
status=A13,german,-0.0393444737682316,0.0007467671322607,0.6842105263157895,0.6,1.0061919504643964,1.0,1.0,1.0,0.3157894736842105,0.4,0.0842105263157895,-0.0842105263157895,15.895777735945169,4.1926366483311055
status=A14,german,0.3057619647801013,0.0491373995563889,0.5535714285714286,0.8409090909090909,0.8140756302521006,1.0,0.0,1.0,0.4464285714285714,0.159090909090909,-0.2873376623376623,0.2873376623376623,-1.9797646599140395,0.2454439976746755
credit_history=A30,german,-0.2975595178559521,0.0473776961321142,0.7083333333333334,0.0,1.0416666666666667,1.0,0.0,1.0,0.2916666666666666,1.0,0.7083333333333334,-0.7083333333333334,21.143554071112987,4.76665518639355
credit_history=A31,german,-0.1478743089269575,0.0101173498920869,0.6989247311827957,0.4285714285714285,1.027830487033523,1.0,0.0,1.0,0.3010752688172042,0.5714285714285714,0.2703533026113672,-0.2703533026113671,9.908949089636328,3.422153442737596
credit_history=A32,german,0.0228547606326212,0.0002605205123679,0.6666666666666666,0.6885245901639344,0.980392156862745,0.0,0.0,0.0,0.3333333333333333,0.3114754098360656,-0.0218579234972677,0.0218579234972677,-1.827239131374914,-0.4579488591246662
credit_history=A33,german,-0.0838970376179389,0.0033529052240572,0.6923076923076923,0.5555555555555556,1.0180995475113122,0.0,0.0,0.0,0.3076923076923077,0.4444444444444444,0.1367521367521367,-0.1367521367521367,6.5945626012951895,2.9091319704050744
credit_history=A34,german,0.2775971204758568,0.0487366887719061,0.6172839506172839,0.9473684210526316,0.9077705156136529,0.0,0.0,1.0,0.3827160493827161,0.0526315789473684,-0.3300844704353476,0.3300844704353476,0.5860256926065786,1.6045893345464728
purpose=A40,german,-0.1666465093589642,0.0133740599489071,0.7236842105263158,0.5416666666666666,1.0642414860681115,0.0,0.0,0.0,0.2763157894736842,0.4583333333333333,0.1820175438596492,-0.1820175438596492,-0.481897859523626,1.2361820930458385
purpose=A41,german,0.1572070363806331,0.0148155822308138,0.6555555555555556,0.9,0.9640522875816993,0.0,1.0,1.0,0.3444444444444444,0.0999999999999999,-0.2444444444444444,0.2444444444444444,5.43867031348622,2.707448808453389
purpose=A410,german,-0.146508178831922,0.0115020788493308,0.6868686868686869,0.0,1.0101010101010102,1.0,1.0,1.0,0.3131313131313131,1.0,0.6868686868686869,-0.6868686868686869,100.00000000000004,10.0
purpose=A42,german,-0.0120073026607018,7.16642495280917e-05,0.6823529411764706,0.6666666666666666,1.0034602076124566,0.0,0.0,0.0,0.3176470588235294,0.3333333333333333,0.0156862745098039,-0.0156862745098039,2.00121285627653,1.990372988626388
purpose=A43,german,0.1413243516251825,0.0104676391948916,0.6388888888888888,0.7857142857142857,0.9395424836601308,0.0,0.0,0.0,0.3611111111111111,0.2142857142857143,-0.1468253968253968,0.1468253968253968,-1.031115686333442,0.9949446800721536
purpose=A44,german,0.0689450253326692,0.0038803498270423,0.6767676767676768,1.0,0.9952465834818776,1.0,1.0,1.0,0.3232323232323232,0.0,-0.3232323232323232,0.3232323232323232,100.00000000000006,9.999999999999998
purpose=A45,german,0.0590167106523475,0.0018874961155887,0.6736842105263158,0.8,0.9907120743034056,0.0,1.0,0.0,0.3263157894736842,0.1999999999999999,-0.1263157894736842,0.1263157894736842,15.895777735945163,4.1926366483311055
purpose=A46,german,-0.2082482819587607,0.023225782493666,0.6938775510204082,0.0,1.020408163265306,1.0,1.0,1.0,0.3061224489795918,1.0,0.6938775510204082,-0.6938775510204082,47.417742607247,6.962011221737285
purpose=A48,german,0.0689450253326692,0.0038803498270423,0.6767676767676768,1.0,0.9952465834818776,1.0,1.0,1.0,0.3232323232323232,0.0,-0.3232323232323232,0.3232323232323232,100.0000000000001,9.999999999999998
purpose=A49,german,-0.0535449525552227,0.0013958879834606,0.6896551724137931,0.6153846153846154,1.0141987829614605,0.0,0.0,0.0,0.3103448275862068,0.3846153846153846,0.0742705570291777,-0.0742705570291777,3.05159773444777,2.2340451136054766
savings=A61,german,-0.2625752465908214,0.0358196211947142,0.8181818181818182,0.5714285714285714,1.2032085561497323,0.0,0.0,0.0,0.1818181818181817,0.4285714285714286,0.2467532467532468,-0.2467532467532468,-1.9797646599140388,-0.2454439976746757
savings=A62,german,0.042407333733775,0.0009172761851621,0.6707317073170732,0.7222222222222222,0.9863701578192252,0.0,1.0,0.0,0.3292682926829268,0.2777777777777778,-0.051490514905149,0.051490514905149,0.8777511507494622,1.691329862147958
savings=A63,german,0.0689450253326692,0.0038803498270423,0.6767676767676768,1.0,0.9952465834818776,1.0,1.0,1.0,0.3232323232323232,0.0,-0.3232323232323232,0.3232323232323232,100.0000000000001,9.999999999999998
savings=A64,german,0.1206411012813409,0.0117870227522221,0.6701030927835051,1.0,0.9854457246816252,1.0,1.0,1.0,0.3298969072164949,0.0,-0.3298969072164949,0.3298969072164949,29.897774818291623,5.594649463592128
savings=A65,german,0.209070750314455,0.0245167444876671,0.6282051282051282,0.8636363636363636,0.9238310708898942,1.0,0.0,1.0,0.3717948717948718,0.1363636363636363,-0.2354312354312354,0.2354312354312354,-0.118953211736716,1.3725270326150325
employment=A71,german,-0.0838970376179389,0.0033529052240572,0.6923076923076923,0.5555555555555556,1.0180995475113122,1.0,1.0,0.0,0.3076923076923077,0.4444444444444444,0.1367521367521367,-0.1367521367521367,6.594562601295197,2.9091319704050758
employment=A72,german,-0.089029030889844,0.0038336066789436,0.6987951807228916,0.5882352941176471,1.027639971651311,0.0,1.0,0.0,0.3012048192771084,0.4117647058823529,0.1105598866052445,-0.1105598866052445,1.206041974608747,1.7839059345380128
employment=A73,german,-0.1268382352941176,0.0078909037842154,0.7205882352941176,0.59375,1.0596885813148786,0.0,0.0,0.0,0.2794117647058823,0.40625,0.1268382352941176,-0.1268382352941176,-1.4147604918255958,0.7835461424924526
employment=A74,german,0.0590167106523475,0.0017894969798462,0.6666666666666666,0.7368421052631579,0.9803921568627452,0.0,0.0,0.0,0.3333333333333333,0.2631578947368421,-0.0701754385964912,0.0701754385964912,0.5860256926065786,1.604589334546473
employment=A75,german,0.2220995932356509,0.0277727123840925,0.6233766233766234,0.8695652173913043,0.9167303284950342,0.0,1.0,1.0,0.3766233766233766,0.1304347826086956,-0.2461885940146809,0.2461885940146809,-0.3093175542612516,1.302794753170758
other_debtors=A101,german,0.0765238099793857,0.0028188798795109,0.5833333333333334,0.6931818181818182,0.857843137254902,0.0,0.0,0.0,0.4166666666666666,0.3068181818181817,-0.1098484848484848,0.1098484848484848,3.712129181569535,-2.3745053629020605
other_debtors=A102,german,-0.113787390920439,0.0060746284417612,0.6956521739130435,0.5,1.023017902813299,1.0,0.0,1.0,0.3043478260869565,0.5,0.1956521739130434,-0.1956521739130434,8.04291797400269,3.143633444497452
other_debtors=A103,german,0.0306311268381127,0.0004895468011113,0.6770833333333334,0.75,0.9957107843137256,1.0,0.0,1.0,0.3229166666666666,0.25,-0.0729166666666666,0.0729166666666666,21.143554071112977,4.76665518639355
property=A121,german,0.3113490654183122,0.0538457419540174,0.5757575757575758,0.8823529411764706,0.8467023172905526,1.0,1.0,1.0,0.4242424242424242,0.1176470588235294,-0.3065953654188947,0.3065953654188947,-1.5612430539226003,0.6858514697280044
property=A122,german,0.0296550423377927,0.0004472493584548,0.6744186046511628,0.7142857142857143,0.9917920656634748,0.0,0.0,0.0,0.3255813953488372,0.2857142857142857,-0.0398671096345515,0.0398671096345515,2.4877101575294627,2.10673919198333
property=A123,german,-0.1727941176470588,0.0145820908595898,0.7352941176470589,0.5625,1.0813148788927334,0.0,0.0,0.0,0.2647058823529411,0.4375,0.1727941176470588,-0.1727941176470588,-1.4147604918255952,0.7835461424924529
property=A124,german,-0.1929359082853224,0.0177049995770855,0.725,0.5,1.066176470588235,1.0,0.0,1.0,0.275,0.5,0.2249999999999999,-0.2249999999999999,0.3254523458868088,1.5229399547550309
installment_plans=A141,german,-0.2268833602838019,0.0241298001892348,0.7261904761904762,0.4375,1.067927170868347,0.0,0.0,0.0,0.2738095238095238,0.5625,0.2886904761904761,-0.2886904761904761,1.577668991013193,1.883218882002196
installment_plans=A142,german,0.0689450253326692,0.0038803498270423,0.6767676767676768,1.0,0.9952465834818776,1.0,1.0,1.0,0.3232323232323232,0.0,-0.3232323232323232,0.3232323232323232,100.0000000000001,9.999999999999998
installment_plans=A143,german,0.2031688140819518,0.0194614269033053,0.4705882352941176,0.7228915662650602,0.6920415224913493,0.0,0.0,0.0,0.5294117647058824,0.2771084337349397,-0.2523033309709426,0.2523033309709426,1.2060419746087452,-1.7839059345380122
housing=A151,german,-0.0857492925712544,0.0035756825266609,0.7,0.6,1.0294117647058825,0.0,0.0,0.0,0.3,0.4,0.0999999999999999,-0.0999999999999999,0.3254523458868066,1.5229399547550302
housing=A152,german,0.2354663623049714,0.0269146638855176,0.5161290322580645,0.7536231884057971,0.7590132827324477,1.0,0.0,0.0,0.4838709677419355,0.2463768115942028,-0.2374941561477326,0.2374941561477326,-1.331144218651009,-0.8341991172460596
housing=A153,german,-0.2384286569998661,0.0262842229489097,0.7191011235955056,0.3636363636363636,1.0575016523463316,1.0,0.0,0.0,0.2808988764044944,0.6363636363636364,0.3554647599591419,-0.3554647599591419,4.49556400806587,2.531015346137634
skill_level=A171,german,-0.0393444737682316,0.0007467671322607,0.6842105263157895,0.6,1.0061919504643964,1.0,1.0,1.0,0.3157894736842105,0.4,0.0842105263157895,-0.0842105263157895,15.89577773594517,4.192636648331107
skill_level=A172,german,0.1485221314465011,0.0117052055926038,0.64,0.8,0.9411764705882352,0.0,1.0,0.0,0.36,0.1999999999999999,-0.16,0.16,-0.6387544708605088,1.1723597237832712
skill_level=A173,german,0.0103922632764432,5.396041258654005e-05,0.6744186046511628,0.6842105263157895,0.9917920656634748,0.0,0.0,1.0,0.3255813953488372,0.3157894736842105,-0.0097919216646267,0.0097919216646267,-1.957122487349998,-0.2871097239824446
skill_level=A174,german,-0.1810329348295625,0.0153475314055019,0.7126436781609196,0.4615384615384615,1.0480054090601758,0.0,0.0,0.0,0.2873563218390804,0.5384615384615384,0.251105216622458,-0.251105216622458,3.051597734447769,2.2340451136054766
telephone=A191,german,-0.0625452603433927,0.0019684796565205,0.7142857142857143,0.6551724137931034,1.0504201680672267,0.0,0.0,0.0,0.2857142857142857,0.3448275862068966,0.0591133004926108,-0.0591133004926108,-1.9306966095564224,-0.3291340867339359
telephone=A192,german,0.0625452603433927,0.0019684796565205,0.6551724137931034,0.7142857142857143,0.9634888438133874,0.0,0.0,0.0,0.3448275862068966,0.2857142857142857,-0.0591133004926108,0.0591133004926108,-1.930696609556422,0.3291340867339364
foreign_worker=A201,german,-0.0590167106523475,0.0018874961155887,0.8,0.6736842105263158,1.1764705882352942,0.0,1.0,1.0,0.1999999999999999,0.3263157894736842,0.1263157894736842,-0.1263157894736842,15.895777735945153,-4.192636648331104
foreign_worker=A202,german,0.0590167106523475,0.0018874961155887,0.6736842105263158,0.8,0.9907120743034056,0.0,1.0,1.0,0.3263157894736842,0.1999999999999999,-0.1263157894736842,0.1263157894736842,15.895777735945163,4.1926366483311055
age,german,0.2103895814224008,0.0201702719963244,0.5555555555555556,0.7926829268292683,0.7407407407407407,0.0,0.0,0.0,0.4444444444444444,0.2073170731707316,-0.2371273712737127,0.2371273712737127,0.8777511507494618,-1.6913298621479576
people_liable_for,german,-0.033277916281986,0.0005401647929393,0.0,0.75,0.0,1.0,0.0,1.0,1.0,0.25,-0.75,0.75,2.4877101575294627,2.1067391919833303
sex,german,-0.0243757474709043,0.0002990742956092,0.7647058823529411,0.7424242424242424,1.0196078431372548,0.0,0.0,0.0,0.2352941176470588,0.2575757575757575,0.0222816399286986,-0.0222816399286986,-1.5612430539226008,-0.6858514697280048
status=A11,german,-0.2057377999494558,0.0200579968386283,0.8055555555555556,0.6071428571428571,1.074074074074074,1.0,1.0,1.0,0.1944444444444444,0.3928571428571429,0.1984126984126984,-0.1984126984126984,-1.031115686333442,0.9949446800721536
status=A12,german,-0.0933333333333333,0.0042049096799495,0.7733333333333333,0.68,1.031111111111111,0.0,0.0,0.0,0.2266666666666666,0.3199999999999999,0.0933333333333332,-0.0933333333333332,-0.6387544708605088,1.1723597237832712
status=A13,german,0.0264906471413008,0.0003676084042262,0.7473684210526316,0.8,0.9964912280701756,1.0,0.0,1.0,0.2526315789473684,0.1999999999999999,-0.0526315789473684,0.0526315789473684,15.89577773594517,4.1926366483311055
status=A14,german,0.257349548992652,0.0353976775297637,0.6551724137931034,0.8809523809523809,0.8735632183908048,1.0,0.0,1.0,0.3448275862068966,0.119047619047619,-0.2257799671592775,0.2257799671592775,-1.9306966095564224,0.3291340867339363
credit_history=A30,german,-0.2941658344309233,0.0363205915344364,0.7849462365591398,0.2857142857142857,1.046594982078853,1.0,0.0,1.0,0.2150537634408602,0.7142857142857143,0.499231950844854,-0.499231950844854,9.908949089636325,3.422153442737596
credit_history=A31,german,0.0580258853185659,0.0028936181736998,0.7474747474747475,1.0,0.9966329966329968,1.0,1.0,0.0,0.2525252525252525,0.0,-0.2525252525252525,0.2525252525252525,100.00000000000011,9.999999999999996
credit_history=A32,german,-0.0347035388424506,0.0006034236211749,0.7659574468085106,0.7358490566037735,1.0212765957446808,0.0,0.0,0.0,0.2340425531914893,0.2641509433962264,0.0301083902047371,-0.0301083902047371,-2.0260355753255364,-0.1220550936349127
credit_history=A33,german,-0.1692243608556032,0.0119419090564731,0.7628865979381443,0.3333333333333333,1.0171821305841924,1.0,1.0,1.0,0.2371134020618557,0.6666666666666667,0.4295532646048109,-0.429553264604811,29.897774818291623,5.594649463592128
credit_history=A34,german,0.2405626121623441,0.031736178435278,0.671875,0.8888888888888888,0.8958333333333334,1.0,1.0,0.0,0.328125,0.1111111111111111,-0.2170138888888888,0.2170138888888888,-1.6833118556701032,0.5922544268491788
purpose=A40,german,-0.1690594348388552,0.0135930528305306,0.7945205479452054,0.6296296296296297,1.0593607305936072,0.0,0.0,0.0,0.2054794520547945,0.3703703703703703,0.1648909183155757,-0.1648909183155757,-0.9119930983267484,1.0519765069856846
purpose=A41,german,0.0629940788348712,0.0020892816288899,0.7380952380952381,0.8125,0.984126984126984,0.0,0.0,0.0,0.2619047619047618,0.1875,-0.0744047619047618,0.0744047619047618,1.577668991013193,1.883218882002195
purpose=A42,german,0.0858377004374341,0.0040319315522354,0.735632183908046,0.8461538461538461,0.9808429118773948,0.0,0.0,0.0,0.264367816091954,0.1538461538461538,-0.1105216622458001,0.1105216622458001,3.051597734447769,2.234045113605476
purpose=A43,german,0.1543033499620919,0.0128837544178191,0.7083333333333334,0.8571428571428571,0.9444444444444444,0.0,0.0,0.0,0.2916666666666666,0.1428571428571429,-0.1488095238095237,0.1488095238095237,-1.0311156863334423,0.9949446800721536
purpose=A44,german,-0.1740776559556978,0.0140154974213038,0.7575757575757576,0.0,1.0101010101010102,1.0,1.0,1.0,0.2424242424242424,1.0,0.7575757575757576,-0.7575757575757576,100.0000000000001,9.999999999999998
purpose=A45,german,0.1015346165133619,0.0087840573791378,0.7422680412371134,1.0,0.9896907216494844,1.0,1.0,0.0,0.2577319587628865,0.0,-0.2577319587628865,0.2577319587628865,29.897774818291623,5.594649463592128
purpose=A46,german,-0.1178511301977579,0.0060340552893183,0.7604166666666666,0.5,1.0138888888888888,0.0,0.0,0.0,0.2395833333333333,0.5,0.2604166666666666,-0.2604166666666666,21.143554071112973,4.766655186393549
purpose=A49,german,-0.0851256530758748,0.0033406038544337,0.7608695652173914,0.625,1.0144927536231882,1.0,1.0,1.0,0.2391304347826086,0.375,0.1358695652173913,-0.1358695652173913,8.04291797400269,3.1436334444974534
savings=A61,german,-0.0713679102104709,0.0025880119140602,0.7894736842105263,0.7258064516129032,1.0526315789473684,1.0,0.0,1.0,0.2105263157894736,0.2741935483870967,0.063667232597623,-0.063667232597623,-1.7840756101856148,-0.5020131810080222
savings=A62,german,0.0553565838808548,0.0016292505219876,0.7415730337078652,0.8181818181818182,0.9887640449438204,0.0,0.0,0.0,0.2584269662921348,0.1818181818181817,-0.076608784473953,0.076608784473953,4.49556400806587,2.531015346137634
savings=A63,german,0.0,8.326672684688674e-16,0.75,0.75,1.0,1.0,0.0,1.0,0.25,0.25,0.0,0.0,8.04291797400269,3.143633444497452
savings=A64,german,0.1458649914978945,0.0178904936741642,0.7340425531914894,1.0,0.9787234042553192,0.0,0.0,1.0,0.2659574468085106,0.0,-0.2659574468085106,0.2659574468085106,12.40135009915351,3.7621373051266582
savings=A65,german,-0.0515026202624604,0.0012754929837363,0.7586206896551724,0.6923076923076923,1.011494252873563,0.0,0.0,0.0,0.2413793103448276,0.3076923076923077,0.06631299734748,-0.06631299734748,3.051597734447767,2.234045113605476
employment=A71,german,0.1324532357065043,0.0148177232498958,0.7368421052631579,1.0,0.9824561403508772,1.0,1.0,0.0,0.2631578947368421,0.0,-0.2631578947368421,0.2631578947368421,15.895777735945169,4.1926366483311055
employment=A72,german,-0.2501894452233971,0.0283625655427034,0.8024691358024691,0.5263157894736842,1.0699588477366255,1.0,0.0,0.0,0.1975308641975308,0.4736842105263158,0.2761533463287849,-0.2761533463287849,0.5860256926065786,1.604589334546473
employment=A73,german,0.0597913336111812,0.0018130642187846,0.7301587301587301,0.7837837837837838,0.9735449735449736,0.0,0.0,0.0,0.2698412698412699,0.2162162162162162,-0.0536250536250536,0.0536250536250536,-1.7361926261568583,0.5467562205848959
employment=A74,german,0.1291653623886613,0.0100234495644592,0.7303370786516854,0.9090909090909092,0.9737827715355806,0.0,0.0,1.0,0.2696629213483146,0.0909090909090909,-0.1787538304392236,0.1787538304392236,4.495564008065871,2.5310153461376346
employment=A75,german,0.0,0.0,0.75,0.75,1.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,-1.0311156863334414,0.9949446800721536
other_debtors=A101,german,-0.2029741408964678,0.0338529051244445,1.0,0.7191011235955056,1.3333333333333333,0.0,0.0,0.0,0.0,0.2808988764044944,0.2808988764044944,-0.2808988764044944,4.495564008065871,-2.5310153461376355
other_debtors=A102,german,0.0580258853185659,0.0028936181736998,0.7474747474747475,1.0,0.9966329966329968,1.0,1.0,0.0,0.2525252525252525,0.0,-0.2525252525252525,0.2525252525252525,100.00000000000004,10.0
other_debtors=A103,german,0.1924500897298752,0.0305771229707846,0.7222222222222222,1.0,0.9629629629629628,0.0,0.0,0.0,0.2777777777777778,0.0,-0.2777777777777778,0.2777777777777778,5.43867031348622,2.7074488084533885
property=A121,german,0.1950685786602176,0.0213754991311004,0.6986301369863014,0.8888888888888888,0.9315068493150686,1.0,0.0,1.0,0.3013698630136986,0.1111111111111111,-0.1902587519025874,0.1902587519025874,-0.9119930983267484,1.0519765069856846
property=A122,german,0.0,4.996003610813204e-16,0.75,0.75,0.9999999999999998,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.3254523458868101,1.5229399547550315
property=A123,german,0.0481125224324688,0.0011713809011473,0.734375,0.7777777777777778,0.9791666666666666,0.0,0.0,0.0,0.265625,0.2222222222222222,-0.0434027777777777,0.0434027777777777,-1.6833118556701032,0.5922544268491788
property=A124,german,-0.2920313436831082,0.0379149575030344,0.8072289156626506,0.4705882352941176,1.0763052208835342,1.0,0.0,0.0,0.1927710843373493,0.5294117647058824,0.336640680368533,-0.336640680368533,1.2060419746087478,1.7839059345380128
