,school_MS,sex_M,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,course,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,y
262,0,0,17,0,1,0,1,4,4,1,1,0,1,0,0,1,1,1,0,5,5,4,1,1,5,14,9,9,8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,False
264,0,0,17,1,1,0,2,2,1,1,1,0,1,0,0,0,0,1,0,3,1,2,1,1,1,8,11,9,10,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
265,0,0,17,0,1,1,1,1,2,3,0,0,0,0,1,1,1,1,0,4,3,3,1,3,5,4,15,14,15,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
266,0,0,17,1,1,0,4,2,1,2,0,0,1,0,1,1,1,0,0,4,3,2,1,1,4,4,15,14,14,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,True
272,0,1,17,0,0,1,1,1,2,3,0,0,0,0,0,0,1,1,1,4,3,3,1,1,1,2,13,14,15,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,True
273,0,0,17,1,0,1,3,3,2,3,0,0,1,0,0,1,1,1,1,4,2,2,2,3,5,10,11,11,11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,True
274,0,0,17,1,0,1,1,1,1,2,0,1,0,0,0,0,1,0,1,4,3,2,1,1,4,10,10,9,10,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
277,0,0,17,1,0,1,1,1,1,2,0,0,1,0,0,1,1,0,0,4,3,4,1,2,5,4,11,10,11,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
288,0,0,18,1,1,0,2,1,1,2,0,0,1,0,0,0,1,1,1,4,3,4,1,3,5,2,12,12,13,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
290,0,0,19,1,0,1,2,2,1,2,0,0,1,0,0,1,1,1,0,4,3,3,1,1,5,0,10,10,11,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,True
291,0,1,18,1,1,1,2,1,3,2,1,0,0,0,1,0,0,1,0,4,4,5,4,4,5,4,11,10,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,True
292,0,0,17,0,0,1,4,2,1,3,0,0,1,0,1,1,1,1,0,4,3,4,1,3,5,2,11,12,14,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
293,0,0,18,1,1,1,1,1,1,3,0,0,1,0,0,0,1,0,0,4,4,3,2,3,3,4,11,12,14,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,True
294,0,0,18,0,0,1,2,2,1,2,0,1,0,0,0,1,1,0,0,3,2,3,1,1,5,4,11,11,13,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
297,0,1,17,0,0,1,2,2,2,1,0,0,0,0,0,0,0,0,0,5,2,2,1,1,4,0,9,10,10,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,True
299,0,0,20,0,0,1,2,1,2,2,0,0,1,1,1,1,0,1,1,1,2,3,1,2,2,8,10,12,12,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True
305,0,1,17,1,0,1,2,2,2,1,0,0,0,0,0,1,0,1,0,4,4,4,2,3,4,8,8,8,9,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,False
315,0,0,18,1,0,1,2,1,1,2,0,0,1,0,0,1,1,1,1,4,2,5,1,2,1,8,14,14,15,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
321,0,0,17,1,0,1,2,2,3,3,0,0,1,0,0,1,1,1,1,4,2,3,1,1,1,8,13,15,15,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,True
322,0,0,19,0,0,1,3,2,1,2,1,1,1,0,0,1,0,1,0,3,3,3,4,3,3,0,9,8,10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,True
324,0,1,18,1,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,3,4,4,2,4,4,10,10,10,11,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,True
330,0,0,18,1,0,1,2,1,2,2,0,0,0,0,1,1,1,1,1,4,3,1,1,1,5,10,12,13,14,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
347,0,0,17,0,0,1,4,4,2,3,0,0,1,0,1,1,1,1,0,5,3,4,1,1,5,0,7,7,8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,False
350,0,1,19,0,1,1,2,1,2,3,1,0,0,0,1,1,1,1,1,4,3,1,1,1,5,0,9,10,11,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
353,0,0,18,1,0,1,1,4,1,2,0,1,1,0,0,0,1,0,1,3,4,4,1,2,5,2,10,10,11,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,True
355,0,0,17,1,0,1,2,3,2,2,0,0,0,0,1,1,1,1,1,4,2,1,1,1,3,2,11,12,14,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
356,0,0,17,0,0,1,4,4,1,1,0,0,0,0,1,1,1,1,0,4,4,4,1,1,5,2,15,16,17,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,True
358,0,0,18,1,1,1,4,3,2,1,0,0,1,0,0,1,1,1,0,3,2,4,1,4,1,8,12,12,15,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
360,0,0,18,1,0,1,3,3,1,2,0,0,1,0,0,1,1,1,0,4,1,4,1,1,3,8,11,12,14,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
361,0,1,19,1,0,1,4,2,2,2,0,0,1,0,1,1,1,1,1,5,4,4,1,1,1,9,11,10,10,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
363,0,0,18,1,0,1,3,4,1,1,0,0,1,0,1,1,1,1,1,5,4,4,1,1,1,4,11,12,14,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
364,0,0,17,1,0,1,4,4,1,1,0,0,0,0,1,1,1,1,0,5,3,4,1,2,5,2,14,15,17,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,True
366,0,0,17,1,1,0,3,3,1,2,0,1,1,0,0,1,1,1,0,5,3,3,1,1,5,0,12,12,13,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,True
367,0,0,17,1,1,1,2,1,1,2,0,0,0,0,1,1,1,1,0,4,2,3,2,2,2,2,11,12,14,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,True
368,0,1,18,1,1,1,4,4,1,1,0,0,1,0,0,1,1,1,0,4,2,5,3,4,5,2,8,9,11,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,True
369,0,0,19,1,0,1,1,1,3,3,0,0,0,0,1,1,0,0,1,1,5,5,4,3,5,12,10,10,11,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True
370,0,0,19,1,1,0,1,1,3,2,2,0,1,0,0,0,1,1,1,5,3,4,1,1,4,2,8,8,9,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,False
371,0,0,18,1,0,1,2,2,1,1,0,0,1,0,1,1,1,1,1,4,3,5,2,4,5,2,10,10,10,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
382,0,0,17,1,0,1,3,3,1,1,0,0,1,1,1,1,1,1,0,4,2,5,2,5,5,2,11,12,11,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
384,0,1,19,0,0,1,3,2,1,1,0,0,1,0,0,0,1,0,1,5,3,4,2,2,5,0,11,10,10,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,True
385,0,0,18,1,0,1,2,2,4,2,0,0,0,0,1,1,1,0,1,4,2,5,1,1,2,2,10,9,10,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
387,0,1,18,1,0,1,2,2,1,1,0,0,0,0,0,0,1,1,0,5,4,2,1,2,5,6,15,14,15,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
403,0,0,17,1,0,1,2,1,2,2,0,0,1,0,1,1,1,1,1,4,3,4,2,2,1,10,12,15,15,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,True
404,0,0,17,1,0,1,2,1,1,2,0,0,1,0,1,1,1,1,0,4,3,5,2,4,4,4,12,16,16,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,True
405,0,0,19,1,1,0,2,3,2,1,1,0,0,0,0,1,0,1,0,2,2,3,3,4,5,16,10,11,11,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,True
406,0,0,17,1,0,1,3,1,1,1,1,0,1,1,0,1,1,1,1,4,1,2,1,1,3,6,10,13,13,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,True
407,0,0,21,1,1,1,4,4,1,3,2,0,0,1,1,1,1,1,0,3,3,2,1,1,5,0,9,12,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,True
408,0,1,18,1,1,1,2,2,1,2,0,0,1,0,1,0,0,1,0,4,4,4,1,3,3,11,9,11,12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,True
409,0,1,18,1,1,0,3,4,1,2,0,0,0,0,1,1,1,1,1,4,3,5,1,4,2,9,13,14,15,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,True
410,0,0,17,1,0,1,2,2,1,2,0,0,1,0,1,1,1,1,0,4,3,4,1,3,4,0,13,17,17,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,True
411,0,1,17,1,1,0,4,4,1,3,0,0,1,0,0,1,1,1,0,4,4,2,1,2,4,2,12,15,15,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
412,0,0,18,1,1,1,4,2,1,2,0,0,1,0,1,1,1,1,0,4,2,2,1,1,3,0,14,17,17,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,True
413,0,1,21,0,1,1,1,1,2,2,2,0,1,0,1,1,0,1,1,5,3,3,5,2,4,21,9,10,10,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True
414,0,0,20,0,0,1,1,1,2,3,0,0,0,0,0,1,1,1,1,3,2,2,1,3,3,8,11,15,15,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,True
415,0,0,19,1,0,1,4,4,1,1,1,0,1,0,0,1,1,1,1,3,2,5,4,4,5,5,9,10,11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,True
416,0,1,17,1,1,0,3,2,1,2,0,0,1,0,0,1,1,1,0,4,4,4,1,2,5,10,16,18,18,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
417,0,0,18,1,0,1,3,2,1,3,0,0,1,0,0,1,1,1,1,4,3,4,1,2,2,5,14,17,17,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,True
418,0,1,18,0,0,1,2,3,1,1,0,0,0,0,0,1,1,1,0,3,1,3,4,5,4,13,13,14,14,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,True
419,0,1,19,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,5,3,4,1,4,4,10,7,11,11,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
420,0,0,18,1,1,0,2,2,2,2,0,0,1,0,0,1,1,1,0,4,1,4,1,3,4,10,14,17,17,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,True
421,0,0,20,1,0,1,1,0,2,1,1,1,0,0,0,1,1,1,1,5,3,1,1,1,5,5,8,10,10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
422,0,0,18,1,0,1,3,2,1,2,0,0,1,0,1,0,1,1,1,3,1,2,1,2,1,4,10,13,13,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,True
423,1,0,16,1,0,1,1,3,2,1,0,0,1,0,0,1,0,1,1,4,3,3,1,3,5,11,10,11,11,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,True
424,1,0,16,0,0,1,2,2,2,2,0,0,1,0,1,1,1,1,0,4,4,4,1,1,5,0,12,12,12,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
425,1,0,15,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,4,1,3,1,1,2,6,10,10,10,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,True
426,1,0,15,0,0,1,3,3,2,1,0,0,1,0,0,1,1,1,0,5,4,4,2,3,5,4,10,10,11,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
427,1,0,16,0,0,1,2,3,2,2,0,0,0,0,0,1,1,0,0,4,5,2,1,2,5,0,16,17,17,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
428,1,0,15,0,1,1,2,1,2,1,0,0,0,0,0,1,0,0,0,1,3,4,1,1,1,0,6,8,9,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,False
429,1,1,16,0,1,0,4,4,1,2,0,0,1,0,0,1,1,0,0,5,3,2,1,3,2,5,10,11,11,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
430,1,1,16,1,0,0,1,2,1,3,0,1,0,0,0,1,1,1,0,4,4,3,1,1,5,0,10,11,11,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,True
431,1,0,17,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,1,4,5,4,1,2,5,0,10,10,10,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
432,1,0,17,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,5,4,4,2,2,5,0,6,6,7,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,False
433,1,0,15,0,0,1,4,4,2,1,0,0,0,0,0,1,1,1,1,1,5,1,3,5,5,0,13,14,14,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,True
434,1,0,16,1,1,0,2,2,2,4,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,4,10,9,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
435,1,0,15,0,1,1,1,1,2,2,0,0,1,0,0,1,1,1,0,5,4,3,1,2,4,0,10,10,10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,True
436,1,0,15,0,1,1,1,1,2,1,1,0,1,0,0,1,1,1,1,4,4,3,1,2,2,4,6,7,8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,False
437,1,0,16,0,0,1,0,2,2,1,0,0,1,0,1,1,1,0,0,3,2,3,1,2,2,0,12,11,12,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,True
438,1,0,17,0,0,1,2,3,2,1,0,0,1,0,0,1,1,1,0,5,5,5,1,3,3,2,10,11,12,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
439,1,0,15,0,0,1,3,3,2,1,0,0,0,0,0,0,1,1,0,4,1,3,1,1,4,0,14,16,16,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
440,1,1,16,1,0,1,1,1,2,2,0,0,1,0,1,1,1,0,1,5,4,5,4,5,3,0,7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,False
441,1,1,17,1,0,1,1,1,1,2,0,0,0,1,0,0,1,1,0,4,4,3,2,4,5,4,8,9,9,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,False
442,1,1,15,0,1,1,4,1,1,2,0,0,1,0,1,1,1,1,0,5,3,4,1,2,2,0,12,13,14,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,True
444,1,1,16,0,0,1,3,4,3,2,0,0,0,0,0,0,1,0,0,3,4,5,1,2,5,4,9,10,11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,True
445,1,1,15,0,0,1,1,1,4,2,0,0,1,0,1,1,1,0,1,5,4,5,2,4,4,8,7,9,9,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
446,1,1,15,1,1,1,3,3,1,2,0,0,1,0,1,1,1,1,0,5,3,3,1,1,5,0,11,11,11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,True
447,1,1,17,0,0,1,2,1,3,1,0,0,0,0,1,1,0,0,1,5,5,5,5,5,3,8,8,10,9,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,False
448,1,0,16,0,0,1,4,4,2,3,0,0,0,0,1,1,1,1,1,4,2,2,1,1,4,6,16,16,17,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,True
449,1,0,15,0,0,1,1,2,2,1,0,0,0,0,0,1,1,0,0,5,1,2,1,1,1,3,11,13,13,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
450,1,0,16,0,0,1,2,3,3,2,0,0,1,0,0,1,1,1,0,4,5,4,1,2,1,2,15,15,15,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
451,1,1,16,0,0,1,1,2,2,2,0,0,0,0,0,1,1,0,0,4,3,3,1,1,5,0,10,11,11,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
453,1,0,16,1,0,1,1,2,1,3,1,0,1,0,0,1,1,0,0,1,3,2,1,2,4,0,10,8,8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,False
455,1,0,15,1,0,1,2,1,1,2,0,1,1,0,0,0,1,1,0,4,4,2,3,3,2,0,9,10,9,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,False
456,1,0,16,1,0,1,1,1,1,2,0,0,1,0,0,0,1,0,1,5,4,3,2,1,2,0,13,14,15,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
457,1,1,17,0,1,1,1,2,1,1,0,0,1,0,1,1,1,1,0,5,5,5,5,5,3,4,10,11,11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,True
458,1,0,16,0,0,1,1,1,4,4,0,0,1,0,0,0,1,1,0,4,3,2,1,1,1,0,13,10,13,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,True
459,1,0,16,0,0,1,1,1,4,3,0,1,1,0,0,1,1,0,0,4,4,3,1,1,5,2,10,9,10,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,True
460,1,0,15,0,0,1,1,1,2,2,0,0,1,0,1,1,1,1,0,4,3,3,1,1,2,1,11,10,11,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,True
461,1,0,16,0,0,1,1,1,2,1,0,0,0,0,1,1,1,1,1,4,2,2,4,3,2,0,13,12,14,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,True
462,1,0,15,0,0,1,1,1,3,2,0,0,1,0,0,1,1,0,0,4,2,1,1,2,2,0,13,14,14,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,True
463,1,0,15,0,1,1,2,2,1,3,0,1,1,0,0,1,1,0,0,4,4,3,2,2,5,2,14,11,12,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,True
464,1,1,16,0,0,1,1,1,2,1,0,0,0,0,1,1,1,0,0,3,4,4,3,4,5,6,11,11,11,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,True
465,1,0,18,1,0,1,1,2,1,2,1,0,1,0,1,1,1,1,1,3,4,4,2,3,5,9,9,8,8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,False
466,1,1,15,1,0,1,3,1,2,1,0,0,1,0,0,1,1,0,0,3,2,3,1,3,4,0,10,9,11,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,True
467,1,0,16,0,0,1,2,2,3,2,0,0,1,0,1,1,1,1,0,5,3,4,1,1,2,1,14,13,14,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
468,1,1,15,1,0,1,2,2,3,1,0,0,0,0,0,1,1,0,0,4,3,3,1,2,4,1,13,12,13,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
469,1,1,16,1,0,1,4,4,1,2,0,0,1,0,1,1,1,0,1,4,3,1,1,1,3,0,13,12,13,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,True
470,1,0,15,0,0,1,3,3,1,2,0,0,1,0,0,1,1,1,1,4,5,4,1,1,1,4,13,12,12,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,True
471,1,0,16,0,0,1,2,2,2,2,1,0,1,0,1,0,1,0,0,4,4,4,2,3,5,2,12,11,12,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
472,1,0,16,0,1,1,2,2,3,1,0,0,1,0,1,1,1,0,1,4,3,2,1,1,4,0,14,14,16,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,True
473,1,1,16,1,1,1,2,1,2,1,0,0,1,0,1,1,1,1,0,2,4,3,2,3,4,4,10,8,10,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
474,1,1,15,0,1,1,1,3,3,1,0,0,1,0,1,1,1,1,0,4,2,4,3,5,3,2,10,11,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,True
475,1,0,15,1,0,1,2,2,2,3,0,0,1,0,1,1,1,0,0,5,3,2,1,1,4,0,12,13,14,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
476,1,0,16,0,1,1,2,1,1,1,0,0,1,0,0,1,1,1,1,5,4,3,1,1,5,2,10,8,8,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,False
477,1,1,15,1,0,1,3,3,2,1,0,0,1,0,1,0,1,1,0,4,3,3,2,4,3,11,12,10,11,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,True
478,1,0,16,0,0,1,1,1,2,2,3,1,1,0,0,1,1,0,0,3,4,3,1,1,1,0,7,7,8,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,False
479,1,0,17,1,0,1,2,2,1,1,0,0,1,0,1,1,0,0,0,4,5,3,1,1,5,4,9,9,10,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,True
480,1,0,19,1,0,1,2,3,1,1,1,0,0,0,0,1,0,1,1,4,4,4,1,1,2,0,9,9,10,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,True
481,1,0,17,0,0,1,2,1,3,1,0,0,1,0,1,1,0,0,1,5,5,3,1,1,3,2,9,10,11,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
482,1,0,15,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,1,5,2,1,1,3,4,0,9,10,9,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
484,1,0,16,1,1,0,2,2,1,1,0,0,1,0,0,1,0,0,0,4,3,4,1,2,1,6,7,7,8,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,False
485,1,0,17,0,0,1,2,2,2,2,0,0,1,0,0,1,1,1,0,4,3,5,1,2,4,0,11,10,11,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
486,1,0,16,1,0,1,2,2,1,1,1,0,1,1,1,0,1,1,0,4,4,3,1,4,3,1,9,10,10,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
487,1,0,18,0,1,0,3,2,2,3,2,0,1,0,0,0,0,0,1,3,3,2,1,1,2,6,7,9,10,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True
488,1,0,19,1,0,1,1,1,1,3,1,0,0,0,1,1,0,0,1,5,3,1,1,1,3,6,7,9,9,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,False
489,1,1,18,0,0,1,1,1,2,1,1,0,0,0,1,1,0,1,0,4,4,3,3,4,4,0,8,9,10,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
490,1,0,18,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,1,3,2,3,1,1,2,4,9,11,10,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,True
491,1,0,19,1,0,1,1,1,2,2,1,0,1,0,0,1,1,1,1,1,1,4,4,1,1,12,7,8,9,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,False
492,1,0,16,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,3,3,2,1,1,3,2,8,10,10,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,True
493,1,0,17,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,2,4,4,3,5,5,5,9,9,10,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,True
494,1,0,16,0,1,1,1,2,1,2,0,0,0,0,1,1,0,1,0,4,4,5,1,3,3,0,8,9,9,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,False
495,1,0,16,1,0,1,3,3,1,1,0,0,0,0,1,1,0,1,1,4,5,4,1,1,4,0,14,13,13,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,True
496,1,0,16,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,4,4,4,2,2,4,2,14,14,14,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,True
497,1,1,17,1,0,1,3,3,2,4,1,0,1,1,1,1,1,0,0,5,4,5,3,4,5,0,10,11,10,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,True
498,1,0,16,1,0,1,2,1,1,2,0,0,1,0,1,1,1,1,0,5,3,3,1,1,1,0,14,13,14,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,True
499,1,0,16,1,0,1,2,2,1,1,0,0,1,1,1,1,1,0,1,4,2,5,1,2,5,0,17,16,16,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,True
500,1,1,17,1,0,1,1,2,1,1,1,0,1,0,1,1,0,1,1,5,3,5,5,5,1,12,6,7,7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,False
501,1,1,16,1,1,1,4,3,1,1,0,0,0,0,1,1,1,1,0,4,2,5,1,5,5,8,14,12,13,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,True
502,1,1,17,0,1,1,2,2,3,4,1,0,1,0,0,1,1,0,0,1,3,5,3,5,3,2,10,8,9,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,False
503,1,0,16,1,0,1,1,1,1,4,0,1,1,0,1,1,1,1,0,2,2,1,1,1,5,0,14,14,14,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True
504,1,0,19,1,1,1,2,2,1,3,0,0,0,0,0,1,1,1,1,5,4,5,1,1,1,0,12,13,13,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,True
